0.000215438	0.000254869	0.004362633	0.17017995	8.175577278	0.018582122	0.084371627	0.973768088
8.1132e-5	0.000217359	0.004329273	0.170200845	8.13211802	0.018485692	0.085130129	0.972148982
7.2232e-5	0.000212101	0.004339416	0.170019882	8.137448335	0.018664795	0.084880829	0.972567312
6.6517e-5	0.000223792	0.004309464	0.169978992	8.232448705	0.018755598	0.079515062	0.970571259
6.8026e-5	0.000211603	0.00431446	0.169891558	8.209887405	0.018346852	0.076474642	0.97683478
6.6202e-5	0.000208116	0.004317994	0.170344145	8.189494853	0.018497406	0.075761051	0.972844268
6.6323e-5	0.000209512	0.004317788	0.170063468	8.143545486	0.018528751	0.075887758	0.976767695
6.2916e-5	0.000210497	0.004311942	0.169921487	8.128103368	0.018423238	0.076025445	0.972713819
6.6205e-5	0.000207537	0.004326072	0.170009899	8.173542235	0.018345216	0.076188635	0.973272058
6.8737e-5	0.000208311	0.004333177	0.169804069	8.141574013	0.018398186	0.076329654	0.972078171
6.4354e-5	0.000206784	0.004312303	0.169783889	8.162124617	0.018536565	0.075980051	0.97268077
6.3391e-5	0.000207558	0.004310448	0.170137423	8.311529819	0.018402916	0.075934697	0.971563748
6.4224e-5	0.000207528	0.00429621	0.170461825	8.142045013	0.018611213	0.076232095	1.009773859
6.3186e-5	0.000205535	0.004321768	0.169903351	8.177987344	0.018554874	0.075740131	0.970569546
6.4049e-5	0.000207288	0.004311251	0.170334943	8.140059865	0.018434838	0.076544289	0.974914037
6.6767e-5	0.00020842	0.00430934	0.170088202	8.136275091	0.018392473	0.075849912	0.973069216
7.1573e-5	0.000204379	0.004305422	0.170070139	8.186331035	0.0185361	0.07570435	0.972355587
6.8094e-5	0.000208287	0.004326384	0.170885441	8.149411748	0.018407393	0.076334074	0.971338318
6.2927e-5	0.000207628	0.004295495	0.170095529	8.290140796	0.018690607	0.075888275	0.973651999
6.41e-5	0.00020853	0.004323482	0.170105243	7.93741003	0.018435913	0.075829738	0.972621456
6.5906e-5	0.000205926	0.004359797	0.169934697	7.930025122	0.018392913	0.07585291	0.972809958
6.3601e-5	0.000204851	0.004337761	0.170005563	7.96889227	0.018553379	0.075808345	0.972594757
