0.0	0.025873068	0.0	0.278842136	0.048332472	0.097720062	0.04863182	0.464312714
0.0	0.022450397	0.0	0.074896003	0.020661648	0.097477228	0.034814938	0.416232629
0.0	0.024764987	0.0	0.091512385	0.012404775	0.097631968	0.034708208	0.41501723
0.0	0.021563095	0.027275407	0.092161278	0.012447544	0.097486009	0.034810757	0.418165508
0.061801202	0.029376942	0.0	0.091324732	0.008401232	0.097481345	0.034780531	0.415413947
0.0	0.0	0.0	0.091517165	0.012317746	0.097674141	0.035292508	0.417908522
0.0	0.032258927	0.0	0.091405974	0.01263764	0.097982528	0.034785096	0.413704957
0.0	0.024680059	0.02388635	0.095531694	0.008399104	0.09728096	0.034706577	0.417752184
0.0	0.021695879	0.0	0.092489003	0.012608161	0.099208471	0.036300788	0.421546421
0.0	0.029382348	0.0	0.092166402	0.012582448	0.097288527	0.034911378	0.422180406
0.0	0.0	0.0	0.107178022	0.008359498	0.099190404	0.035154327	0.417072511
0.0	0.031821457	0.017147563	0.091340514	0.012830694	0.097184792	0.034838208	0.415635663
0.0	0.024639461	0.0	0.091404265	0.012459139	0.098828536	0.035333182	0.430374082
0.0	0.021741734	0.0	0.092618015	0.008235903	0.097713287	0.034710374	0.417353756
0.0	0.029570299	0.012396129	0.0915495	0.012341222	0.097783917	0.034834228	0.418921616
0.013934304	0.0	0.0	0.091810191	0.012328563	0.097366074	0.035124028	0.43510659
0.0	0.031750467	0.0	0.091862926	0.008313652	0.09824184	0.034776099	0.42501795
0.0	0.024715191	0.0	0.09546026	0.012294472	0.097485921	0.034718285	0.420179695
0.0	0.022381731	0.020286557	0.09405559	0.012398784	0.097578641	0.034747374	0.423743682
0.0	0.029596078	0.0	0.092856269	0.008312846	0.097453867	0.034992963	0.420875734
0.0	0.0	0.0	0.092274546	0.012469532	0.097260898	0.034775179	0.418135427
0.0	0.032203974	0.0	0.091936743	0.012360894	0.097403314	0.034768161	0.418689493
0.0	0.025042447	0.017343292	0.091316584	0.008292375	0.097681274	0.034791356	0.416073199
0.0	0.022014069	0.0	0.091400967	0.012356837	0.101496235	0.035177609	0.419066748
0.0	0.030836712	0.0	0.091565726	0.012508771	0.097875907	0.034849652	0.415998614
0.0	0.0	0.0	0.091493222	0.008272265	0.097593011	0.034912571	0.417625326
0.006913691	0.03331936	0.013459338	0.092405758	0.01228447	0.097626936	0.034749815	0.416833895
0.0	0.025887094	0.0	0.092201317	0.012335138	0.097997072	0.034724845	0.424006108
0.0	0.022748343	0.0	0.09204802	0.008274475	0.0977168	0.034832593	0.425642344
0.0	0.030834928	0.00772075	0.09236905	0.01236689	0.097183499	0.034814567	0.422483572
0.0	0.0	0.0	0.091739695	0.012395839	0.09777559	0.035026477	0.417110011
0.0	0.033492071	0.0	0.096117373	0.008281515	0.097227741	0.034881781	0.416958435
0.0	0.025237224	0.0	0.091787083	0.012390703	0.098209789	0.035011874	0.414881188
0.0	0.021723682	0.006268523	0.091511115	0.012326478	0.097106285	0.03487742	0.424124571
0.0	0.0292748	0.0	0.091534102	0.008308552	0.098086781	0.03477071	0.423697463
0.0	0.0	0.0	0.091812568	0.012393586	0.103282532	0.034778005	0.420138916
0.0	0.032345077	0.005085571	0.092048946	0.012422076	0.097412953	0.034740909	0.417310779
0.004251689	0.024675629	0.0	0.091652517	0.008269358	0.098134236	0.034788551	0.415615776
0.0	0.022072727	0.0	0.117231619	0.012401113	0.098455814	0.034909004	0.418968686
0.0	0.029484395	0.0	0.107250667	0.01251605	0.097667387	0.034731119	0.424436129
0.0	0.0	0.021714933	0.09143324	0.008335073	0.098881873	0.034706837	0.419895985
0.0	0.032008275	0.0	0.091458996	0.01235093	0.098072263	0.036201955	0.419424462
0.0	0.025072893	0.0	0.092306373	0.012391859	0.097415839	0.034848786	0.41575804
0.0	0.021694337	0.0	0.092277084	0.008267895	0.097678721	0.034788037	0.417649244
0.0	0.029291663	0.018128036	0.09158357	0.012307559	0.098276399	0.034947208	0.416709059
0.0	0.0	0.0	0.091264515	0.012348393	0.097309466	0.03485503	0.418089841
0.0	0.032091487	0.0	0.091451922	0.008347448	0.097572052	0.034801494	0.418338753
0.0	0.024783793	0.011430549	0.092044552	0.012339174	0.098560524	0.03497728	0.418982882
0.002322771	0.022066473	0.0	0.091770307	0.012364611	0.098361887	0.035153821	0.416604546
0.0	0.029525436	0.0	0.091241892	0.00825848	0.097358182	0.03481679	0.417132253
0.0	0.0	0.0	0.091136553	0.012472453	0.098674981	0.034884039	0.415789357
0.0	0.032299064	0.021529439	0.091730159	0.012340583	0.097577906	0.034730118	0.418675037
0.0	0.024709853	0.0	0.092191817	0.008260745	0.097566502	0.034729576	0.417820931
0.0	0.021703438	0.0	0.091500975	0.012331593	0.097451879	0.034766104	0.433263877
0.0	0.029506347	0.0	0.092895098	0.012350716	0.097786103	0.034776777	0.420537316
