0.000277116	0.000207824	0.002225538	0.073998564	2.968469828	0.005394383	0.031102235	0.356818652
8.9887e-5	0.000180232	0.002132167	0.073914106	2.972761766	0.005369577	0.030388301	0.356553367
8.5415e-5	0.000187673	0.002133514	0.073901008	2.956157883	0.005397082	0.03035131	0.357137191
8.0087e-5	0.000170703	0.002108247	0.073768573	3.293489247	0.005341444	0.030195986	0.357530259
8.5228e-5	0.000169954	0.002104414	0.073950862	2.931418504	0.005348204	0.030188916	0.357003629
7.7861e-5	0.000171445	0.002108637	0.074172456	2.932039322	0.005351393	0.030235577	0.356340118
7.7448e-5	0.000169458	0.002128571	0.073865056	2.946385346	0.005356363	0.030130329	0.357485585
7.7442e-5	0.000164495	0.002102359	0.073610933	2.927428824	0.005338435	0.03032297	0.3563202
8.0888e-5	0.000170949	0.002105277	0.073979093	2.927793033	0.005381368	0.030108249	0.357716959
7.873e-5	0.00016886	0.002099342	0.073840063	2.927390499	0.005353558	0.030075479	0.357283785
7.7767e-5	0.000167512	0.002108239	0.07386206	2.927597398	0.005329861	0.030138003	0.356257125
7.8442e-5	0.000166566	0.002122157	0.074406841	2.93055303	0.005371574	0.030179445	0.356195364
7.6837e-5	0.000166943	0.002200543	0.073833466	2.926640862	0.005335718	0.030385282	0.357227509
9.2012e-5	0.000166743	0.002118143	0.073661329	2.973104388	0.005411764	0.030254634	0.356047728
8.078e-5	0.000175377	0.002099178	0.073701841	2.936236879	0.005354078	0.030332648	0.358143556
8.3589e-5	0.000174235	0.002109333	0.073790153	2.929756336	0.005362139	0.030105849	0.356687139
7.8234e-5	0.000166731	0.002101002	0.073673267	2.929258431	0.005339557	0.030067419	0.35614282
8.4582e-5	0.000165458	0.002118716	0.073789853	2.934752752	0.005371974	0.030297951	0.357836978
8.0613e-5	0.000166709	0.00210786	0.073713521	2.942958167	0.005337184	0.030164827	0.356298583
8.0137e-5	0.000168843	0.002105633	0.073716573	2.954453011	0.005343569	0.030222573	0.356522434
7.7833e-5	0.000165593	0.002086547	0.073645268	3.006191588	0.005380098	0.030326894	0.359116813
7.8677e-5	0.000168816	0.002117026	0.073861157	2.928123314	0.005314161	0.030173433	0.356236312
