0.0	0.037068251	0.035457009	0.046413004	2.179136999	7.051995498
0.0	0.037390513	0.090840802	0.261561915	2.182210086	7.04172939
0.0	0.03682171	0.290335886	0.320582086	2.178989341	7.049686088
0.0	0.316984872	0.034241126	0.042261599	2.181365947	7.053360761
0.010026602	0.030857515	0.037790758	0.262619157	2.1817937	7.045178854
0.0	0.025007055	0.042645947	0.317261625	2.18023109	7.049595586
0.0	0.027638893	0.037002503	0.042609045	2.187747534	7.044350577
0.0	0.028844025	0.042828522	0.26238675	2.182694828	7.042934881
0.008167896	0.029208356	0.043891703	0.320787621	2.18015061	7.054294473
0.0	0.028596862	0.091706964	0.047708519	2.17935084	7.043361372
0.0	0.0278147	0.138439895	0.28622938	2.184088429	7.045736708
0.0	0.037077164	0.037775341	0.317562965	2.180138941	7.038759864
0.006424019	0.027204712	0.039555296	0.042047748	2.181555649	7.04234832
0.0	0.028155909	0.043502014	0.261924903	2.182717594	7.040260209
0.0	0.028495106	0.038430354	0.317403877	2.181196451	7.043068043
0.0	0.028860447	0.044570361	0.042181139	2.179748234	7.040503677
0.005118029	0.018598175	0.044475403	0.263016506	2.191021385	7.046392979
0.0	0.029497128	0.092755695	0.33378413	2.180046183	7.042732494
0.0	0.029878513	0.139907925	0.042176736	2.183727353	7.033785148
0.0	0.03077236	0.038148481	0.261312198	2.183126595	7.040723252
0.0	0.031979764	0.040329799	0.31983454	2.180829327	7.040344762
0.005064502	0.031452392	0.043816958	0.042208688	2.182613988	7.055988702
0.0	0.03100942	0.038292596	0.261385126	2.178208785	7.036794867
0.0	0.031009752	0.044314678	0.318372499	2.179754979	7.041117635
0.0	0.019894663	0.044140237	0.042120583	2.183249096	7.032618662
0.005096416	0.031202816	0.09281611	0.262150787	2.179026558	7.036137745
0.0	0.032947246	0.139087409	0.316950667	2.187262704	7.034304492
0.0	0.03228479	0.038262949	0.042069898	2.18158975	7.053402771
0.0	0.031772434	0.040180889	0.261489283	2.179366002	7.043784494
0.005086464	0.020338828	0.04377605	0.318002202	2.17930971	7.03631272
0.0	0.033976792	0.038379227	0.04251214	2.181468453	7.04547509
