0.013200432	0.432833075	0.00481075	1.024779707	0.044838394	0.763473514	0.088043312	2.47438261
0.010666858	0.09812382	0.008309666	1.024934608	0.033573714	0.766936554	0.58886952	2.446276257
0.056371484	0.51424585	0.004753692	1.038255448	0.037418929	0.764160977	0.097475611	2.450758725
0.221378621	0.362337332	0.007863354	1.026883847	0.036987324	0.763569049	0.592005898	2.454058278
0.010845841	0.472249782	0.00788991	1.029262126	0.03688898	0.764663169	0.099496906	2.457541476
0.010648177	0.373315891	0.007886465	1.027422516	0.036901578	0.767320447	0.592997689	2.44646377
0.010650926	0.47163962	0.004792533	1.025099928	0.036896675	0.766956434	0.098814596	2.460638348
0.010644094	0.377439649	0.007894127	1.039982269	0.037094045	0.764092575	0.591986452	2.451084843
0.010628964	0.471331517	0.004751291	1.027523704	0.037239106	0.765531703	0.09895367	2.44925328
0.010742396	0.374008244	0.007910465	1.030203864	0.036974435	0.764396211	0.592836942	2.446687681
0.010609128	0.472308896	0.004764979	1.02413711	0.037062284	0.764734067	0.098566195	2.45214917
0.010936203	0.373714142	0.007899671	1.025115459	0.036857429	0.763637449	0.605191128	2.446115002
0.01075464	0.4852143	0.00476331	1.065037374	0.037132756	0.764783144	0.098790732	2.456024621
0.010912273	0.374180895	0.007874282	1.024803712	0.036829407	0.763937593	0.590735518	2.447685095
0.01079918	0.472902016	0.004740657	1.02597028	0.037033056	0.765630329	0.098882448	2.448262227
0.010773387	0.37186079	0.007904614	1.024113453	0.037041271	0.764357636	0.592089665	2.444924301
0.010595488	0.472371532	0.004763774	1.028212225	0.036870223	0.767004466	0.098861238	2.454130583
0.010659221	0.37337555	0.007928283	1.025878456	0.037028213	0.765712629	0.59146827	2.450793463
0.010886725	0.472172369	0.00475534	1.02816542	0.036939048	0.766301363	0.099274753	2.452500111
0.010674288	0.372391266	0.007886298	1.02964727	0.037932724	0.76430875	0.591347308	2.446598666
0.010644129	0.472632936	0.004759103	1.026419509	0.036984957	0.76283106	0.098760964	2.451998855
0.01065984	0.373681486	0.007905768	1.025931125	0.036860225	0.763014416	0.59194753	2.448699159
0.010733953	0.472934938	0.00476617	1.024747102	0.036902357	0.765759263	0.098791099	2.453901629
0.010769076	0.372618204	0.007968091	1.027490261	0.0370137	0.764757356	0.592849424	2.446022156
0.010645917	0.472291744	0.004722543	1.024822795	0.036959586	0.766550628	0.098664589	2.451996634
0.01059864	0.373961342	0.007900284	1.024500378	0.036869354	0.764799163	0.593401837	2.448671543
0.010746906	0.481160753	0.004762071	1.025017592	0.036921825	0.765576983	0.098678766	2.449829538
0.010653827	0.372074345	0.007876182	1.025427059	0.036866518	0.763512083	0.590844401	2.445793513
0.01069865	0.471398648	0.004755971	1.026881088	0.036961423	0.77047997	0.099340317	2.452789695
0.010800925	0.373298212	0.007874436	1.025891986	0.036929643	0.767109982	0.590640625	2.444914979
0.010664793	0.47307685	0.004789397	1.030738552	0.036927896	0.764651654	0.098592584	2.455991888
0.01066797	0.372789461	0.007875054	1.027542277	0.037233367	0.838467121	0.590342029	2.446048028
0.010687085	0.473040207	0.004733034	1.026253215	0.037030234	0.76718581	0.099367771	2.454729396
0.010750709	0.37249103	0.007912418	1.025981818	0.036856569	0.76449229	0.591908454	2.448634921
0.01088068	0.473010079	0.004753003	1.025118953	0.036873498	0.765202371	0.099563954	2.451239086
0.010719959	0.371757633	0.007864867	1.026355117	0.036904066	0.767253412	0.592535795	2.447831272
0.010628585	0.472049443	0.004754035	1.024023278	0.037664432	0.766753697	0.098727223	2.451283775
0.010607382	0.37298408	0.007958277	1.028019646	0.037194246	0.763793128	0.592872035	2.449683343
0.010669	0.473086299	0.004736591	1.024452328	0.036959163	0.766131557	0.098756676	2.459262013
0.010646858	0.373170867	0.007922146	1.0259357	0.036977811	0.814593484	0.593431011	2.444776934
0.010790341	0.472594335	0.004771547	1.026825096	0.036897025	0.766191643	0.09878231	2.453088537
0.011032463	0.378317506	0.007903693	1.025485544	0.036986148	0.764387454	0.591385326	2.448418181
0.01079894	0.473276986	0.004724581	1.027738556	0.036903003	0.768242485	0.098857331	2.449134384
0.010939614	0.372114286	0.007909243	1.02805075	0.036942727	0.763865555	0.592359552	2.447050692
0.010757211	0.472027467	0.00501754	1.030701559	0.037324258	0.768310911	0.098557169	2.456798094
0.010702555	0.371961258	0.007931879	1.026274777	0.036975384	0.766593803	0.59869434	2.445071511
0.010681846	0.472657139	0.004752766	1.025611078	0.037131633	0.768259503	0.098639447	2.451284915
0.010709088	0.373410309	0.00786807	1.024932585	0.036917519	0.769450009	0.592534334	2.445652525
0.011261453	0.473682693	0.004753481	1.025617844	0.036787018	0.768511035	0.098681576	2.451269452
0.011488958	0.371355959	0.007908789	1.025034644	0.036939339	0.773692112	0.593169316	2.447797576
