0.077818484	2.727171099	0.14306177	4.141606082	0.293597396	3.537173618	1.147044382	15.55281018
0.087691676	3.122248021	0.1070898	3.961204768	0.305677632	3.52135604	1.158957646	15.558793971
0.085846332	2.722344962	0.140404098	4.143725277	0.297787581	3.57885005	1.147518389	15.542174617
0.086396982	3.097187992	0.107357294	4.209248617	0.284697906	3.493263761	1.156019113	15.521204916
0.08216192	2.749282612	0.130982158	4.227336609	0.295986829	3.577176993	1.149008692	15.593499655
0.095334016	2.842679307	0.107268456	4.211526	0.32644109	3.490534655	1.177190295	15.550165977
0.042668086	2.712836254	0.124237172	4.196778731	0.27900576	3.580463581	1.145742254	15.588811606
0.043024722	3.103118649	0.107779745	4.194475521	0.295738438	3.519274858	1.145592506	15.52169815
0.043286259	2.762419874	0.139719753	4.210651666	0.326777867	3.57824017	1.154459399	15.532033576
0.043174794	2.849635975	0.107314357	4.22963675	0.279606881	3.491805162	1.155733349	15.529817578
0.051698284	2.673129708	0.138541796	4.197069641	0.295748675	3.578499839	1.152016778	15.512695726
0.083796425	3.108477571	0.10731965	4.195969092	0.326778307	3.493896916	1.155437235	15.559349571
0.04267825	2.739317061	0.139918348	4.207574931	0.279219916	3.581348283	1.149090319	15.527097608
0.042811844	2.854916634	0.106979524	4.204351971	0.295481239	3.541393675	1.148384552	15.584023783
0.043177834	2.683864692	0.124661721	4.222174222	0.325916969	3.576229414	1.142222529	15.509393057
0.043469899	3.083835645	0.108786455	4.199650413	0.280178328	3.492627054	1.144420136	15.529480846
0.04243138	2.73559797	0.13914497	4.228881198	0.295555665	3.577885439	1.151085134	15.526187882
0.056011542	2.852204003	0.107546913	4.204244502	0.327235379	3.492365815	1.150567634	15.534746668
0.042155398	2.696595226	0.124846244	4.207910392	0.279493507	3.581001872	1.144218042	15.502990309
0.042322294	3.110110631	0.107101305	4.263140866	0.295476024	3.514333595	1.142215408	15.532503957
0.042621956	2.724122486	0.137691682	4.242611114	0.326319446	3.586378005	1.142001186	15.51871425
0.042622055	2.827477643	0.106742722	4.202984463	0.279382633	3.494030255	1.141629252	15.54604172
0.042612808	2.673636547	0.125001415	4.197970197	0.296031541	3.577540226	1.141532564	15.51589949
0.072190047	3.089264103	0.107260182	4.205214705	0.327014009	3.491901947	1.16362876	15.530704802
0.041672683	2.716262328	0.137889857	4.217045773	0.279932755	3.586654355	1.142408213	15.531855469
0.042376286	2.837156662	0.10676824	4.196744862	0.295827536	3.522404658	1.142137596	15.532187068
0.042584354	2.675290102	0.125407483	4.193127491	0.326230931	3.581366218	1.142775333	15.496857734
0.042719559	3.058338464	0.107017429	4.193122858	0.279359696	3.498580537	1.144726869	15.533748975
0.042536557	2.725151822	0.137918943	4.199186049	0.2968862	3.581287741	1.142956704	15.532570084
0.042661915	2.825753309	0.106886047	4.221390156	0.327056092	3.496739522	1.142861046	15.548730895
0.052920068	2.72668588	0.125157509	4.198358326	0.279381375	3.582898256	1.140529941	15.504671074
0.043082975	3.064343195	0.106599795	4.202451013	0.296132234	3.526772739	1.142716772	15.537112279
0.042538745	2.721189354	0.138549991	4.237591343	0.32639921	3.594988509	1.141026903	15.538692786
0.042541236	2.830591007	0.106824865	4.207342345	0.279136159	3.563544146	1.142834169	15.510218451
0.04315478	2.671876889	0.126121967	4.233144996	0.298615294	3.599090422	1.142711436	15.568673146
0.04314206	3.083377153	0.106888162	4.193613575	0.331732624	3.524214891	1.142673515	15.523716812
0.049764738	2.719427756	0.138125575	4.194152737	0.283796451	3.604497314	1.14374408	15.531028389
0.045050378	2.828572298	0.106823943	4.21272801	0.299323423	3.49400894	1.143837981	15.498922739
0.045592051	2.698850592	0.124962443	4.238033968	0.327997168	3.583495814	1.142942165	15.828381087
0.045811375	3.063190701	0.106603052	4.270684131	0.279974403	3.493200791	1.143450699	15.776112172
0.046300511	2.718294842	0.13829092	4.250580288	0.296409259	3.578660133	1.144106239	15.787034126
0.043076873	2.823925966	0.106793277	4.203668774	0.327899285	3.49807416	1.14867258	15.740056988
0.051027987	2.669754917	0.125012121	4.199695085	0.280490703	3.607936392	1.185275344	15.781846433
0.044061997	3.053345015	0.107601835	4.194071044	0.296447694	3.496855103	1.109867402	15.768872938
0.044414821	2.716286759	0.13781208	4.240417438	0.32726842	3.580605528	1.116173183	15.768549859
0.044303719	2.854409568	0.106665077	4.215439811	0.280208604	3.496223548	1.114439562	15.741019918
0.043171341	2.673294617	0.124743345	4.216274162	0.296019423	3.582228567	1.110915847	15.778950106
0.042422156	3.061223697	0.106538436	4.207458413	0.327387736	3.49005516	1.114246318	15.772891184
0.050068746	2.719915143	0.140045452	4.198506108	0.279974425	3.604231923	1.112453302	15.810145657
0.042030492	2.840069835	0.108035774	4.224116956	0.296249094	3.373122879	1.112737061	15.845948505
0.042527236	2.671216231	0.126321127	4.211400189	0.327893042	3.58414655	1.111200038	15.764446983
0.042623291	3.059243695	0.108470862	4.229222188	0.280383304	3.494100107	1.11564936	15.769069592
0.04331991	2.746787839	0.140205957	4.28038108	0.296397114	3.579578205	1.110204509	15.768423367
0.042940186	2.86080053	0.106835514	4.210146316	0.327252314	3.490384686	1.113664352	15.744417318
0.05128447	2.674229324	0.124932338	4.266635208	0.27966504	3.601500827	1.109276438	15.802210887
0.042135363	3.062173342	0.106943475	4.213119657	0.296600464	3.491930029	1.109572286	15.832038401
0.042254401	2.718366294	0.139666056	4.19386026	0.327569393	3.579779993	1.10766395	15.829227153
0.042642483	2.822486817	0.107989289	4.195522626	0.279736525	3.493923441	1.108333684	15.792400629
