0.0	0.0	0.0	0.097392858	0.082100418	0.0	0.0	0.018978737
0.0	0.0	0.0	0.012991306	0.022015217	0.0	0.002121631	0.028761138
0.0	0.0	0.0	0.012832931	0.242960566	0.0	0.007616798	0.019985544
0.0	0.0	0.0	0.013345134	0.083046536	0.0	0.0	0.019847148
0.0	0.0	0.0	0.013099719	0.022295659	0.0	0.002094186	0.015984991
0.0	0.0	0.006678041	0.013137989	0.236802086	0.011945076	0.0	0.017315227
0.0	0.0	0.0	0.013100962	0.082951753	0.0	0.004574823	0.017919766
0.0	0.0	0.0	0.013360328	0.022288909	0.0	0.0	0.025636301
0.0	0.0	0.0	0.013157427	0.226869909	0.0	0.007529718	0.025264956
0.0	0.0	0.0	0.013367127	0.083270476	0.0	0.005027633	0.023693953
0.0	0.0	0.0	0.013211575	0.022274404	0.0	0.0	0.016438707
0.0	0.0	0.003298155	0.013260048	0.22571279	0.0	0.002118732	0.016632209
0.0	0.0	0.0	0.013173012	0.083151927	0.0	0.0	0.029056408
0.0	0.0	0.0	0.013284222	0.022251713	0.015555866	0.004611945	0.019819495
0.0	0.0	0.0	0.013359916	0.225757538	0.0	0.0	0.019706602
0.0	0.0	0.0	0.013236157	0.083037257	0.0	0.007550211	0.015843251
0.0	0.0	0.0	0.013220851	0.022429392	0.0	0.004992515	0.017503243
0.0	0.0	0.002083683	0.013209792	0.224682483	0.0	0.0	0.01821061
0.0	0.0	0.0	0.013241608	0.084175172	0.0	0.002071925	0.02574575
0.0	0.050057844	0.0	0.013221097	0.022646674	0.003737127	0.0	0.027805431
0.0	0.0	0.0	0.013696551	0.22729885	0.0	0.004603675	0.023848541
0.0	0.0	0.0	0.01336586	0.082723486	0.0	0.0	0.015644849
0.0	0.0	0.0	0.013423753	0.022411896	0.0	0.007528841	0.016576146
0.0	0.0	0.002086335	0.013238171	0.224869278	0.0	0.004944465	0.029532733
0.0	0.0	0.0	0.013256271	0.083587185	0.0	0.0	0.019537612
0.0	0.0	0.0	0.013250331	0.022241596	0.003694743	0.002103927	0.01974646
0.0	0.0	0.0	0.013639344	0.22498489	0.0	0.0	0.015863063
0.0	0.0	0.0	0.013689752	0.082709868	0.0	0.004620794	0.017406109
0.0	0.0	0.0	0.013209004	0.022481206	0.0	0.0	0.017854497
