0.040536364	1.101806112	0.194881142	2.722064246	0.558679006	3.930660082	0.77872752	6.682654554
0.041656062	1.084063474	0.195492261	2.723991881	0.558068219	4.02300359	0.94943659	6.338894295
0.04119398	1.283319166	0.196275198	2.726981259	0.55685816	3.798205817	0.782198873	6.340331974
0.041359169	1.081838145	0.194909661	2.725036007	0.557516871	3.796549488	0.793452752	6.325775263
0.041224781	1.088698684	0.195069969	2.742451286	0.558096314	3.806095065	0.779334531	6.326308413
0.041246971	1.087089806	0.195119578	2.937934696	0.556492669	3.793940283	0.779498134	6.337424627
0.041403977	1.085672495	0.197046443	2.894351205	0.556644117	3.799501786	0.780743361	6.324915474
0.041497294	1.290580979	0.195687472	2.719443839	0.747995828	3.817833948	0.778855417	6.326175345
0.065287955	1.258292485	0.196304657	2.719556112	0.557404052	3.794489779	0.780143992	6.357967236
0.040750123	1.086352481	0.195562005	2.71820327	0.556337368	3.795423228	0.780078225	6.335807819
0.041247721	1.082942542	0.195806377	2.71947775	0.558259425	3.803994193	0.780372595	6.337307112
0.041179127	1.082416629	0.195528312	2.735380786	0.557487103	3.795021828	0.78130481	6.328357081
0.041460136	1.081161565	0.195065855	2.718320185	0.557579782	3.811725665	0.779463384	6.351747177
0.041233104	1.080129463	0.195798815	2.727433523	0.558944503	3.80377886	0.780757312	6.333757167
0.041282777	1.078274938	0.195229044	2.723348508	0.559057226	3.802012331	0.778991818	6.328667127
0.041217721	1.08135478	0.197388414	2.722779936	0.559329633	3.808472432	0.781322869	6.343789009
0.041063973	1.079605627	0.198298821	2.724989299	0.556342802	3.814072514	0.779663155	6.324169784
0.041170267	1.08142598	0.198462805	2.721760228	0.57742102	3.799877021	0.779574902	6.337409936
0.041223872	1.098437126	0.198962879	2.720902137	0.557973683	3.813763366	0.779684882	6.353850259
0.041216679	1.08804771	0.198039934	2.736680015	0.556202758	3.805445937	0.780228224	6.349097915
0.041406813	1.079032314	0.196298176	2.720395461	0.557866178	3.794834893	0.779872157	6.35502864
0.041552859	1.08169013	0.195968497	2.718429183	0.557770152	3.796714058	0.778597174	6.338350078
0.041480278	1.07965137	0.196116935	2.716846401	0.560606564	3.803712292	0.780254181	6.331275649
0.041559246	1.07979131	0.196510756	2.721321091	0.558649382	3.812302934	0.779003056	6.34082305
0.041665303	1.080923372	0.196315767	2.71798805	0.557234022	3.797983523	0.779631681	6.341806464
0.04237352	1.080564363	0.195772198	2.71858574	0.556152597	3.802396749	0.779142444	6.34542153
0.041689484	1.078675425	0.195519432	2.717589539	0.556312143	3.794566875	0.779824784	6.356027029
0.112057572	1.079622793	0.196232802	2.733301207	0.556839031	3.797698515	0.779297604	6.334303626
0.0407718	1.080831556	0.196852972	2.720660146	0.556929832	3.805604383	0.782114563	6.354338974
0.041312401	1.083964279	0.196358153	2.717491333	0.558416319	3.81273387	0.789707466	6.33697455
0.041273388	1.080397012	0.196171506	2.720024174	0.556296185	3.800124515	0.788287727	6.327778428
0.041464553	1.080383987	0.196276777	2.722392136	0.557704252	3.813990562	1.042053963	6.360924049
0.04125915	1.080462629	0.195859331	2.717550883	0.558228446	3.803748676	0.771204965	6.344322393
0.041360345	1.083301839	0.196000241	2.720075872	0.557587432	3.795429609	0.772625721	6.32809135
0.041456299	1.081257784	0.19584593	2.731946754	0.803026794	3.821846348	0.777802103	6.345343072
0.041473522	1.08598223	0.195599915	2.720867255	0.550059296	3.79526673	0.777624222	6.37010382
0.041503916	1.080702934	0.195771844	2.725495368	0.548549307	3.795251233	0.77870566	6.353582256
0.04141465	1.080032774	0.196744172	2.724912496	0.553369755	3.80673874	0.777991634	6.343281732
0.041466394	1.099148041	0.197251294	2.725016333	0.55782046	3.799937011	0.779387866	6.378263584
0.041598693	1.082299288	0.19649017	2.71885828	0.557047985	3.794623701	0.780242488	6.344033073
0.041590957	1.085739981	0.196605625	2.720040439	0.557207989	3.816366503	0.7799801	6.346338462
0.04163104	1.081720005	0.195693985	2.718329744	0.55592772	3.795414138	0.780285239	6.346908361
0.041595788	1.073355	0.196123964	2.735049836	0.556191121	3.796766514	0.780369741	6.335834514
0.041955685	1.080119167	0.195861537	2.720224237	0.558601786	3.807050035	0.784066364	6.340718916
0.041721181	1.082221229	0.196889412	2.717921746	0.554892124	3.794847214	0.781066836	6.327587593
0.041631942	1.080302665	0.196047498	2.71747837	0.556853477	3.808413265	0.781263087	6.365083265
0.041630463	1.080346432	0.196098914	2.720048336	0.554829634	3.817704524	0.782339011	6.342520501
0.171480652	1.080205056	0.195949318	2.718757504	0.558929514	3.806578316	0.782801653	6.348085017
0.040385894	1.081400291	0.195896615	2.727778744	0.556871646	3.801645057	0.781186718	6.377223022
0.040369955	1.087058916	0.196934527	2.746288271	0.557734291	3.806353717	0.782736865	6.358787225
0.040299951	1.082107251	0.196535683	2.74383872	0.556239492	3.796471368	0.78179909	6.320824315
0.040202764	1.087877519	0.196229976	2.719391886	0.556555092	3.805942224	0.78256576	6.354848043
0.040419409	1.082307631	0.196210853	2.717072282	0.556546984	3.801847507	0.781575611	6.323378532
0.040348084	1.081675538	0.195947256	2.718719325	0.556464931	3.797500611	0.782013241	6.334080917
0.040426648	1.08094819	0.196495061	2.717090454	0.576709864	3.793276611	0.779224714	6.328824232
0.040291216	1.082749876	0.355071223	2.717585625	0.554757275	3.804045006	0.779660731	6.342484419
0.040413279	1.086967426	0.194335109	2.720710935	0.555645336	3.795929598	0.798562194	6.341986236
0.040253177	1.10618417	0.19403062	2.737149915	0.55483503	3.814662605	0.779734524	6.340556702
0.040281434	1.080516586	0.195194188	2.726106553	0.557579831	3.805738583	0.780262397	6.309123572
0.040228385	1.079612386	0.194429843	2.718893078	0.556810791	3.796124237	0.779563517	6.258548765
0.040184136	1.086478418	0.194409866	2.737689208	0.558476702	3.796597598	0.781671037	6.256690944
0.040135623	1.082228232	0.194181937	2.724037349	0.558643879	3.807627723	0.781188183	6.317471427
0.040270101	1.084841346	0.193971825	2.717735709	0.684346512	3.812614597	0.779985183	6.280461774
0.040454702	1.079019826	0.194981116	2.719502344	0.547834352	3.807905403	0.78068217	6.263047169
0.04166161	1.088770308	0.194373534	2.720239178	0.552243575	3.81606701	0.779432435	6.262075104
0.041616625	1.082458856	0.1939767	2.734378241	0.557542183	3.798057125	0.78120821	6.300209695
0.055288661	1.085181197	0.193720584	2.722183215	0.555309363	3.796582223	0.94420101	6.303029196
0.040330426	1.083525035	0.194036017	2.733916861	0.555902014	3.803096447	0.771143487	6.280034257
0.040250299	1.083703426	0.193286563	2.73100326	0.557851599	3.808724261	0.776520288	6.271686716
0.040999718	1.083367609	0.194016535	2.732333879	0.557112662	3.799384469	0.778147787	6.262875358
0.040293824	1.080462309	0.193458174	2.721489739	0.555832973	3.826637443	0.777813424	6.26199288
0.040251391	1.079935788	0.193512078	2.734239115	0.55740987	3.797685966	0.777932402	6.278519401
0.040327674	1.08009021	0.194877835	2.718765204	0.559335558	3.795038276	0.779519456	6.268165148
0.040278016	1.079982889	0.195540775	2.733473063	0.556286471	3.816945496	0.779434528	6.261531253
0.040329088	1.081085358	0.195717876	2.719822162	0.556326962	3.793351094	0.780180048	6.26076866
0.040165634	1.079941521	0.195508748	2.724377974	0.558122247	3.795076534	0.780801451	6.271640293
0.040274487	1.087636848	0.195796711	2.719079953	0.559038207	3.802893283	0.781411405	6.27460072
0.040697313	1.094580529	0.195292094	2.717697607	0.556413007	3.798964624	0.78172161	6.268571808
0.040108395	1.080385012	0.195241106	2.713653185	0.557972489	3.805599144	0.783049208	6.276549052
0.040217894	1.085930616	0.196643368	2.729049502	0.559499353	3.82840795	0.780302732	6.261002163
0.040286559	1.085548434	0.196030941	2.718854778	0.557571962	3.802918326	0.779551859	6.261333879
0.040170017	1.079768103	0.195800899	2.735751953	0.557111853	3.795918943	0.780079063	6.277440852
0.040157851	1.084776416	0.202037264	2.722439354	0.557026202	3.805104658	0.778538445	6.246590375
0.04082546	1.086656101	0.208840868	2.718561843	0.55795205	3.797093359	0.798729363	6.260687097
0.041860164	1.082141752	0.198050228	2.719821955	0.557826464	3.810198319	0.779193425	6.255653908
0.041459592	1.07462462	0.195494942	2.718715214	0.555730742	3.804285922	0.779735223	6.294302594
0.054421725	1.079564547	0.19556464	2.720643955	0.557686728	3.794693116	0.780128726	6.300905051
0.040329465	1.080304663	0.195483213	2.718420198	0.555545973	3.793488784	0.779527492	6.283956022
0.040238179	1.084530395	0.195133937	2.739489389	0.558052578	3.803432233	0.780278699	6.280997863
0.040238157	1.085467699	0.196372394	2.718730412	0.687106218	3.793610552	0.779422596	6.296269753
0.040616871	1.081343546	0.196102992	2.718860814	0.553059061	3.812553089	0.779060666	6.258295414
0.040648172	1.083438733	0.195638224	2.718794846	0.563850368	3.805501821	0.779947026	6.273980662
0.040427228	1.082072249	0.19538403	2.720051864	0.602011199	3.794417909	0.780071686	6.263096494
0.041334869	1.079764849	0.195215601	2.718954027	0.578421728	3.798668972	0.778918762	6.25124917
0.04019287	1.08111847	0.196044275	2.717770611	0.563260479	3.815645361	0.780291172	6.260317523
0.040429677	1.078984186	0.195832528	2.71806822	0.562927659	3.821507772	0.77949628	6.309414864
0.040511886	1.10424676	0.19535681	2.735074283	0.563353482	3.794100879	0.780543436	6.269862891
0.040266611	1.087509922	0.195480508	2.721709877	0.564451383	3.805837518	0.778727769	6.261865939
0.040387513	1.082819003	0.19563865	2.717257143	0.562755791	3.796504845	0.778538276	6.276756384
0.040248674	1.082640792	0.196498969	2.723668044	0.564546063	3.794566393	0.779999707	6.261018869
