0.0	0.0	0.0	0.006690327	0.45142481	1.347349311
0.0	0.0	0.0	0.012458628	0.016419268	1.352939977
0.0	0.0	0.015181444	0.006616739	0.056018698	1.352231888
0.0	0.0	0.0	0.012582006	0.048661607	1.352833982
0.0	0.0	0.0	0.00659995	0.048361216	1.354865207
0.0	0.0	0.0	0.012459908	0.048438481	1.35325607
0.0	0.0	0.0	0.006590708	0.048474651	1.377324727
0.0	0.0	0.004920284	0.012458981	0.048163451	1.358604422
0.0	0.0	0.0	0.006624915	0.048090278	1.353313048
0.0	0.0	0.0	0.012461255	0.048539944	1.353907012
0.0	0.0	0.0	0.006613724	0.048943995	1.353339375
0.0	0.0	0.0	0.012797198	0.04853153	1.354928973
0.0	0.0	0.004842535	0.006588225	0.048108872	1.352582048
0.0	0.0	0.0	0.012441088	0.04843983	1.354817409
0.0	0.0	0.0	0.006608439	0.048148579	1.354121733
0.0	0.0	0.0	0.012785479	0.048011583	1.3517809
0.0	0.0	0.0	0.006629698	0.048710937	1.356494836
0.0	0.0	0.004817928	0.012452768	0.048109682	1.35432838
0.0	0.0	0.0	0.006567573	0.051827989	1.355335231
0.0	0.0	0.0	0.012455976	0.048572893	1.35370766
0.0	0.0	0.0	0.006581348	0.048011558	1.351775112
0.0	0.0	0.0	0.012478926	0.048144095	1.403352226
0.0	0.0	0.00482201	0.006599496	0.048369757	1.356798946
0.0	0.0	0.0	0.012451379	0.048057002	1.35547333
0.0	0.0	0.0	0.006607318	0.04836428	1.353706525
0.0	0.0	0.0	0.012431026	0.048493573	1.353270465
0.0	0.0	0.0	0.006626675	0.050604087	1.352570564
0.024394413	0.0	0.004874341	0.012481777	0.048951503	1.357256056
0.0	0.0	0.0	0.006608644	0.048663512	1.353424626
0.0	0.0	0.0	0.012493583	0.048471151	1.3533881
0.0	0.0	0.0	0.006688619	0.048317124	1.361659101
0.0	0.0	0.0	0.013144022	0.048249632	1.365008348
0.0	0.0	0.004799025	0.006660153	0.048268264	1.352101684
0.0	0.0	0.0	0.012460154	0.04830944	1.352147745
0.0	0.0	0.0	0.006623385	0.048374353	1.355787471
0.0	0.0	0.0	0.012484194	0.048393469	1.39919854
0.0	0.0	0.0	0.006604814	0.048200461	1.353339189
0.0	0.0	0.004828601	0.012421755	0.048126369	1.35624038
0.0	0.0	0.0	0.006619525	0.048189257	1.351483249
0.0	0.0	0.0	0.012426694	0.048653601	1.354014577
0.0	0.0	0.0	0.006600725	0.048717333	1.353230408
0.0	0.0	0.0	0.012416582	0.048197067	1.352066084
0.0	0.0	0.004839327	0.006588587	0.048171406	1.366109205
0.0	0.0	0.0	0.012448679	0.048034428	1.354251258
0.0	0.0	0.0	0.006679786	0.048661068	1.353458105
0.0	0.0	0.0	0.012455245	0.048339255	1.35576373
0.0	0.0	0.0	0.006619311	0.048389201	1.352529558
0.0	0.0	0.004845976	0.012473169	0.048129842	1.364080246
0.0	0.0	0.0	0.006624269	0.048055999	1.357606487
0.0	0.0	0.0	0.012440698	0.048109007	1.351813066
0.0	0.0	0.0	0.0066077	0.048923651	1.355812563
0.0	0.0	0.0	0.012432668	0.048645809	1.351985882
0.0	0.0	0.004842917	0.006614213	0.048189793	1.351000754
0.0	0.0	0.0	0.012462777	0.048335945	1.352048101
0.0	0.0	0.0	0.006598509	0.048560805	1.355513027
0.0	0.0	0.0	0.012434065	0.048102904	1.386773839
0.0	0.0	0.0	0.006589553	0.048396371	1.352629185
0.0	0.0	0.004841164	0.012457146	0.048292551	1.3519841
0.0	0.0	0.0	0.006579406	0.048140633	1.353292964
0.0	0.0	0.0	0.012452939	0.048077579	1.353021804
0.0	0.0	0.0	0.006648349	0.04807974	1.353626167
0.0	0.0	0.0	0.012443758	0.048351065	1.353098437
0.0	0.0	0.00484425	0.006578142	0.048648537	1.373046821
0.0	0.0	0.0	0.012473271	0.048701393	1.353083628
0.0	0.0	0.0	0.006604293	0.048222325	1.351747271
0.0	0.0	0.0	0.012440754	0.048173501	1.355542195
0.0	0.0	0.0	0.006614877	0.048335528	1.354336189
0.0	0.0	0.004811854	0.012427587	0.04809046	1.352432821
0.0	0.0	0.0	0.006594001	0.048461419	1.362155521
0.0	0.0	0.0	0.012456551	0.048094509	1.354541734
0.0	0.0	0.0	0.006677676	0.050354055	1.351709295
