0.000441984	0.001034316	0.01676005	0.529606997	5.221566051	0.029588556	0.133857403	0.66612819
0.000237961	0.000894207	0.016690406	0.533413648	5.233570771	0.029747775	0.133958864	0.665600346
0.000222509	0.000842078	0.01665332	0.530547799	5.319675269	0.02959589	0.133942632	0.665053344
0.000212151	0.000825508	0.016654037	0.530326755	5.2810074	0.029798208	0.133689375	0.666075671
0.000228881	0.000835316	0.016759842	0.529481671	5.223450137	0.029713362	0.134484894	0.667365702
0.000207517	0.000827215	0.016789503	0.531068809	5.224339444	0.029576621	0.134060561	0.664871057
0.000207858	0.000821448	0.01686406	0.528601439	5.262784118	0.029655698	0.252048739	0.666091396
0.000206748	0.000822028	0.016984025	0.529968353	5.22463688	0.029768304	0.137573027	0.665448092
0.00020546	0.0008166	0.016622541	0.529504895	5.220726821	0.029820242	0.136876763	0.665217363
0.000209988	0.000821381	0.016669839	0.529969836	5.223599404	0.029670463	0.135416347	0.666908057
0.000210858	0.000818161	0.016698834	0.530589095	5.254863262	0.029682564	0.133906894	0.666830461
0.000204715	0.000825223	0.016694177	0.530734048	5.229584756	0.029576941	0.134716968	0.665043962
0.000206536	0.000815984	0.016616429	0.530814628	5.222957426	0.029591883	0.13597755	0.666415239
0.000207775	0.000813988	0.016677049	0.529287898	5.254955143	0.029564295	0.134834967	0.670474949
0.000205383	0.000824766	0.016852546	0.530385585	5.280173298	0.0295277	0.133995483	0.669460524
0.000211115	0.000810403	0.016785123	0.529527576	5.21998042	0.029649683	0.136892179	0.671315947
0.000203791	0.000817581	0.016686274	0.530546315	5.221526927	0.029568453	0.137222684	0.670035759
0.000210051	0.000819396	0.016661239	0.537709008	5.221483259	0.02961473	0.136694495	0.668909942
0.000203736	0.000823559	0.016656615	0.560677023	5.245480237	0.029553323	0.137509245	0.670451286
0.00020374	0.00083361	0.016661516	0.529454704	5.221329404	0.029553804	0.136795929	0.670092957
0.000205394	0.000817399	0.016660615	0.531187901	5.225425702	0.029573083	0.13689346	0.668598149
0.000204954	0.00081434	0.016691545	0.53424708	5.216369886	0.029641663	0.136810748	0.670132133
0.000207938	0.000821532	0.016675511	0.534624898	5.235647951	0.029834106	0.135915926	0.670537244
0.0002121	0.000812405	0.016647239	0.534122795	5.223109613	0.029728776	0.135646339	0.668758781
0.000206953	0.00082273	0.016924189	0.535909688	5.222834633	0.029522035	0.134061543	0.704993228
0.000202758	0.000814475	0.016684229	0.53429824	5.279342855	0.029631272	0.133922157	0.672377167
