0.0	0.025059149	0.0	0.0	0.0	0.214692757
0.030784362	0.0	0.023943057	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.026927403	0.0	0.0	0.0	0.45771577
0.0	0.0	0.0	0.0	0.0	0.054767768
0.0	0.0	0.033290252	0.0	0.0	0.066060211
0.0	0.027738282	0.0	0.0	0.0	0.066217862
0.0	0.0	0.0	0.0	0.0	0.066338557
0.0	0.0	0.0	0.0	0.0	0.066464098
0.0	0.025284895	0.035109158	0.0	0.230307885	0.054520317
0.0	0.0	0.0	0.0	0.0	0.065691045
0.0	0.0	0.0	0.0	0.0	0.065891327
0.0	0.025187034	0.0	0.0	0.0	0.065689005
0.0	0.0	0.032854022	0.0	0.0	0.065722532
0.0	0.0	0.0	0.0	0.0	0.065765094
0.0	0.025198455	0.0	0.0	0.0	0.0544187
0.0	0.0	0.0	0.0	0.0	0.065654918
0.0	0.0	0.0	0.0	0.0	0.065823284
0.0	0.025381556	0.032777876	0.0	0.0	0.065633229
0.0	0.0	0.0	0.0	0.0	0.065920918
0.0	0.0	0.0	0.0	0.0	0.054647835
0.0	0.025133543	0.0	0.0	0.0	0.065742556
0.0	0.0	0.033098622	0.0	0.0	0.066205263
0.0	0.0	0.0	0.276381568	0.0	0.06554335
0.0	0.0	0.0	0.0	0.0	0.066208199
0.0	0.025161469	0.0	0.0	0.0	0.054454677
0.0	0.0	0.032638763	0.0	0.0	0.065661835
0.0	0.0	0.0	0.0	0.0	0.065600868
0.0	0.025153231	0.0	0.0	0.0	0.066214611
0.0	0.0	0.0	0.0	0.0	0.066271033
0.0	0.0	0.033217472	0.0	0.0	0.054401972
0.0	0.025430137	0.0	0.0	0.0	0.065692626
0.0	0.0	0.0	0.093824102	0.0	0.065780861
0.0	0.0	0.0	0.0	0.269424076	0.065913029
0.0	0.025249869	0.0	0.0	0.067458685	0.065689991
0.0	0.0	0.032962092	0.0	0.151267629	0.05444673
0.0	0.0	0.0	0.0	0.011246369	0.065910297
0.0	0.025381603	0.0	0.0	0.0	0.06584851
0.0	0.0	0.0	0.0	0.011295649	0.065677476
0.0	0.0	0.03261548	0.0	0.011111972	0.065640027
0.0	0.025209167	0.0	0.0	0.011131979	0.065622318
0.0	0.0	0.0	0.189724691	0.011295796	0.054573434
0.0	0.0	0.0	0.0	0.011095	0.065755822
0.0	0.025170327	0.032627866	0.0	0.011091797	0.065719413
0.029039872	0.0	0.0	0.0	0.011142382	0.065569705
0.0	0.0	0.0	0.0	0.011069463	0.065693262
0.0	0.025304698	0.0	0.0	0.011322552	0.054422747
0.0	0.0	0.0	0.0	0.011237597	0.065886879
0.0	0.0	0.032958264	0.0	0.0	0.065636622
0.0	0.025792607	0.0	0.0	0.011222642	0.06578529
0.0	0.0	0.0	0.0	0.011182611	0.065753033
0.0	0.0	0.0	0.058141256	0.011194383	0.054682631
0.0	0.025123273	0.032667315	0.0	0.01107207	0.066027891
0.0	0.0	0.0	0.0	0.011085574	0.066930649
0.0	0.0	0.0	0.0	0.011116277	0.066275055
0.0	0.025346938	0.0	0.0	0.011044049	0.066585014
0.0	0.0	0.0326417	0.0	0.011064313	0.054924086
0.0	0.0	0.0	0.0	0.011137866	0.067993522
0.0	0.025669882	0.0	0.0	0.011263354	0.066623194
0.0	0.0	0.0	0.0	0.011262151	0.066165787
0.0	0.0	0.03266768	0.0	0.0	0.066154166
0.0	0.0	0.0	0.057868603	0.011135767	0.054903414
0.0	0.026767039	0.0	0.0	0.011150961	0.066131262
0.0	0.0	0.0	0.0	0.011343564	0.066481539
0.0	0.0	0.0	0.0	0.011088653	0.066071448
0.0	0.026138558	0.033241032	0.0	0.011077969	0.066710719
0.0	0.0	0.0	0.0	0.011037358	0.067024772
0.0	0.0	0.0	0.0	0.011078986	0.054867591
0.0	0.02522479	0.0	0.0	0.011048983	0.066288231
0.0	0.0	0.032893502	0.0	0.011193137	0.066553845
0.0	0.0	0.0	0.0	0.011129361	0.066325569
0.0	0.025650258	0.0	0.057372337	0.0	0.066157746
0.0	0.0	0.0	0.0	0.011242626	0.054805753
0.0	0.0	0.03256001	0.0	0.011106039	0.066490811
0.0	0.025289843	0.0	0.0	0.011145385	0.066015179
0.0	0.0	0.0	0.0	0.011105671	0.065967686
0.0	0.0	0.0	0.0	0.011069958	0.065911613
0.0	0.025234711	0.0	0.0	0.011095884	0.054594314
0.0	0.0	0.032745591	0.0	0.011393019	0.065922785
0.0	0.0	0.0	0.0	0.011053609	0.065822672
0.0	0.025218325	0.0	0.0	0.011134167	0.065650748
0.0	0.0	0.0	0.058182649	0.011188828	0.065929599
0.0	0.0	0.033120363	0.0	0.01118217	0.054377389
0.0	0.025268851	0.0	0.0	0.0	0.066776855
0.0	0.0	0.0	0.0	0.011152242	0.06691556
0.0	0.0	0.0	0.0	0.011292852	0.06574533
0.0	0.025298752	0.032813527	0.0	0.011178279	0.065798468
0.028744708	0.0	0.0	0.0	0.011341278	0.054676715
0.0	0.0	0.0	0.0	0.01113066	0.065575993
0.0	0.025335935	0.0	0.0	0.011043587	0.065661747
0.0	0.0	0.032599614	0.0	0.011150459	0.065706979
0.0	0.0	0.0	0.057583299	0.011104182	0.065882468
0.0	0.025314089	0.0	0.0	0.011162933	0.054547473
0.0	0.0	0.0	0.0	0.011128402	0.065667131
0.0	0.0	0.0	0.0	0.0113275	0.065555194
0.0	0.025290595	0.032622992	0.0	0.0	0.066577227
0.0	0.0	0.0	0.0	0.011123693	0.066075654
0.0	0.0	0.0	0.0	0.011141247	0.065621739
0.0	0.025468511	0.0	0.0	0.011180901	0.054443018
0.0	0.0	0.032723001	0.0	0.011092049	0.066861596
