0.000456711	0.001840767	0.01292437	0.26976671	2.729147506	12.959495886
0.000261561	0.001830802	0.012927569	0.228318685	2.348504782	12.845432915
0.000243663	0.001864129	0.028711634	0.271588327	2.279407846	12.819531932
0.000251841	0.001894692	0.012478553	0.23038225	2.395018897	12.860547926
0.000254983	0.001879341	0.012512621	0.270841331	2.376155471	12.847549326
0.000244217	0.001898514	0.012498591	0.228605178	2.380661448	12.820308919
0.000247556	0.001886552	0.012637297	0.26953376	2.435802179	12.902338801
0.000241171	0.001896728	0.018367614	0.229189686	2.371042143	12.870019336
0.000250549	0.00188383	0.012505003	0.26966383	2.374775475	12.86608144
0.000244874	0.00190816	0.012657663	0.229394248	2.402039716	12.846784631
0.000239289	0.001937683	0.012558624	0.268554391	2.376191831	12.819554325
0.000240725	0.001972007	0.012460857	0.230496853	2.375485653	12.84631685
0.000247026	0.002002159	0.017966126	0.269774422	2.371085383	12.857996906
0.000246097	0.002016925	0.01260372	0.228820299	2.374999224	12.870420845
0.000248683	0.002004206	0.012556106	0.268818864	2.376042389	12.891010674
0.00023646	0.002098553	0.012461121	0.228963395	2.376420664	12.817652244
0.000245826	0.002165259	0.012651683	0.268596717	2.375656448	12.851899867
0.000239273	0.0022031	0.018048828	0.228055535	2.377235695	12.882544079
0.000247575	0.002205081	0.012509278	0.269651512	2.405311613	12.83904107
0.000241533	0.002207447	0.012591269	0.229653527	2.37915966	12.870662444
0.000245487	0.002194642	0.012651686	0.270334563	2.376427112	12.819375725
0.000240148	0.002225688	0.012455611	0.23040052	2.375417672	13.157559732
0.000240368	0.002226922	0.018160057	0.268707672	2.403221291	12.896974025
0.000240918	0.002216139	0.012584306	0.228748401	2.395787863	12.831108628
0.000250235	0.002232469	0.012485811	0.269925453	2.397904654	12.852973814
0.000242431	0.002216759	0.012889636	0.229671722	2.396357199	12.825503612
0.000239013	0.002246886	0.012796584	0.269562295	2.415137263	12.884811442
0.025124515	0.00222823	0.018085342	0.22988417	2.375525558	12.869742731
0.000245348	0.002222773	0.012472259	0.269047174	2.378989358	12.822109708
0.000227205	0.002225166	0.012663617	0.228856661	2.373982417	12.89570465
0.000227008	0.002233776	0.012595672	0.272983242	2.380344918	12.865106768
0.000222259	0.002254985	0.012478594	0.246250426	2.378297036	12.927638061
0.0002381	0.002223644	0.017875549	0.270383517	2.372533516	12.843705649
0.000226194	0.00224104	0.012483014	0.228790675	2.377403995	12.81690793
0.000222591	0.002239839	0.012644387	0.269502407	2.37399274	12.846223725
0.00021682	0.002230722	0.012625473	0.229659156	2.404950682	13.132016431
0.000222252	0.002220782	0.012627933	0.269141274	2.374082403	12.860157589
0.000222636	0.002240599	0.017999928	0.229803199	2.378019665	12.891290696
0.000223274	0.002224134	0.012599086	0.269699525	2.373671912	12.819367976
0.000217511	0.002220116	0.012779207	0.228777751	2.378870248	12.849512359
0.000223965	0.00223041	0.012574602	0.269449503	2.374262927	12.883426473
0.000222076	0.002211376	0.012461378	0.228492561	2.372124653	12.835153403
0.000221539	0.002240522	0.017904162	0.270605955	2.374930373	12.859291638
0.000221665	0.002210728	0.012489094	0.229929366	2.376363759	12.818002802
0.000217741	0.002227551	0.012571576	0.269961126	2.407290198	12.852462327
0.000218541	0.002223844	0.012453167	0.228828436	2.379151754	12.909671558
0.00022419	0.002220866	0.012623094	0.269191856	2.374325124	13.055786073
0.000222078	0.002241097	0.018163272	0.230252599	2.385287996	12.845406098
0.000232882	0.002215935	0.012553251	0.269562486	2.394018526	12.855513117
0.00022774	0.002233832	0.0126433	0.228121466	2.395572025	12.863129036
0.000238521	0.002225358	0.012581706	0.268336792	2.397034225	12.890410927
0.000236687	0.002229725	0.012435582	0.230118881	2.397116223	12.817522124
0.000230463	0.00222151	0.017978239	0.268992365	2.372852234	12.847260197
0.000226365	0.002240713	0.012608931	0.230002951	2.405994713	12.846493137
0.000228365	0.002222697	0.012512303	0.26992931	2.372071495	12.864169775
0.000222391	0.002224939	0.012687755	0.230015364	2.376027834	13.12528972
0.000226282	0.002240241	0.012595129	0.268717125	2.374078868	12.815465201
0.000230361	0.002260772	0.018201275	0.229577749	2.377216841	12.847123358
0.000231718	0.002264946	0.012534965	0.268543157	2.373753148	12.841877806
0.000225834	0.002256123	0.012680449	0.230026464	2.373301721	12.877159009
0.000231779	0.002270086	0.012566602	0.269055176	2.375267818	12.848352564
0.000224907	0.002246517	0.012489584	0.228361037	2.370658494	12.822424167
0.000229049	0.002268513	0.017963014	0.269962773	2.402297005	12.925152126
0.000232012	0.002257453	0.012596377	0.230166929	2.37735146	12.876601115
0.000233697	0.002273219	0.01250272	0.269646552	2.380570673	12.858278169
0.00022703	0.002259765	0.012496889	0.229460252	2.378382394	12.878547687
0.000234392	0.002256524	0.012648964	0.269344968	2.377053177	12.848122652
0.000228902	0.002261929	0.01802877	0.228846958	2.378816975	12.820322173
0.000237201	0.002251483	0.012594314	0.26884089	2.379662118	12.948469243
0.000234235	0.002297054	0.012639959	0.229786904	2.3749674	12.842969529
0.00023215	0.002290614	0.012501557	0.268824197	2.390395293	12.84936361
0.000230152	0.002297862	0.012432634	0.230310585	2.382415111	12.89585493
0.000237821	0.03316578	0.017940218	0.269751113	2.385409193	12.818404736
0.000231089	0.003435427	0.012556447	0.229584033	2.398176739	12.877106668
0.000228989	0.001804428	0.012508231	0.269959808	2.393038445	12.818369534
0.000231705	0.001785704	0.012551928	0.229199355	2.39848844	12.846194519
0.000235062	0.001839803	0.012585422	0.270036266	2.397326357	12.844555547
0.000230764	0.001854089	0.018198607	0.230263587	2.38897335	12.84826936
0.00023174	0.001854232	0.012524002	0.269408479	2.377491855	12.883222553
0.000233893	0.001898208	0.012721937	0.230064852	2.401965733	12.816743638
0.000230666	0.001888269	0.012596063	0.269597273	2.382463495	12.854770485
0.00023142	0.001907069	0.012474579	0.229822361	2.377784814	12.850299876
0.000234972	0.001903815	0.018015677	0.270784171	2.380077829	12.856175178
0.000230508	0.001921471	0.012507513	0.229902633	2.381795208	12.861815903
0.000233178	0.00193534	0.012578439	0.270318024	2.376694363	12.853579853
