0.077508952	4.383756997	0.293051804	9.143418458	1.219782952	10.549637089	1.455050661	16.294302168
0.074364884	3.995735316	0.296164524	9.172547092	1.162039988	10.585107793	2.049043852	16.221276068
0.121611284	4.333496273	0.26086292	9.167304235	1.241176661	10.722053632	1.575906119	16.240366028
0.257342457	4.24303335	0.293172752	9.188621035	1.206194523	10.713727645	2.018778716	16.271910686
0.07462767	4.36651109	0.29587553	9.146403088	1.208123576	10.566105916	1.583587131	16.263333485
0.074547505	4.14265062	0.261404772	9.168056016	1.206767857	10.599877207	2.018106946	16.197596535
0.075572648	4.364574716	0.293487462	9.143780681	1.204657012	10.551206545	1.581083252	16.212590461
0.074738568	4.162155363	0.296259241	9.14362725	1.20565699	10.58044062	2.022057516	16.328043563
0.07568928	4.399932172	0.261269394	9.179837238	1.209555007	10.543522911	1.584564143	16.250978323
0.07568489	4.141599138	0.293518403	9.183342894	1.212402708	10.570514913	2.023025686	16.214815801
0.075142163	4.365906428	0.296398452	9.175815666	1.232127215	10.540164146	1.587597299	16.352576326
0.075726941	4.162519879	0.260780022	9.141407116	1.209661209	10.59058501	2.026741989	16.298504225
0.074881663	4.363623346	0.292976599	9.166195735	1.212911914	10.539484449	1.587088016	16.252463551
0.075398924	4.173094752	0.296185505	9.13983373	1.20930162	10.678044545	2.053014427	16.264502896
0.07458196	4.397248912	0.261227979	9.142585327	1.208807143	10.637989564	1.580212971	16.239960864
0.074683921	4.146788836	0.292951662	9.191852359	1.20883041	10.671398611	2.019234562	16.27896399
0.074604345	4.391511867	0.295902273	9.164813582	1.210582783	10.673372999	1.580215	16.281167744
0.074441474	4.218175353	0.260743188	9.184661407	1.206496649	10.585769044	2.018788252	16.208289474
0.074572037	4.436969416	0.293594922	9.176227183	1.204317214	10.543179363	1.586703542	16.298637234
0.074792381	4.244613301	0.296503861	9.193294039	1.231722311	10.569747211	2.018410593	16.255294752
0.074388122	4.440608821	0.261300742	9.145369874	1.218756353	10.569035576	1.583305589	16.253492595
0.074705008	4.238072922	0.293473536	9.166682542	1.205047695	10.571022498	2.020752648	16.262297197
0.074588933	4.383341696	0.296273017	9.174979835	1.206249522	10.552095316	1.581259351	16.275041162
0.074473882	4.225637924	0.261487563	9.152843966	1.205381054	10.569991946	2.021484516	16.253448198
0.0745905	4.384835327	0.292961876	9.204284326	1.209865637	10.549716982	1.615433483	16.242046258
0.075665207	4.252779191	0.29665172	9.137222367	1.210446162	10.582609233	2.019630804	16.269672209
0.074923015	4.364304192	0.273233501	9.177736885	1.216061048	10.544471212	1.58199516	16.299362181
0.076249985	4.140601361	0.309683374	9.166791255	1.206946627	10.575134139	2.018223834	16.226086896
0.07454097	4.425631363	0.296702858	9.187829915	1.217995855	10.552032907	1.582245161	16.257348307
0.074591768	4.240506647	0.261483919	9.182474486	1.210986916	10.829527239	2.022139349	16.387216535
0.07460423	4.39279907	0.294460062	9.231744688	1.209134049	10.548025501	1.581970256	16.340473211
0.07432685	4.16547565	0.296233213	9.253403805	1.206190775	10.577472387	2.01979581	16.331940453
0.07460885	4.366804459	0.261505365	9.144491218	1.206915556	10.554787602	1.580990183	16.216283709
0.074734388	4.175142431	0.294660849	9.173159942	1.206988933	10.626422268	2.018674045	16.366690156
0.074449129	4.380774013	0.297480081	9.16849728	1.205229551	10.5504649	1.582031377	16.244049954
0.075576449	4.215831699	0.261855015	9.202494433	1.225416315	10.631538499	2.018995489	16.250013346
0.07468613	4.378929604	0.293109953	9.15794171	1.233541648	10.863538909	1.618191862	16.277160743
0.074545132	4.165286745	0.295854355	9.17260188	1.237420493	10.679158346	2.019233474	16.257771807
0.074770689	4.385766859	0.260242706	9.165644876	1.205089122	10.54300898	1.580503563	16.257048877
0.074986378	4.230306942	0.292735336	9.150982757	1.222977629	10.613278911	2.019765249	16.252493202
0.074450846	4.401175867	0.296348246	9.180214075	1.210860698	10.579054549	1.589261906	16.279015198
0.074369075	4.165213453	0.261413098	9.156696904	1.206488315	10.576362356	2.021693766	16.253984151
0.074401294	4.393014861	0.293441538	9.207913804	1.214628671	10.594005937	1.584421305	16.235366395
0.074300376	4.146190226	0.295094022	9.150044972	1.208301062	10.776877346	2.023953446	16.236165869
0.074615593	4.374282915	0.260013041	9.17746092	1.206714804	10.814181006	1.585660754	16.313855491
0.074707163	4.213793067	0.292225137	9.164305769	1.206062613	10.830226365	2.022596503	16.218890541
0.074808154	4.366696304	0.29555471	9.143981997	1.204829765	10.801666888	1.586435782	16.238686436
0.074887032	4.176243927	0.260164663	9.169852659	1.20696993	10.85219739	2.035452739	16.279204365
0.074762574	4.36516303	0.292519631	9.172321862	1.204634933	10.818412039	1.599778179	16.281385843
0.074294834	4.14220059	0.295998372	9.192243748	1.206772567	10.828852776	2.020181899	16.215913507
0.074602705	4.365653598	0.260029658	9.151043764	1.204984368	10.810215144	1.58142787	16.241381212
0.074390128	4.14954468	0.29237289	9.177846448	1.204753449	10.838637576	2.027070967	16.297732563
0.074436365	4.391065161	0.295434392	9.154021943	1.383407341	10.828375754	1.588596087	16.250240282
0.075198998	4.139382353	0.26047349	9.179552061	1.28607486	10.842748894	2.020255991	16.245877213
0.074471152	4.364298326	0.292475371	9.156813303	1.241203395	10.883847656	1.584897015	16.202860487
0.07451302	4.14326021	0.295330294	9.179831254	1.206495682	10.658024991	2.021509151	16.255601528
0.074220524	4.363865975	0.260419284	9.179039943	1.204334205	10.667806512	1.583720708	16.247003211
0.074380051	4.169260437	0.292400995	9.148077866	1.206179877	10.552738496	2.025502843	16.468288088
0.074400044	4.377203854	0.294992064	9.174921323	1.209570534	10.601255565	1.580363359	16.22682397
0.074343568	4.217779027	0.259933668	9.148280019	1.213402171	10.620248441	2.050707511	16.295962439
0.074333452	4.374463738	0.295627936	9.175585691	1.210788745	10.583604441	1.579666783	16.239214974
0.074441531	4.198535677	0.295353273	9.172040196	1.208493993	10.639696505	2.018051457	16.247208753
0.074583202	4.395620072	0.26136033	9.167476265	1.209852717	10.636618498	1.582324161	16.292752793
0.074586922	4.141007427	0.294454737	9.176476235	1.209086825	10.572310628	2.017395543	16.212201375
0.074436525	4.366151236	0.296054206	9.150480086	1.209624515	10.813550835	1.581449803	16.244666317
0.074395215	4.139222766	0.261180457	9.171880947	1.215691313	10.693765978	2.021441556	16.242126256
0.074712264	4.362714938	0.292319577	9.146632798	1.207391123	10.667740631	1.605203747	16.32299273
0.074773281	4.167015127	0.296076165	9.193240085	1.206761312	10.55850135	2.023601225	16.229758701
0.074388539	4.362176266	0.260415152	8.991257951	1.204789914	10.648754119	1.590277448	16.24659596
0.074577092	4.143966801	0.292593044	8.944843035	1.205486764	10.556734902	2.023491846	16.277170421
0.074473085	4.36183044	0.295555364	8.974981636	1.204729905	10.643061083	1.580993201	16.433254062
0.074326986	4.138934016	0.260740197	8.938830494	1.240414548	10.599648413	2.046584005	16.256121854
0.074471101	4.403691078	0.292260574	8.972446629	1.20616655	10.88816185	1.581937142	16.229599717
0.074515278	4.141048049	0.29529026	8.939367895	1.206535135	10.574786705	2.024845384	16.293136234
0.074665373	4.367837682	0.260366902	8.993911896	1.208343139	10.622365547	1.587255523	16.267817194
0.074661679	4.197988847	0.292513162	8.964758942	1.204915353	10.543510674	2.023774746	16.252708845
0.074617006	4.365370388	0.295515868	8.965810535	1.207146194	10.571890221	1.585666533	16.458028039
0.074645372	4.169573172	0.260557664	8.977147363	1.206276315	10.56749213	2.024532138	16.313307093
0.074360473	4.363193924	0.29320504	8.965954617	1.204706704	10.836961157	1.586258097	16.248716054
0.074226263	4.13722036	0.295756413	8.981976812	1.206182595	10.661305441	2.026808622	16.49519651
0.074718677	4.363937609	0.260240475	8.983942277	1.205725218	10.719705594	1.581135763	16.276734898
0.074263635	4.140233495	0.292146091	9.024650323	1.207129637	10.540991123	2.017031797	16.304421084
0.074236452	4.397439267	0.295745588	8.954039942	1.206349738	10.581732927	1.597033843	16.244699097
0.074765916	4.140687327	0.260201629	8.941932761	1.207318502	10.542140112	2.040475942	16.244294125
0.074385393	4.361340902	0.293174972	8.970305455	1.205780946	10.584087057	1.584246534	16.252321868
0.074394701	4.143399332	0.295956158	8.959171669	1.205523123	10.538797611	2.019093567	16.219894178
0.074292192	4.378528271	0.260284223	8.966273063	1.20634325	10.689854969	1.587616242	16.252626437
0.071376363	4.181466668	0.292124787	9.00183121	1.206090368	10.539870057	2.017809311	16.257737043
0.07233166	4.369493939	0.295019932	9.022210184	1.205838996	10.568449988	1.580570206	16.314679438
0.071783224	4.198553206	0.260310871	8.945362668	1.241658493	10.788149509	2.018582623	16.50932976
0.071719958	4.363447982	0.292193691	8.944127295	1.2060659	10.596933469	1.58772124	16.236851017
0.071857868	4.211843371	0.296030796	8.967534459	1.205104965	10.55533604	2.016652438	16.249823436
0.071878186	4.398802775	0.260628749	8.957189814	1.207045476	10.570718559	1.581370763	16.322836962
0.071891635	4.442701668	0.29249144	8.964525756	1.207639626	10.778904627	2.017696948	16.257760565
0.072512806	4.419776158	0.295100375	8.972815862	1.205778774	10.574152959	1.618043895	16.213007163
0.071824922	4.138923537	0.260452128	9.010325723	1.20491572	10.550342358	2.021855641	16.273270042
0.072325112	4.394705645	0.293336353	8.962710892	1.20659903	10.74849304	1.580444451	16.514599876
0.072419826	4.141731096	0.29549535	8.994599243	1.206162132	10.632821358	2.0211384	16.494595151
0.072798766	4.361964163	0.260672051	8.971796181	1.207512735	10.57648903	1.580433809	16.218424522
0.079151617	4.141793226	0.29325932	8.949701693	1.206251883	10.533861187	2.018108071	16.320839603
