0.027201589	0.851821517	0.071582316	1.147137111	0.141546152	0.920821558	0.44105044	4.092243871
0.026988173	0.850616882	0.071641916	1.150399064	0.141856562	0.920245147	0.4409475	4.092711747
0.027024586	0.850749674	0.071730925	1.147807156	0.141639703	0.920111643	0.441016043	4.109677583
0.027581314	0.850631379	0.071584572	1.148624579	0.141407054	0.92058963	0.440283351	4.094697983
0.027098266	0.849556193	0.072336086	1.147322574	0.141607805	0.919873523	0.44030083	4.094205327
0.027099811	0.851210054	0.071623544	1.151871897	0.141684728	0.917068005	0.444361855	4.097253195
0.027064092	0.850984371	0.071637213	1.154184228	0.141746742	0.915506557	0.454997301	4.103765791
0.027003013	0.851759523	0.071672305	1.152268842	0.142586115	0.916267291	0.441214628	4.15793791
0.027166337	0.855482259	0.071769254	1.153247208	0.141297244	0.915684017	0.440370477	4.138558037
0.027032695	0.859972385	0.071568481	1.153757807	0.141449357	0.916901796	0.441300376	4.101015517
0.027033499	0.866603153	0.071921846	1.15425092	0.141704565	0.916633142	0.441345611	4.112908965
0.027039998	0.850932642	0.071711012	1.15307535	0.141572938	0.916296817	0.440851339	4.116739446
0.027051173	0.851866447	0.071621938	1.153679684	0.141565362	0.932022212	0.440842032	4.140469628
0.026964109	0.992020426	0.071703988	1.295610475	0.141422539	0.918687972	0.44022792	4.155775711
0.027022409	0.852234243	0.071711666	1.148493455	0.142508126	0.916986255	0.441160467	4.250499178
0.027048689	0.849698969	0.07160658	1.15865891	0.141613713	0.917101174	0.440603481	4.118935481
0.026946991	0.850840862	0.071801015	1.148367133	0.141837913	0.915722504	0.440570804	4.120586388
0.026966901	0.850408084	0.07167147	1.147560185	0.141354299	0.916046053	0.44074775	4.132745757
0.026971624	0.850037913	0.072307831	1.146726044	0.141720725	0.916181406	0.441115955	4.115996683
0.027040288	0.850755635	0.071646409	1.14761372	0.141739613	0.916427281	0.441264837	4.099923063
0.026956085	0.85047742	0.071631415	1.146971939	0.141528667	0.916661979	0.440660486	4.101030548
0.147547582	0.85111924	0.071828155	1.148306395	0.142536409	0.916064939	0.441422506	4.137770815
0.026385099	0.850805765	0.071674933	1.149475377	0.141693616	0.916226089	0.440332807	4.119371534
