0.0	0.0	0.0	0.002769393	0.024738711	0.309421333
0.0	0.0	0.0	0.002756555	0.015466131	0.218671532
0.0	0.0	0.0	0.002757289	0.024785911	0.121326671
0.0	0.0	0.0	0.002770431	0.015434865	0.121000811
0.0	0.0	0.0	0.002772568	0.024627309	0.121705544
0.0	0.0	0.0	0.002750212	0.015423606	0.12095061
0.0	0.0	0.0	0.002788867	0.024692003	0.121131826
0.0	0.0	0.0	0.002739959	0.015381066	0.122149978
0.0	0.0	0.0	0.00274962	0.024563764	0.122532919
0.0	0.0	0.0	0.002775745	0.015408584	0.120718196
0.0	0.0	0.0	0.002798498	0.024775475	0.122349253
0.0	0.0	0.0	0.00277277	0.015429736	0.122751286
0.0	0.0	0.0	0.002761501	0.024611214	0.123440759
0.0	0.0	0.0	0.002768784	0.015384363	0.122228429
0.0	0.0	0.0	0.002756745	0.024934305	0.12130134
0.0	0.0	0.0	0.002749728	0.015421438	0.121136021
0.0	0.0	0.0	0.002890458	0.024567471	0.121771163
0.0	0.009456452	0.0	0.002745029	0.01540932	0.121554558
0.0	0.0	0.0	0.00275649	0.024574055	0.121911727
0.0	0.0	0.0	0.002773461	0.015381961	0.121424861
0.0	0.0	0.0	0.00275781	0.024858876	0.137705388
0.0	0.0	0.0	0.002765561	0.01547401	0.12147195
0.0	0.0	0.0	0.002776083	0.024853319	0.122715388
0.0	0.0	0.0	0.002754998	0.015399599	0.121459646
0.0	0.0	0.0	0.002756896	0.024590698	0.121910404
0.0	0.0	0.0	0.002760381	0.015378996	0.122348005
0.0	0.0	0.0	0.00276958	0.031684732	0.121866824
0.0	0.0	0.0	0.002785431	0.019795713	0.122162856
0.0	0.0	0.0	0.002764716	0.031624403	0.122599279
0.0	0.0	0.0	0.002770728	0.015394024	0.121644261
0.0	0.0	0.0	0.002746621	0.024751865	0.12181449
0.0	0.0	0.0	0.00274978	0.015540675	0.122233533
0.0	0.0	0.0	0.002768482	0.024555896	0.122527122
0.0	0.0	0.0	0.002762657	0.015392714	0.120336714
0.0	0.0	0.0	0.002766117	0.024646398	0.121471401
0.0	0.0	0.0	0.002782452	0.015469856	0.12027449
0.0	0.0	0.0	0.002764666	0.024577151	0.122978177
0.0	0.0	0.0	0.00274733	0.015438652	0.121802992
0.0	0.0	0.006132229	0.002742015	0.024541443	0.121718475
0.0	0.0	0.0	0.002807501	0.015471874	0.122552641
0.0	0.0	0.0	0.00278306	0.024702108	0.122383881
0.0	0.0	0.0	0.002777557	0.015453615	0.121708633
