0.000476991	0.001271815	0.017939602	0.7644713	6.11403385	0.039907144	0.208148062	1.231401354
0.000416656	0.001248207	0.017991038	0.55179572	6.107232473	0.03981664	0.212840789	1.148879698
0.000407174	0.001259303	0.017936094	0.583880023	6.411770165	0.045540712	0.272719598	1.069378749
0.000398195	0.001287268	0.017855682	0.58400649	6.127202253	0.075276533	0.175852437	1.040138112
0.00039779	0.001257709	0.0179062	0.583781588	6.065791241	0.075058093	0.193016674	1.133723792
0.000400148	0.001253505	0.02498116	0.585658632	6.420895555	0.084613062	0.177136385	1.054506766
0.000392782	0.001263628	0.017956987	0.586918373	6.211399328	0.038701703	0.220739215	1.124560257
0.000403458	0.001265571	0.017890612	0.584611769	6.084966461	0.038511111	0.175626599	1.172855925
0.000394748	0.001260899	0.017955985	0.584296804	6.387443929	0.038422024	0.215991213	1.235773288
0.00040974	0.00125889	0.017927655	0.585844276	6.129058265	0.038255202	0.271681479	1.220111565
0.000404666	0.001263971	0.01802693	0.584964828	6.07098677	0.038011647	0.175198152	1.210679872
0.00038901	0.001256345	0.021843011	0.583441149	6.330948606	0.037587007	0.193168518	1.261260556
0.000391193	0.001270792	0.018013771	0.584769242	6.261869488	0.037914545	0.177886057	1.138483211
0.00039753	0.001279747	0.017976033	0.584489018	6.071181653	0.052835434	0.221283568	1.069779917
0.00039644	0.001259126	0.018068269	0.583918116	6.335738432	0.038616818	0.175469794	1.041147413
0.000392362	0.001265256	0.018051111	0.584452134	6.228450235	0.038341398	0.216087887	1.13253861
0.000391893	0.001267991	0.017986899	0.584215103	6.178622224	0.038056224	0.272177168	1.054425027
0.000401403	0.001252853	0.021246753	0.584521505	6.34169292	0.037831424	0.175598364	1.124157828
0.000391501	0.001258895	0.018098519	0.584711031	6.166492494	0.037730263	0.193283016	1.1736576
0.000404762	0.045699694	0.018136667	0.584149211	6.073112914	0.042575431	0.177484954	1.24283441
0.00040549	0.001281203	0.01796184	0.5848615	6.330166572	0.038679556	0.220446067	1.222166832
0.000404916	0.001191142	0.017899771	0.583176626	6.174191287	0.038862232	0.175444605	1.210613272
0.000412824	0.001179343	0.017962605	0.584132738	6.146991407	0.038609557	0.217680317	1.27313953
0.0004149	0.001167541	0.020478904	0.583381202	6.337178851	0.037892417	0.273044028	1.165846303
0.000398888	0.001181537	0.018162511	0.583642225	6.139475141	0.037643987	0.175583702	1.068005558
0.000397027	0.001144187	0.018195665	0.615546802	6.225953138	0.042770899	0.193379442	1.040477037
0.00040234	0.001147398	0.018356749	0.585912398	6.342660299	0.038434407	0.176536049	1.134049559
0.000393126	0.001136508	0.018041888	0.584866981	6.129460081	0.038542195	0.220579039	1.055985861
0.000393895	0.001121632	0.01793475	0.584044173	6.099205472	0.038028455	0.17623022	1.125904349
0.000395842	0.001155695	0.020517414	0.583911926	6.359560321	0.038303542	0.215304566	1.198393486
0.000418506	0.001168365	0.018089451	0.585139339	6.1252807	0.037792468	0.274894044	1.239281784
0.00039491	0.00117696	0.017927924	0.584863162	6.075195162	0.037733546	0.17718611	1.226373797
0.000394879	0.001196545	0.017969562	0.585971071	6.389411765	0.046745465	0.19611969	1.212580756
0.000395935	0.001201913	0.018134425	0.584049059	6.124876799	0.038627013	0.178338148	1.227221807
0.000398226	0.001186358	0.017857996	0.585850932	6.098232778	0.03811967	0.222307655	1.137325812
0.000406233	0.001199757	0.020199731	0.583924134	6.465254538	0.038326878	0.177366659	1.06858754
0.000396723	0.001215154	0.01791456	0.583672444	6.460478925	0.038506461	0.216633348	1.042443414
0.000402555	0.001200234	0.018481955	0.584129602	6.068491121	0.037862386	0.27420936	1.095944954
0.000393027	0.001212375	0.01850762	0.584531951	6.333002326	0.047776052	0.17711171	1.156570679
0.000391127	0.001225422	0.017884474	0.583714968	6.178935962	0.03854209	0.195266101	1.078564057
0.000396607	0.001217091	0.017922219	0.584385874	6.070640515	0.038503313	0.178414553	1.087732501
0.000395519	0.001203183	0.020510677	0.585095102	6.432054921	0.038020553	0.222379433	1.149528654
0.000388715	0.001211284	0.018221675	0.583677545	6.213301998	0.037897937	0.177231236	1.144791968
0.000392441	0.001190812	0.018645095	0.584074982	6.172923328	0.056357318	0.217543279	1.220083034
0.000389881	0.001194359	0.018532655	0.584874144	6.398421372	0.07630877	0.273821482	1.236424794
0.000392079	0.001192529	0.018167487	0.584157781	6.23325087	0.038635004	0.177275522	1.148348496
0.00040185	0.001221628	0.017914359	0.584311939	6.06502449	0.038513092	0.195046673	1.074699915
0.000396915	0.001207107	0.020176189	0.585403086	6.333470115	0.038479295	0.178519587	1.07100731
0.00040948	0.001210203	0.017889106	0.586627201	6.128362157	0.03798894	0.222232808	1.114565625
0.00042256	0.001211576	0.017865726	0.591979516	6.107578704	0.038538384	0.177520414	1.176721545
0.000433816	0.001204455	0.017956238	0.590422923	6.33663598	0.037710105	0.216918271	1.092973388
0.000421766	0.001200828	0.017868318	0.585686142	6.133949015	0.046014578	0.273312404	1.086938791
0.000418286	0.001203827	0.017998752	0.584286006	6.111298285	0.038531188	0.178158224	1.144515919
0.000428913	0.001207287	0.02031133	0.583630812	6.431448566	0.03807848	0.195789082	1.137907172
0.000418282	0.001207802	0.017949977	0.583929523	6.201451769	0.038181531	0.178281095	1.213883536
0.000409225	0.001198433	0.017899752	0.631198845	6.141514673	0.037868032	0.222061687	1.227813783
0.000415192	0.001226846	0.01788167	0.700011979	6.387976346	0.043736936	0.177339535	1.137200626
0.000414196	0.001205725	0.017795396	0.699832538	6.121983613	0.062483014	0.217339306	1.068174035
0.000411238	0.001196326	0.017874198	0.701579606	6.202699518	0.038543397	0.274229851	1.039995087
0.000432192	0.001209732	0.020204367	0.601856161	6.755262703	0.038517463	0.178153497	1.095592579
0.000413687	0.001204478	0.017941784	0.615962422	6.127955672	0.038178243	0.195523973	1.158599883
0.000412279	0.001193452	0.017867365	0.594224371	6.06833336	0.037868892	0.17929166	1.090653228
0.000415338	0.001211278	0.017896937	0.584142374	6.371326029	0.037801315	0.223926656	1.083707182
0.000414179	0.001202729	0.017846725	0.583600597	6.250418598	0.04553337	0.177753938	1.158975961
0.000410526	0.001195049	0.017946806	0.584761769	6.139848847	0.038547002	0.217647286	1.147196202
0.000414574	0.001206792	0.020349159	0.586810895	6.468189482	0.038627964	0.2845593	1.211549661
0.000413207	0.001232942	0.017947141	0.585260913	6.137610491	0.0387916	0.191523327	1.25143219
0.000408152	0.001207659	0.018657644	0.583747067	6.148642232	0.03818395	0.197503373	1.138139387
0.000410552	0.00120246	0.017962838	0.590512776	6.673996301	0.037891598	0.178077109	1.071895064
0.000422306	0.001211432	0.017886213	0.591709979	6.176616365	0.037641796	0.222170983	1.041503541
0.000417624	0.00121126	0.018038633	0.591954329	6.186852721	0.048003736	0.177776568	1.095928613
0.000412088	0.001199743	0.020192115	0.592245753	6.343094881	0.038755567	0.217583972	1.055426358
0.000413781	0.001206637	0.017897315	0.591976017	6.180240303	0.038449983	0.274442892	1.12672722
0.000421761	0.001207945	0.018271094	0.591736962	6.142052986	0.039114237	0.176783868	1.172764821
0.000409163	0.001206803	0.018226536	0.592142095	6.414537414	0.038645293	0.195858007	1.237489576
0.000423608	0.001198104	0.017872467	0.591580739	6.176193155	0.037743301	0.179132757	1.288900703
0.00041115	0.001227724	0.018018939	0.592687065	6.215447686	0.049420493	0.223157738	1.212418985
0.000421443	0.001202443	0.020203566	0.591325507	6.379535218	0.038560453	0.178500933	1.227681477
0.00042192	0.001203403	0.017921654	0.593426338	6.253428621	0.038605094	0.216966957	1.137861417
0.000414616	0.001210793	0.018050485	0.591270745	6.176569963	0.037973298	0.277644896	1.068969298
0.000408134	0.001202083	0.018030476	0.591595935	6.476107026	0.037929072	0.178539011	1.039943826
0.000420776	0.001208103	0.017881244	0.592138302	6.147949157	0.05697368	0.197887128	1.135652342
0.000419142	0.001210273	0.018143166	0.592648646	6.170755184	0.076466358	0.179080883	1.070288001
0.000420851	0.001201875	0.02019523	0.592433493	6.485926377	0.038547687	0.223774543	1.077662109
0.000420491	0.001198634	0.017939442	0.593095351	6.202168369	0.038559174	0.177848349	1.106121113
0.000405838	0.001231532	0.017910984	0.590902319	6.119193275	0.038548845	0.218401865	1.158032991
0.000409075	0.001204095	0.017909143	0.590325416	6.401817002	0.037884703	0.276399436	1.136770531
0.000408572	0.001206102	0.018086222	0.583463242	6.180657886	0.037920545	0.177244589	1.211626112
0.000430325	0.001195845	0.017890291	0.585077047	6.068930235	0.03788704	0.195711469	1.231306837
0.000422886	0.001214775	0.021105088	0.584139029	6.377333411	0.046069774	0.1796476	1.151676521
0.000418988	0.001205232	0.018492853	0.58404613	6.140230847	0.038578113	0.224307612	1.087804105
0.000415156	0.001207376	0.018398912	0.5841296	6.176646812	0.038123962	0.1785468	1.053982477
0.00041726	0.001213257	0.018502063	0.585961068	6.448700262	0.038007294	0.21862536	1.149153864
0.000416596	0.001209568	0.018414927	0.585025398	6.184672199	0.037786762	0.276625207	1.0801216
0.000416473	0.001207734	0.017893886	0.584679675	6.118261163	0.043775741	0.177468907	1.095559076
