0.001405112	0.000104554	0.000195165	0.019538767	0.511626897	5.688246247
0.000190103	0.000101619	0.000187349	0.019318769	0.440675748	5.515691958
7.0209e-5	9.3655e-5	0.000190833	0.019530513	0.512412562	5.427843534
5.57e-5	9.3458e-5	0.000175956	0.019448964	0.439345026	5.412914103
5.3678e-5	9.196e-5	0.000174441	0.019507896	0.511929939	5.463413799
4.8559e-5	0.000103274	0.000174323	0.019317633	0.440292594	5.427677694
4.7104e-5	8.8547e-5	0.000175656	0.019554282	0.512114206	5.421401325
4.817e-5	9.0552e-5	0.000184035	0.019355881	0.439258764	5.457082735
4.5552e-5	8.8368e-5	0.000173661	0.019564762	0.511257029	5.535322941
4.6921e-5	9.1171e-5	0.000177473	0.019298316	0.440374334	5.480076018
4.7607e-5	8.6958e-5	0.000178938	0.019571444	0.513809914	5.755722941
4.7741e-5	8.9688e-5	0.000180545	0.01935542	0.44049505	5.425649859
4.6539e-5	9.0121e-5	0.000177439	0.019522064	0.519829151	5.455347444
4.6339e-5	9.1159e-5	0.000176783	0.019486664	0.438952357	5.422330821
4.6095e-5	9.0346e-5	0.000176808	0.01951291	0.514756513	5.422210153
4.585e-5	9.2262e-5	0.000174872	0.019448174	0.439264488	5.42859094
5.6718e-5	9.0163e-5	0.000172161	0.020078342	0.511421644	5.634153641
6.393e-5	0.009712396	0.000172192	0.019306171	0.43886328	5.541303191
6.487e-5	9.5996e-5	0.000171477	0.019530166	0.514487385	5.536103283
6.0888e-5	8.5747e-5	0.000167209	0.019421989	0.438882281	5.579832628
6.246e-5	7.4445e-5	0.000167197	0.019639302	0.512545885	5.581810628
6.4206e-5	7.4288e-5	0.000169983	0.019366211	0.439153239	5.533705504
6.0035e-5	7.0631e-5	0.000171703	0.019482178	0.514369556	5.530633466
5.6134e-5	7.2212e-5	0.000171224	0.019348621	0.439363375	5.657950018
5.9818e-5	7.1065e-5	0.00017339	0.019511115	0.512019602	5.543246068
5.8464e-5	7.0544e-5	0.000173394	0.019294137	0.475300768	5.535563184
5.4673e-5	7.8138e-5	0.000171002	0.019524607	0.59710305	5.61941576
5.6487e-5	6.9844e-5	0.000172711	0.019312511	0.507573229	5.528537762
5.7322e-5	6.7797e-5	0.000171673	0.019513712	0.586116419	5.535583341
5.6725e-5	6.7909e-5	0.000172474	0.019383594	0.438645534	5.533434764
5.8236e-5	7.046e-5	0.000191666	0.019498623	0.513067172	5.604635206
5.7615e-5	6.8657e-5	0.000179399	0.019361863	0.439362558	5.630135565
6.0394e-5	6.7482e-5	0.000178984	0.019535198	0.512152998	5.539299469
6.1768e-5	6.9682e-5	0.000174979	0.019363122	0.439013451	5.543905443
6.2087e-5	6.9443e-5	0.000175772	0.019488196	0.521652721	5.543303656
6.377e-5	6.7548e-5	0.000186034	0.019358837	0.472824979	5.526101883
6.4031e-5	6.9626e-5	0.000176229	0.019526198	0.511901793	5.538952898
6.4071e-5	7.256e-5	0.000178147	0.019456421	0.438832941	5.532715491
6.9406e-5	7.5143e-5	0.006601228	0.019486805	0.511911801	5.553945668
6.7782e-5	7.269e-5	0.000192028	0.019695506	0.440716215	5.535438876
6.5004e-5	7.5185e-5	0.000178012	0.019546194	0.511588593	5.543077847
6.2446e-5	7.2659e-5	0.000177779	0.01938912	0.439196665	5.599870603
6.4053e-5	7.3962e-5	0.000176288	0.019625068	0.510973375	5.617723361
5.9749e-5	7.6924e-5	0.000171661	0.019432558	0.440039383	5.526893056
6.1554e-5	7.3767e-5	0.00017395	0.019573826	0.511253553	5.526870244
6.2213e-5	7.516e-5	0.000173115	0.019294352	0.441218225	5.527921462
6.4934e-5	7.3364e-5	0.000174645	0.01950103	0.511500961	5.555884567
6.2105e-5	7.2478e-5	0.000170662	0.01928667	0.440080498	5.548278513
6.2788e-5	7.6792e-5	0.000171493	0.019544741	0.519956088	5.535390058
6.4618e-5	7.3526e-5	0.000172869	0.019317102	0.43981602	5.535192409
6.3076e-5	7.398e-5	0.000174775	0.019525136	0.511957826	5.576941655
6.4314e-5	7.3624e-5	0.000170654	0.019423743	0.44006512	5.552068622
6.1184e-5	7.1483e-5	0.000173156	0.019592091	0.514385085	5.592913872
6.1228e-5	7.2195e-5	0.000174377	0.019542036	0.441173145	5.583133413
6.5743e-5	7.3049e-5	0.000176637	0.019530208	0.519620033	5.552537842
6.0885e-5	7.3221e-5	0.000170079	0.019413901	0.439256453	5.527828416
6.238e-5	7.2159e-5	0.000172002	0.019568205	0.512993241	5.537301605
6.3185e-5	7.3892e-5	0.000171271	0.019325881	0.439515375	5.568764089
6.3971e-5	7.1766e-5	0.00016994	0.019529291	0.511411827	5.601163798
6.294e-5	7.2711e-5	0.000170936	0.019327663	0.439009686	5.605295803
6.5931e-5	7.1451e-5	0.000168229	0.019607877	0.513971912	5.602265966
6.6545e-5	7.3148e-5	0.00017236	0.019647553	0.440220259	5.572356831
6.1917e-5	7.1804e-5	0.000182711	0.0195385	0.512015232	5.570147469
6.6932e-5	7.3526e-5	0.000171787	0.019542514	0.438782289	5.595818572
5.9984e-5	7.3574e-5	0.000181617	0.019650566	0.512902077	5.546427787
6.2843e-5	7.2889e-5	0.000169948	0.019343676	0.439261267	5.581679092
6.6732e-5	7.2855e-5	0.000171891	0.019733686	0.511734389	5.536876432
6.4563e-5	7.1287e-5	0.000173083	0.019619585	0.438727646	5.539741377
6.2832e-5	7.281e-5	0.000169263	0.019957595	0.511920927	5.528340267
6.4206e-5	7.3623e-5	0.000171987	0.019421318	0.438818453	5.528061907
6.3891e-5	7.125e-5	0.000186014	0.019563983	0.511980023	5.537025043
6.1922e-5	7.4396e-5	0.000174337	0.019421401	0.438677351	5.53038028
6.474e-5	7.2272e-5	0.000179017	0.01950332	0.511686085	5.56053243
6.622e-5	7.3849e-5	0.00017387	0.019339891	0.440094648	5.612686235
6.2654e-5	9.0559e-5	0.000182849	0.019595624	0.512640354	5.617053053
6.2112e-5	7.7724e-5	0.000173845	0.019437687	0.43899421	5.548340366
6.3512e-5	7.4744e-5	0.000174334	0.019608508	0.512140579	5.58159151
6.2466e-5	7.7457e-5	0.000174317	0.019366808	0.439630525	5.531422755
6.5986e-5	7.3457e-5	0.000173523	0.019499243	0.519201332	5.533426498
6.0459e-5	7.7727e-5	0.000173504	0.019380558	0.475054089	5.548979997
6.5129e-5	7.1232e-5	0.000174503	0.019641227	0.512197635	5.568257079
6.4373e-5	7.3004e-5	0.00017092	0.019298033	0.442431829	5.533583034
6.2487e-5	7.1003e-5	0.000180851	0.019645105	0.51712385	5.537470022
6.3401e-5	7.3504e-5	0.000174242	0.019425257	0.444650545	5.542404475
6.6313e-5	7.5123e-5	0.000175561	0.019616179	0.515319123	5.596923223
6.8614e-5	7.6308e-5	0.000204779	0.019372899	0.443764236	5.540569963
6.4673e-5	7.5373e-5	0.000176212	0.020149475	0.523611488	5.530873085
6.9379e-5	7.0804e-5	0.000174355	0.020025542	0.444068632	5.53441926
6.4272e-5	7.2732e-5	0.000172753	0.019891914	0.515013185	5.567867528
6.5545e-5	7.5124e-5	0.000173151	0.019330562	0.44273967	5.540488829
6.7697e-5	7.3376e-5	0.000174504	0.019596225	0.515783612	5.537833197
6.3328e-5	7.7824e-5	0.000174986	0.019560677	0.443143288	5.582406918
6.5773e-5	7.4038e-5	0.000173291	0.01970572	0.515187168	5.5376309
6.5919e-5	7.6844e-5	0.000174993	0.019355368	0.443840717	5.539231656
6.3849e-5	7.2765e-5	0.00017277	0.019586211	0.515317287	5.547008786
6.7289e-5	7.5013e-5	0.000170657	0.019442465	0.444971095	5.614785941
