0.00310272	0.063629899	0.078369923	0.346204719	5.661194388	15.775568911
0.034024684	0.034593915	0.104423369	0.347710718	5.697751713	15.643210316
0.003278025	0.035428804	0.078106963	0.347618792	5.666459796	15.623691972
0.002870517	0.066399325	0.0806605	0.346962223	5.666438224	16.060487463
0.002693971	0.035134433	0.082774044	0.347235684	5.720649017	15.578963543
0.002737165	0.035928258	0.115663789	0.347949318	5.698665486	15.683435491
0.002713528	0.067008392	0.078119263	0.348488626	5.675375765	15.622151369
0.002655089	0.034669432	0.0808546	0.346716407	5.667617166	15.611912544
0.002672621	0.034861026	0.08285429	0.347305109	5.683213272	15.593099231
0.002889293	0.064983509	0.117613675	0.346879249	5.891082065	15.530904651
0.002799596	0.034970738	0.07870407	0.347269634	5.659452606	15.351133988
0.002659231	0.03445622	0.079130677	0.3483004	5.662654443	15.338484496
0.002648096	0.065342449	0.083184795	0.346496064	5.725511481	15.323195451
0.002618893	0.036825818	0.116140046	0.347079816	5.683658923	15.340132677
0.002621353	0.035476478	0.079644441	0.347943134	5.687704465	15.343808451
0.002635803	0.066092808	0.076999715	0.346955233	5.719522647	15.304152557
0.002603515	0.035440846	0.082913538	0.34730927	5.687885829	15.398374884
0.002615131	0.033408543	0.083662092	0.349280795	5.70366709	15.384194693
0.002666476	0.067232304	0.114156623	0.34725899	5.68442438	15.3485166
0.002888209	0.035878226	0.077929541	0.347530539	5.704976425	15.318303563
0.002740099	0.033669033	0.08168236	0.348067833	5.666709507	15.386505502
0.002727049	0.064913559	0.083101941	0.347126349	5.665431175	15.348346153
0.002731793	0.036714113	0.115264423	0.350404941	5.666006955	15.378329691
0.002816495	0.033760496	0.078314936	0.622628184	5.729847516	15.32444772
0.002838935	0.038690262	0.080877639	0.343053583	5.675198555	15.380959238
0.002820308	0.062297066	0.082859717	0.347850466	5.695605378	15.36074429
0.002821775	0.033898776	0.115230429	0.36325037	5.727326193	15.363157687
0.002933063	0.038573758	0.079178025	0.350084384	5.695532621	15.318238079
0.002951127	0.062645506	0.078963423	0.348894565	5.666385181	15.357492589
0.00294142	0.034178713	0.082802847	0.348547348	5.675879511	15.355099691
