0.013886243	0.001186581	0.008982104	0.171207627	1.593441221	8.648925942
0.00108383	0.000926999	0.008933566	0.171668907	1.593803746	8.618824483
0.000798509	0.00080053	0.008956226	0.171128759	1.592173113	8.606998335
0.000706834	0.000787347	0.008932139	0.171360216	1.590851746	8.639889108
0.000699541	0.000769996	0.008963985	0.171140861	1.597568435	8.564032114
0.000695408	0.000779627	0.00901279	0.170367142	1.591274821	8.619752638
0.000689386	0.000765612	0.008985644	0.169423334	1.589920733	8.571547058
0.000692278	0.000761393	0.009003465	0.169490574	1.62785278	8.634465258
0.000704796	0.000763115	0.008977037	0.169773959	1.590970846	8.633252921
0.000685498	0.000756256	0.009021981	0.16999202	1.59397378	8.576590453
0.000686758	0.000810394	0.009060462	0.171360129	1.592002667	8.621389108
0.000687708	0.000797737	0.009029902	0.170854394	1.591637559	8.571539859
0.000685391	0.000758095	0.009096994	0.169973774	1.594516045	8.597644361
0.000699206	0.000773258	0.009062607	0.170162568	1.591764701	9.299500395
0.000693797	0.000755638	0.008998981	0.169377152	1.595158095	8.768916236
0.00069396	0.000770896	0.009017863	0.169964819	1.591731019	8.616377823
0.000702258	0.000748281	0.009097367	0.170323209	1.593169679	8.581426965
0.000695312	0.000749739	0.009054803	0.169759437	1.595014878	8.622327778
0.000697742	0.000758602	0.009017027	0.169233927	1.596574665	8.986817734
0.000714082	0.000756733	0.009034273	0.169905981	1.595612931	8.689779486
0.000694618	0.000762231	0.009065462	0.171675841	1.611067839	8.592475
0.000701051	0.000769042	0.009013958	0.171026287	1.593395337	8.625009145
0.000700799	0.000748894	0.009045439	0.171299935	1.594082908	8.641010872
0.000708409	0.000745572	0.009032192	0.172083827	1.596688606	8.571811129
0.000708593	0.000757428	0.009066511	0.171318485	1.59829943	8.608649238
0.000786366	0.000737653	0.009015259	0.172394491	1.593227426	8.575282604
0.000768014	0.000764347	0.009025356	0.171539599	1.630981645	8.661173756
0.000699225	0.000753644	0.009026531	0.171447675	1.598940603	8.634345014
0.00069956	0.000743433	0.009047763	0.172034424	1.594158885	8.62438009
0.000708267	0.000751116	0.009005394	0.171464683	1.597639662	8.635913038
0.000735297	0.000753717	0.00901603	0.171502188	1.594471603	8.573939116
0.000731906	0.000758455	0.00900773	0.171112981	1.599214808	8.571760441
0.000728988	0.000739136	0.037748503	0.171228418	1.597331433	8.602013791
0.000701262	0.000745544	0.009041319	0.171417256	1.620593726	8.604138936
0.000706862	0.000741842	0.009043052	0.172576277	1.604759776	8.677984205
0.00070248	0.000740177	0.00905738	0.171633332	1.616866192	8.672017672
