0.0	0.0	0.0	0.0	0.074986536	0.0	0.00142407	0.009040953
0.0	0.0	0.0	0.001563535	0.167406848	0.0	0.0	0.019611216
0.0	0.0	0.0	0.0	0.057543511	0.0	0.0	0.022554089
0.0	0.0	0.041403254	0.0	0.058891106	0.0	0.001346068	0.012178387
0.0	0.0	0.0	0.001533795	0.058271183	0.0	0.0	0.010550564
0.0	0.0	0.0	0.0	0.058226141	0.0	0.0	0.012155275
0.0	0.0	0.0	0.0	0.058182988	0.0	0.001329599	0.009097759
0.0	0.0	0.0	0.0	0.057920592	0.0	0.0	0.019682033
0.0	0.0	0.0	0.001555248	0.057941752	0.0	0.0	0.022491048
0.0	0.0	0.0	0.0	0.05809962	0.0	0.001323078	0.01219646
0.0	0.0	0.0	0.0	0.058815057	0.0	0.0	0.010573156
0.0	0.0	0.0	0.005685109	0.058178811	0.0	0.0	0.01215976
0.0	0.0	0.0	0.0	0.058270578	0.0	0.001322744	0.009000427
0.0	0.0	0.0	0.0	0.057764142	0.0	0.0	0.019652194
0.0	0.0	0.0	0.00153028	0.058009928	0.0	0.0	0.022435474
0.0	0.0	0.0	0.0	0.058014461	0.0	0.001308981	0.012197458
0.0	0.0	0.0	0.0	0.057884933	0.0	0.0	0.010554563
0.0	0.0	0.0	0.0	0.058055788	0.0	0.0	0.012176708
0.0	0.0	0.0	0.001529286	0.058540577	0.0	0.001318694	0.008999377
0.0	0.0	0.0	0.0	0.05783313	0.0	0.0	0.019756483
0.0	0.0	0.0	0.0	0.05805564	0.0	0.0	0.022587283
0.0	0.0	0.0	0.006768641	0.058216516	0.0	0.001319181	0.012195306
0.0	0.0	0.0	0.0	0.058447634	0.0	0.0	0.010577221
0.0	0.0	0.0	0.0	0.058604094	0.020475289	0.0	0.012144719
0.0	0.0	0.0	0.001525916	0.058255945	0.0	0.00131508	0.009342791
0.0	0.0	0.0	0.0	0.058042889	0.0	0.0	0.019102646
0.0	0.0	0.0	0.0	0.058222841	0.0	0.0	0.022457669
0.0	0.0	0.0	0.0	0.060824121	0.0	0.001324431	0.012254161
0.0	0.0	0.0	0.001505659	0.058219691	0.0	0.0	0.010561689
0.0	0.0	0.0	0.0	0.058368894	0.0	0.0	0.012199924
0.0	0.0	0.0	0.0	0.059604578	0.0	0.00132277	0.00906965
0.0	0.0	0.0	0.006818706	0.057990491	0.0	0.0	0.019071303
0.0	0.0	0.0	0.0	0.057645425	0.0	0.0	0.022491557
0.0	0.0	0.0	0.0	0.060239187	0.0	0.001306773	0.012267167
0.0	0.0	0.0	0.0	0.058026124	0.0	0.0	0.01057252
0.0	0.0	0.0	0.001520167	0.057894174	0.0	0.0	0.012156083
0.0	0.0	0.0	0.0	0.057952513	0.0	0.001306243	0.008978069
0.0	0.0	0.0	0.0	0.058019877	0.0	0.0	0.019687988
0.0	0.0	0.0	0.007014393	0.058357164	0.0	0.0	0.022504725
0.0	0.0	0.0	0.0	0.058314745	0.0	0.001305446	0.012215073
0.0	0.0	0.0	0.0	0.058237365	0.0	0.0	0.010564176
0.0	0.0	0.0	0.001514966	0.058090209	0.0	0.0	0.012962049
0.0	0.0	0.0	0.0	0.058259923	0.0	0.001319815	0.009808033
0.0	0.0	0.0	0.0	0.057790518	0.0	0.0	0.019686087
0.0	0.0	0.0	0.0	0.057763128	0.0	0.0	0.022449681
0.0	0.0	0.0	0.001549471	0.058683451	0.0	0.001310777	0.012173333
0.0	0.0	0.0	0.0	0.058174372	0.0	0.0	0.01052081
0.0	0.0	0.0	0.0	0.058257151	0.0	0.0	0.012126848
0.0	0.0	0.0	0.006847437	0.0578999	0.005184174	0.001324931	0.008999102
0.0	0.0	0.0	0.0	0.058228853	0.0	0.0	0.019607939
0.0	0.0	0.0	0.0	0.058258882	0.0	0.0	0.022703307
0.0	0.0	0.010189602	0.0	0.057765882	0.0	0.001317277	0.012276934
0.0	0.0	0.0	0.001541601	0.05785694	0.0	0.0	0.010550352
0.0	0.0	0.0	0.0	0.057954756	0.0	0.0	0.012143829
0.0	0.0	0.0	0.0	0.057999815	0.0	0.001318164	0.008994616
0.0	0.0	0.0	0.007020491	0.058056426	0.0	0.0	0.01962169
0.0	0.0	0.0	0.0	0.057644349	0.0	0.0	0.022586359
0.0	0.0	0.0	0.0	0.058554587	0.0	0.001352578	0.012188323
0.0	0.0	0.0	0.001533512	0.058984506	0.0	0.0	0.010572757
0.0	0.0	0.0	0.0	0.05782619	0.0	0.0	0.01212453
0.0	0.0	0.0	0.0	0.058017481	0.009330442	0.001343525	0.009119018
0.0	0.0	0.0	0.0	0.058117898	0.0	0.0	0.019091079
0.0	0.0	0.0	0.001517282	0.057942837	0.0	0.0	0.022473366
0.0	0.0	0.0	0.0	0.058015869	0.0	0.001343346	0.01218446
0.0	0.0	0.0	0.0	0.058756888	0.0	0.0	0.010570592
0.0	0.0	0.0	0.006874908	0.058369874	0.0	0.0	0.012135386
0.0	0.0	0.0	0.0	0.058535957	0.0	0.001312319	0.009103819
0.0	0.0	0.0	0.0	0.058132913	0.0	0.0	0.019085674
0.0	0.0	0.0	0.0	0.057987975	0.0	0.0	0.023332313
0.0	0.0	0.0	0.001523518	0.0580248	0.0	0.001309335	0.01219398
0.0	0.0	0.0	0.0	0.058133776	0.0	0.0	0.010637746
0.0	0.0	0.0	0.0	0.058129064	0.001456755	0.0	0.012142374
0.0	0.0	0.0	0.007013043	0.058118655	0.0	0.001316395	0.00897498
0.0	0.0	0.0	0.0	0.058658422	0.0	0.0	0.019723804
0.0	0.0	0.0	0.0	0.057932664	0.0	0.0	0.022443628
0.0	0.0	0.0	0.001519277	0.058046157	0.0	0.001314519	0.012173309
0.0	0.0	0.0	0.0	0.05838531	0.0	0.0	0.010695241
0.0	0.0	0.0	0.0	0.058308676	0.0	0.0	0.012100712
0.0	0.0	0.0	0.0	0.058143167	0.0	0.001336146	0.008998281
0.0	0.0	0.0	0.001515726	0.057906819	0.0	0.0	0.019299062
0.0	0.0	0.0	0.0	0.060312768	0.0	0.0	0.022396824
0.0	0.0	0.0	0.0	0.058824651	0.0	0.001314073	0.012177899
0.0	0.0	0.0	0.006898553	0.060306471	0.001459685	0.0	0.010669138
0.0	0.0	0.0	0.0	0.057958719	0.0	0.0	0.012140022
0.0	0.0	0.0	0.0	0.058395939	0.0	0.001316813	0.008998191
0.0	0.0	0.0	0.0	0.057701692	0.0	0.0	0.019086186
0.0	0.0	0.0	0.001510431	0.057827539	0.0	0.0	0.022577574
0.0	0.0	0.0	0.0	0.057917988	0.0	0.001310765	0.012142282
0.0	0.0	0.0	0.0	0.059427621	0.0	0.0	0.010612363
0.0	0.0	0.0	0.007008769	0.058709994	0.0	0.0	0.012141085
0.0	0.0	0.0	0.0	0.058330449	0.0	0.001314276	0.009085066
0.0	0.0	0.0	0.0	0.058601774	0.0	0.0	0.019127939
0.0	0.0	0.0	0.00151529	0.057907126	0.0	0.0	0.022535291
0.0	0.0	0.0	0.0	0.057916452	0.001500708	0.001317392	0.012156048
0.0	0.0	0.0	0.0	0.058873523	0.0	0.0	0.01054985
0.0	0.0	0.0	0.0	0.058003364	0.0	0.0	0.012143735
0.0	0.0	0.0	0.001531329	0.057819011	0.0	0.001333241	0.009019395
0.0	0.0	0.0	0.0	0.058015999	0.0	0.0	0.019108144
0.0	0.0	0.0	0.0	0.058013793	0.0	0.0	0.022380134
0.0	0.0	0.0	0.006870911	0.058428145	0.0	0.001312671	0.012167892
