0.000633442	0.000533899	0.000574281	0.020743308	0.42834084	4.604077541
0.000321713	0.000343457	0.000442803	0.020622133	0.427527554	4.601862446
0.000288699	0.00032078	0.00040598	0.020742965	0.426623172	4.657920239
0.000286458	0.000317312	0.000410257	0.02064139	0.429934687	4.614735088
0.00028306	0.000340074	0.000414255	0.021613596	0.429641841	4.695814432
0.000280944	0.000313975	0.000400439	0.02094587	0.42875214	4.62695992
0.00027109	0.000311875	0.000404427	0.020652391	0.427189555	4.639483475
0.000279752	0.000309182	0.000402681	0.020583518	0.427013102	4.638614673
0.00027776	0.000308875	0.000399234	0.020566411	0.428615989	4.60134486
0.000279137	0.000308009	0.000403453	0.020775972	0.426902621	4.605586503
0.000309384	0.000309145	0.000396506	0.020667944	0.427211802	4.605141601
0.00031485	0.000309227	0.000399772	0.020738074	0.42777363	4.656063571
0.000306413	0.000304818	0.000399358	0.020722592	0.427386839	4.605990673
0.000307819	0.000313075	0.000399668	0.0206632	0.427518617	4.607872497
0.000303535	0.00031122	0.000419558	0.020653108	0.426651996	4.60334267
0.000273575	0.000305638	0.000401336	0.020598572	0.428619615	4.643803876
0.00027048	0.000307719	0.000398125	0.020703735	0.426728382	4.603118236
0.000277562	0.000319724	0.000396573	0.020672004	0.428868858	4.601429905
0.000269117	0.000303954	0.00039471	0.020607177	0.432034803	4.608485527
0.000281259	0.000308433	0.000402196	0.020742865	0.428653076	4.604608999
0.000277276	0.00030655	0.000401371	0.020957693	0.428098581	4.637215266
0.000282152	0.000310905	0.000398094	0.020713604	0.426091496	4.599875491
0.000274754	0.0003118	0.000400303	0.020595144	0.428918001	4.609928201
0.000278179	0.000307392	0.000400726	0.020611913	0.429631536	4.601626794
0.000310901	0.000306791	0.000403871	0.020765402	0.430116267	4.63298005
0.000316024	0.000306444	0.000398759	0.020581928	0.428708182	4.600872204
0.000307021	0.000302575	0.000393784	0.020719119	0.42782932	4.60265858
0.000308849	0.000308109	0.000403298	0.020659283	0.429565262	4.602467031
0.000291647	0.000303493	0.000400062	0.020685552	0.427239091	4.603828948
0.000269816	0.000307473	0.000393474	0.020635689	0.427795714	4.63259287
0.000277728	0.000320395	0.000396332	0.020655552	0.425984864	4.682980843
0.000272886	0.000304101	0.000398879	0.020686183	0.428981007	4.602322747
0.000273535	0.000307278	0.000400039	0.020737506	0.427622108	4.610507983
0.000274797	0.000304022	0.000398201	0.020850088	0.427915159	4.613011733
0.00027388	0.000306803	0.000400373	0.020679703	0.42651752	4.632179212
0.00027481	0.000307576	0.000400861	0.020737858	0.426738494	4.604341191
0.000273431	0.000303619	0.00040057	0.020609873	0.427636933	4.603205178
0.000276203	0.000309781	0.000396075	0.020617271	0.427582372	4.602973346
0.00031941	0.000313654	0.000397896	0.020617176	0.427794893	4.632351103
0.000314914	0.00030197	0.000398079	0.020610876	0.427390828	4.600689143
0.000309597	0.000309139	0.000396202	0.020599738	0.427595837	4.600878405
0.000308724	0.000303505	0.000400357	0.020597771	0.45754324	4.634972824
0.000296738	0.000306403	0.000394881	0.020602137	0.428198453	4.663568126
0.000272705	0.000329153	0.000399785	0.020582646	0.429117483	4.648244347
0.000275175	0.000305531	0.000416649	0.020682788	0.428369934	4.620837004
