0.001810953	0.000355844	0.008631117	0.260071251	8.523158264	0.019904896	0.060968029	1.180970883
8.5389e-5	0.000338658	0.003851799	0.189629918	8.288801943	0.019702913	0.085297883	1.194241004
2.233e-5	0.000312861	0.004453508	0.194259943	8.378956761	0.019948012	0.094904252	1.212881124
1.8754e-5	0.000315755	0.00643475	0.19301997	8.356416359	0.01970143	0.094702401	1.182862271
1.7287e-5	0.000312125	0.008143071	0.192986225	8.298167863	0.019988138	0.08856635	1.241508028
1.6814e-5	0.000308523	0.003838258	0.19327274	8.471612179	0.019875514	0.093432855	1.18071029
1.5797e-5	0.000311438	0.003858721	0.193715737	8.44602975	0.019787315	0.093393453	1.215299996
1.6466e-5	0.000311093	0.003878135	0.191621125	8.438603232	0.01985105	0.080900952	1.185552112
1.7205e-5	0.000312287	0.00652982	0.192510675	8.399621371	0.01983949	0.061391806	1.223860672
1.6196e-5	0.000312202	0.003864635	0.19281833	8.375056012	0.019630178	0.061664476	1.183610215
1.6581e-5	0.000306916	0.00392291	0.19123282	8.354267379	0.019746892	0.087841477	1.200766506
1.7234e-5	0.000307881	0.003860798	0.191370401	8.373963301	0.019926781	0.06120517	1.181852576
1.6783e-5	0.000317663	0.003857822	0.191466168	8.411841772	0.020051592	0.061376015	1.222591765
1.6727e-5	0.000311451	0.005291047	0.193667711	8.33821852	0.019901925	0.06858608	1.185749439
1.5948e-5	0.000313567	0.0038496	0.192447629	8.426478324	0.019860221	0.061218315	1.229491895
1.7728e-5	0.00031046	0.003850725	0.193093472	8.434089385	0.01969554	0.061925083	1.214975028
1.9768e-5	0.000324452	0.003868441	0.19326563	8.273293448	0.019918596	0.061416472	1.213769138
1.7971e-5	0.000321872	0.004901613	0.193982069	8.422832447	0.01997033	0.070618858	1.181441922
1.832e-5	0.000322523	0.003790287	0.192850464	8.357538605	0.020051468	0.061479471	1.210423153
2.4136e-5	0.000324654	0.003879499	0.191934505	8.290673566	0.019882729	0.061562377	1.182638458
1.7524e-5	0.000327457	0.003855967	0.191537439	8.500900447	0.019878238	0.064913678	1.212207332
1.6537e-5	0.000322273	0.004475896	0.192728511	8.366385031	0.019732657	0.061317432	1.219286185
1.5419e-5	0.000325088	0.005269653	0.193006313	8.34522063	0.01987197	0.061298434	1.21426301
1.5872e-5	0.000324273	0.003863738	0.192921174	8.423192492	0.019920785	0.077274233	1.181797869
1.6842e-5	0.000320578	0.003866755	0.192603107	8.436490641	0.01970516	0.061164203	1.213606159
2.962e-5	0.000355316	0.003847416	0.1929809	8.337821916	0.01979599	0.061205208	1.180047001
3.5639e-5	0.000321616	0.005429004	0.193285715	8.608763546	0.019609741	0.0613295	1.211995969
2.7585e-5	0.000323299	0.003872656	0.194354203	8.561272172	0.019673439	0.070608499	1.181223673
2.7713e-5	0.000322258	0.005026831	0.193264643	8.324253414	0.019688259	0.061495591	1.221973001
2.9681e-5	0.000320716	0.006669119	0.191443543	8.626512429	0.019946689	0.061422745	1.182489956
2.8704e-5	0.000325769	0.007324194	0.192604367	8.404129738	0.01991651	0.065141571	1.224537444
2.666e-5	0.000319791	0.003873049	0.192990708	8.277804993	0.019879765	0.06124235	1.197443325
2.8761e-5	0.000323249	0.003853649	0.192851931	8.381752952	0.020015438	0.061252542	1.217385833
3.2026e-5	0.000322496	0.003879371	0.192811899	8.350992926	0.02001499	0.077423462	1.181535013
3.039e-5	0.000321709	0.00386802	0.193253393	8.309140455	0.019952181	0.06121757	1.210622606
3.279e-5	0.000320582	0.005274896	0.193658931	8.467888636	0.019882145	0.061294197	1.183040783
3.2009e-5	0.000320349	0.003833714	0.19299433	8.371845452	0.019886446	0.061489983	1.213116229
3.0349e-5	0.00033148	0.003858617	0.194035042	8.330753662	0.019989587	0.070787537	1.182702599
3.2347e-5	0.000320791	0.003862389	0.196714579	8.394603139	0.020153796	0.061469734	1.218229488
3.1014e-5	0.000322109	0.004941075	0.19450564	8.343748109	0.051152078	0.061520663	1.208783996
3.0492e-5	0.000320601	0.003838042	0.192734363	8.352188353	0.011740299	0.065146549	1.226998139
3.1763e-5	0.000322126	0.003919329	0.198103025	8.398413151	0.011557915	0.061264895	1.197118047
3.1404e-5	0.000319917	0.00386823	0.222104349	8.474003797	0.011548069	0.062101544	1.215746664
3.0652e-5	0.000323094	0.004473959	0.202266769	8.333613695	0.011573962	0.078226355	1.183103838
3.1002e-5	0.000323146	0.005260087	0.193589084	8.382570416	0.011496251	0.061405256	1.202594992
3.1399e-5	0.000320812	0.003860097	0.192998661	8.487167659	0.011618028	0.061250243	1.18295772
2.9707e-5	0.000320254	0.003871977	0.192595365	8.376246095	0.011552793	0.062037566	1.211492319
3.1185e-5	0.000319842	0.00385085	0.195149636	8.462226395	0.011606224	0.071167902	1.182192629
3.3284e-5	0.000321916	0.005449377	0.194150971	8.485855896	0.011478405	0.06161107	1.201380887
2.9255e-5	0.000332643	0.003858543	0.19348071	8.588673707	0.011633179	0.061594946	1.179535982
3.4486e-5	0.000319996	0.005044844	0.192442408	8.693195752	0.011534955	0.064741984	1.211777542
3.0435e-5	0.00032487	0.006629334	0.194188678	8.588606842	0.01161823	0.061202584	1.183890584
2.8271e-5	0.000322633	0.007357892	0.192692074	8.534273221	0.011483497	0.061261779	1.216616967
3.2118e-5	0.00032077	0.003877899	0.192188438	8.365952237	0.011606324	0.077399115	1.182394038
3.1344e-5	0.000320882	0.003873672	0.19387502	8.376324149	0.011517106	0.06139035	1.21594047
3.1557e-5	0.000319831	0.003862152	0.194074739	8.279593767	0.011548238	0.061196511	1.191374155
3.1128e-5	0.000322921	0.003877443	0.195666502	8.368307198	0.011532611	0.061469258	1.247228615
3.2514e-5	0.000324269	0.005289547	0.193130934	8.382087648	0.011529244	0.070574496	1.192173651
3.1977e-5	0.005604055	0.003866679	0.194133813	8.2772079	0.01159469	0.06154876	1.273853678
2.938e-5	0.000156633	0.003851446	0.193909602	8.379032162	0.011527463	0.061316029	1.189460979
3.2679e-5	0.000147849	0.003854135	0.192241774	8.367681474	0.011483202	0.064668355	1.239144729
2.9846e-5	0.000147595	0.004869529	0.191579217	8.263784296	0.011559001	0.061338409	1.18772133
3.0961e-5	0.000146171	0.003814727	0.192275875	8.580340284	0.011443731	0.061725027	1.216753477
3.4739e-5	0.000148658	0.003856645	0.195394909	8.603840819	0.011601285	0.077515107	1.186951114
3.0821e-5	0.000144237	0.003863492	0.19418168	8.534742091	0.011515063	0.061659731	1.215282675
3.3357e-5	0.000147615	0.004453464	0.194142531	8.616812344	0.011577433	0.0623804	1.187877384
3.0717e-5	0.00014586	0.005268033	0.194279934	8.564728212	0.011567905	0.061930877	1.216805975
3.0046e-5	0.000144545	0.003863835	0.193683025	8.530458375	0.01152333	0.071161462	1.203526394
3.3576e-5	0.000144567	0.003842323	0.192061079	8.595187069	0.011493996	0.061467103	1.24243525
3.0697e-5	0.000143753	0.003853868	0.193250257	8.640343388	0.011506772	0.061488781	1.184125017
3.2148e-5	0.000147269	0.005451156	0.192964636	8.496972924	0.011542812	0.064946644	1.208311783
3.0836e-5	0.000144126	0.00384979	0.193640522	8.616285853	0.011468073	0.061386568	1.183549741
3.2042e-5	0.000144379	0.005062245	0.191953264	8.606267076	0.01154711	0.061182584	1.212077125
3.0308e-5	0.000145878	0.006622057	0.192582452	8.490690707	0.016445464	0.076422029	1.19135505
3.2847e-5	0.000144504	0.007426596	0.192357566	8.652509509	0.011658422	0.061382467	1.258806681
3.3451e-5	0.000145952	0.003975723	0.193422709	8.579942246	0.011567459	0.061286269	1.189899828
2.9501e-5	0.000143568	0.003954664	0.192630033	8.486981574	0.011564802	0.061537144	1.219582793
3.452e-5	0.000145968	0.003996895	0.193074678	8.639805148	0.011574578	0.071021972	1.189288926
3.2488e-5	0.000143975	0.003851393	0.193203774	8.585243315	0.011582133	0.061562585	1.220865928
3.1152e-5	0.000143758	0.005275711	0.194830758	8.53295086	0.011647353	0.061480901	1.189862843
3.0529e-5	0.000146241	0.003854515	0.193197816	8.608368531	0.011518753	0.064865454	1.221241734
3.0812e-5	0.000146049	0.003846319	0.193032412	8.563109566	0.011568208	0.06126225	1.190572567
3.083e-5	0.000144183	0.003868	0.192753844	8.528638056	0.011512135	0.061208644	1.219083694
3.3006e-5	0.000144661	0.004874987	0.193316325	8.61594897	0.011723465	0.077144215	1.196364393
3.2708e-5	0.000154482	0.00383676	0.192977708	8.578583733	0.011554758	0.061117332	1.221982142
2.8796e-5	0.000145687	0.00387035	0.192004413	8.497696174	0.026531107	0.061370416	1.19433194
3.4118e-5	0.000145747	0.003870164	0.193722557	8.617879889	0.011721277	0.062030213	1.227826448
3.1489e-5	0.000145048	0.004455648	0.193196278	8.574138678	0.011567293	0.070524073	1.198832538
3.0148e-5	0.000145934	0.005294269	0.19266487	8.481137877	0.011513211	0.061484679	1.228626089
3.3373e-5	0.000145714	0.00385035	0.192110952	8.605965724	0.011482418	0.061356349	1.18233592
3.2095e-5	0.000146213	0.003844816	0.192109561	8.576560854	0.011628837	0.065174003	1.213927217
3.2038e-5	0.000141723	0.003861176	0.19282543	8.535238184	0.011579156	0.061277453	1.218593614
3.111e-5	0.000144613	0.005430588	0.1927987	8.596367069	0.011586129	0.061240075	1.211989108
3.6126e-5	0.000144431	0.003848648	0.192590378	8.615338433	0.01159309	0.076752893	1.181294463
2.9479e-5	0.000144311	0.005058172	0.194475149	8.552597561	0.011481058	0.061360584	1.221012152
3.0401e-5	0.000144488	0.006663718	0.193966644	8.590196491	0.011606725	0.061200442	1.185330777
3.4784e-5	0.000144866	0.007309767	0.192555946	8.597094397	0.013698674	0.061616268	1.211991494
2.87e-5	0.000145681	0.003864044	0.194986053	8.538267924	0.014661212	0.070520136	1.180867872
3.4712e-5	0.000144387	0.003914209	0.193367739	8.623079484	0.011639276	0.061476293	1.211530006
3.0773e-5	0.000145734	0.003879781	0.192842992	8.621056116	0.011569189	0.0613829	1.181603681
