0.0	0.0	0.0	0.0	0.0	0.125790508	0.0	0.366820955
0.0	0.0	0.0	0.0	0.0	0.190668777	0.172370952	0.055420084
0.0	0.20048338	0.0	0.0	0.0	0.015649691	0.0	0.055403576
0.0	0.0	0.0	0.0	0.0	0.015685431	0.0	0.055394657
0.0	0.0	0.0	0.0	0.0	0.023235329	0.0	0.055466936
0.0	0.0	0.0	0.217446221	0.0	0.015626781	0.0	0.055489214
0.0	0.0	0.0	0.190057178	0.0	0.015694059	0.0	0.055462298
0.0	0.21306646	0.0	0.023114013	0.193978161	0.023473319	0.0	0.047229162
0.024390298	0.191878189	0.0	0.023062934	0.0	0.015745542	0.0	0.055493176
0.0	0.023013794	0.0	0.02322153	0.0	0.015692581	0.0	0.055283974
0.0	0.023293594	0.0	0.023079818	0.0	0.023348299	0.0	0.05546199
0.0	0.02307855	0.0	0.023217044	0.0	0.015562679	0.0	0.055374374
0.0	0.023061478	0.0	0.023111661	0.0	0.015653256	0.0	0.055676209
0.0	0.022996013	0.0	0.02309542	0.0	0.02321248	0.0	0.055463443
0.0	0.023011122	0.0	0.023071014	0.0	0.015615183	0.0	0.055410166
0.0	0.023019464	0.0	0.023351169	0.0	0.015642122	0.0	0.055574561
0.0	0.022963285	0.0	0.023038051	0.0	0.023254202	0.0	0.055553165
0.0	0.023072464	0.0	0.023074732	0.0	0.015662615	0.0	0.055768436
0.0	0.023175434	0.0	0.023141143	0.0	0.015724544	0.0	0.047257274
0.0	0.023148598	0.0	0.023137561	0.0	0.023206232	0.0	0.055572382
0.0	0.023036002	0.0	0.023118077	0.0	0.015699556	0.0	0.055650686
0.0	0.023054273	0.0	0.023247056	0.0	0.015662784	0.0	0.055280682
0.0	0.023049988	0.0	0.023093898	0.0	0.023240164	0.0	0.055557263
0.0	0.023083284	0.0	0.023070073	0.0	0.01560888	0.0	0.055338085
0.0	0.023110106	0.0	0.023109557	0.0	0.015670432	0.0	0.055478023
0.0	0.023055188	0.0	0.023121508	0.0	0.023286031	0.0	0.055538702
0.0	0.023149858	0.0	0.023120096	0.0	0.015659365	0.0	0.056010292
0.07071521	0.02308954	0.0	0.023098861	0.0	0.015764016	0.0	0.055450486
0.0	0.023071218	0.0	0.023497327	0.0	0.023327205	0.0	0.055859983
0.0	0.023065827	0.0	0.023244394	0.0	0.015626712	0.0	0.047378966
0.0	0.023050369	0.0	0.023168431	0.0	0.015737444	0.0	0.055597658
0.0	0.023385029	0.0	0.023116634	0.0	0.023420618	0.260982937	0.055578181
0.0	0.02318327	0.0	0.023176143	0.0	0.015601251	0.0	0.055482186
0.0	0.023096807	0.0	0.023276654	0.0	0.015647177	0.0	0.055290519
0.0	0.023139218	0.0	0.01530012	0.24584205	0.023200423	0.0	0.055816614
0.0	0.023066843	0.0	0.023089645	0.0	0.015703394	0.0	0.055728158
0.0	0.023089001	0.0	0.023104627	0.0	0.015668321	0.0	0.055829925
0.0	0.023014927	0.0	0.023190386	0.0	0.023257575	0.0	0.055407493
0.0	0.023315814	0.0	0.023081204	0.0	0.015706696	0.0	0.055913983
0.0	0.023163633	0.0	0.02307273	0.0	0.01564937	0.0	0.047422448
0.0	0.023057765	0.0	0.023041961	0.0	0.023361149	0.0	0.055865335
0.0	0.023104972	0.0	0.023165832	0.0	0.015635055	0.0	0.055526338
0.0	0.015176484	0.0	0.023147326	0.0	0.015641161	0.0	0.055615596
0.0	0.023049762	0.0	0.023163381	0.0	0.023254507	0.0	0.055267818
0.0	0.023139877	0.0	0.023028757	0.0	0.01559112	0.0	0.055729217
0.0	0.023281665	0.0	0.023177743	0.0	0.015675263	0.0	0.056159903
0.0	0.023044496	0.0	0.023094161	0.0	0.023377223	0.0	0.055411218
0.130771789	0.023102613	0.0	0.023104796	0.0	0.015774407	0.0	0.055718578
0.0	0.023062803	0.0	0.023028447	0.0	0.015652458	0.0	0.056239414
0.0	0.023045823	0.0	0.023422484	0.0	0.023356098	0.0	0.055814463
0.0	0.023019868	0.0	0.023282839	0.0	0.015618662	0.0	0.047234204
0.0	0.023180882	0.0	0.023097965	0.0	0.015731789	0.0	0.055375769
0.0	0.023171913	0.0	0.023028231	0.0	0.023359858	0.0	0.055317322
0.0	0.023103811	0.0	0.023051084	0.0	0.015620264	0.0	0.05541732
0.0	0.023077591	0.0	0.02303231	0.0	0.015653714	0.0	0.055355137
0.0	0.023027627	0.159456421	0.023008149	0.0	0.02325176	0.0	0.055510169
0.0	0.022955159	0.0	0.02318927	0.0	0.015602776	0.0	0.055472802
0.0	0.023325588	0.0	0.023092126	0.0	0.015646245	0.0	0.055410445
0.0	0.023049509	0.0	0.023114046	0.0	0.023333996	0.0	0.055389472
0.0	0.023406427	0.0	0.023323449	0.0	0.015627018	0.0	0.055502812
0.0	0.02308271	0.0	0.023450477	0.0	0.015665304	0.0	0.05505855
0.0	0.023071356	0.0	0.023028643	0.0	0.023316972	0.0	0.047491448
0.0	0.023030194	0.0	0.023166286	0.132437803	0.015600033	0.0	0.05501534
0.0	0.02299747	0.0	0.023155987	0.0	0.015623968	0.0	0.055163042
0.0	0.023086792	0.0	0.023117137	0.0	0.023317379	0.0	0.054872376
0.0	0.023216607	0.0	0.023138007	0.0	0.015670558	0.0	0.055188755
0.01339491	0.023112688	0.0	0.023183002	0.0	0.015702925	0.168082738	0.055296684
0.0	0.02333015	0.0	0.023370865	0.0	0.023251714	0.0	0.054830014
0.0	0.023105011	0.0	0.023136914	0.0	0.015603539	0.0	0.054900205
0.0	0.023112147	0.0	0.023304234	0.0	0.015692053	0.0	0.055092876
0.0	0.023087765	0.0	0.023203113	0.0	0.023498224	0.0	0.055031575
0.0	0.023165067	0.0	0.023278778	0.0	0.015617671	0.0	0.047202543
0.0	0.023448142	0.0	0.023126579	0.0	0.015851246	0.0	0.055273598
