0.008108448	0.31676202	0.438642892	0.956470655	12.689141747	49.297061905
0.008494411	0.313150436	0.445992073	1.193961933	12.734522851	49.08280507
0.008768904	0.309426867	0.433673243	1.24713617	12.966309476	49.056478719
0.009271661	0.642500526	0.648077855	0.948492551	12.674176877	49.033947255
0.018540242	0.332639851	0.539006525	1.185779998	12.711059909	49.005779449
0.007768748	0.303965123	0.424398062	1.253361412	12.961736113	49.21347357
0.00767531	0.313693831	0.428799253	0.948120676	13.067503051	49.425832739
0.007637767	0.31767406	0.436227529	1.184348892	12.717248825	49.151102204
0.016462528	0.321042963	0.428404812	1.252449941	12.693224229	49.007288434
0.007687587	0.316194597	0.442756608	0.948710931	12.878091876	49.003924581
0.007676006	0.313354088	0.44289782	1.224543994	12.873059743	49.068055995
0.007595751	0.320903264	0.497463478	1.250811152	12.679448487	49.11242187
0.014507632	0.310585875	0.545549703	0.950980007	12.759994016	49.235550437
0.007697813	0.311895565	0.417613651	1.184796433	12.668036138	49.484085717
0.00777861	0.313224358	0.425063465	1.254342226	12.702726782	49.399004756
0.007590624	0.315132585	0.428397381	0.94777522	12.819205891	49.331245478
0.013021173	0.305508514	0.432134857	1.199180607	12.763114365	49.064255449
0.007648689	0.31308632	0.444049127	1.254489588	12.704902695	49.607212011
0.007628317	0.315403969	0.44568036	0.949290315	12.772746229	49.086674005
0.007497021	0.319881087	0.499069076	1.185115888	12.678910471	49.402395058
0.007624189	0.322654664	0.549062304	1.252170989	12.765819892	49.103577313
0.0129935	0.323326016	0.422916736	0.953830773	12.674683878	49.392813117
0.0076201	0.324113718	0.430077112	1.186081495	12.72420643	49.011108439
0.007640369	0.357028795	0.432313982	1.252203467	12.772003203	49.243521154
0.007626425	0.313754665	0.432248206	0.951942604	12.795540169	49.031556733
0.012877262	0.318830442	0.443873669	1.188282037	12.753585889	49.368820324
0.007770209	0.32608294	0.445827244	1.253686717	12.681610085	49.331168237
0.007727153	0.32611119	0.499536369	0.954053938	12.728895423	49.455687743
0.007650806	0.324352005	0.54521194	1.207017012	12.699994299	49.261879551
0.012954131	0.306742155	0.423456602	1.263590601	12.726089217	49.336001528
0.007697449	0.322930625	0.426991052	0.951553911	12.723366944	49.097434848
0.007593225	0.326768051	0.435199222	1.184399748	12.683725001	48.970543304
0.007561403	0.314965181	0.43244866	1.252538863	12.716527948	49.065704008
