0.0	0.0	0.004088526	0.075248498	0.154076272	0.0	0.0	0.014346874
0.0	0.0	0.0	0.00644567	0.036774098	0.0	0.007685647	0.026778894
0.0	0.0	0.0	0.009049935	0.099003974	0.0	0.0	0.043829347
0.0	0.0	0.0	0.006481922	0.072391068	0.0	0.0	0.014349676
0.0	0.0	0.002320363	0.006467911	0.036747478	0.0	0.010998891	0.043838079
0.0	0.0	0.0	0.006437812	0.098776525	0.0	0.0	0.014642098
0.0	0.0	0.0	0.006456034	0.07520324	0.0	0.0	0.043823348
0.0	0.0	0.0	0.006405959	0.037425999	0.0	0.001858687	0.014459372
0.0	0.0	0.000745824	0.006417107	0.099371805	0.0	0.0	0.043916885
0.0	0.0	0.0	0.006403404	0.073155053	0.0	0.0	0.014586971
0.0	0.0	0.0	0.006440141	0.036831862	0.0	0.000621784	0.04355101
0.0	0.0	0.0	0.006388922	0.099430461	0.0	0.0	0.014547522
0.0	0.0	0.0	0.006397544	0.07290313	0.0	0.0	0.043557921
0.0	0.0	0.000733354	0.006391856	0.036530405	0.0	0.000616117	0.014341264
0.0	0.0	0.0	0.006410641	0.099327292	0.0	0.0	0.043706912
0.0	0.0	0.0	0.006413088	0.072448869	0.0	0.0	0.015319685
0.0	0.0	0.0	0.006441106	0.036535297	0.0	0.0	0.044084255
0.0	0.0	0.000992825	0.006561528	0.098556331	0.0	0.000627003	0.014517398
0.0	0.0	0.0	0.006687438	0.072172825	0.0	0.0	0.044042052
0.0	0.0	0.0	0.006529555	0.036566292	0.0	0.0	0.014406085
0.0	0.0	0.0	0.006466544	0.09966462	0.0	0.0032928	0.043656212
0.0	0.0	0.0	0.006455801	0.072015563	0.0	0.0	0.014853515
0.0	0.0	0.000702964	0.006474389	0.036523893	0.0	0.0	0.044084397
0.0	0.0	0.0	0.006585307	0.100432824	0.0	0.000632796	0.014328724
0.0	0.0	0.0	0.006372256	0.07276478	0.0	0.0	0.04382369
0.0	0.0	0.0	0.006475906	0.036804845	0.0	0.0	0.014342174
0.0	0.0	0.001552453	0.006392262	0.09921721	0.0	0.0	0.043528172
0.0	0.0	0.0	0.006541303	0.078076852	0.0	0.000620348	0.014349754
0.0	0.0	0.0	0.006407427	0.036793387	0.0	0.0	0.043705466
0.0	0.0	0.0	0.006392751	0.098485029	0.0	0.0	0.014405412
0.0	0.0	0.000709704	0.006413368	0.07232741	0.0	0.003286782	0.043891089
0.0	0.0	0.0	0.006478977	0.037254595	0.0	0.0	0.014413401
0.0	0.0	0.0	0.006385306	0.0989785	0.0	0.0	0.043944328
0.0	0.0	0.0	0.006401221	0.072272536	0.0	0.000631472	0.014341872
0.0	0.0	0.0	0.006399333	0.036467478	0.0	0.0	0.043657532
0.0	0.0	0.000716549	0.006522113	0.098518572	0.0	0.0	0.014394289
0.0	0.0	0.0	0.006408319	0.072751565	0.0	0.0	0.04362448
0.0	0.0	0.0	0.006379338	0.036572114	0.0	0.000620198	0.014358012
0.0	0.0	0.0	0.006419302	0.100462705	0.0	0.0	0.043619137
0.0	0.0	0.00101918	0.006414166	0.072292823	0.037016523	0.0	0.016142954
0.0	0.0	0.0	0.006400372	0.037114252	0.0	0.003387311	0.044444809
0.0	0.0	0.0	0.006391225	0.099567443	0.0	0.0	0.014459378
0.0	0.0	0.0	0.006928601	0.072369357	0.0	0.0	0.044140926
0.0	0.0	0.0	0.006486559	0.036873185	0.0	0.000643423	0.014399527
0.0	0.0	0.000705835	0.006402822	0.099593834	0.0	0.0	0.043635137
0.0	0.0	0.0	0.006484594	0.073966469	0.0	0.0	0.014535402
0.0	0.0	0.0	0.006421213	0.037172704	0.0	0.0	0.043717877
0.0	0.0	0.0	0.006526531	0.099751087	0.0	0.000619151	0.014377157
0.0	0.0	0.001546263	0.006460679	0.072552142	0.0	0.0	0.043685702
0.0	0.0	0.0	0.006474214	0.037290041	0.0	0.0	0.01430798
0.0	0.0	0.0	0.006436944	0.099375164	0.0	0.003283718	0.044328995
0.0	0.0	0.0	0.006392214	0.072108598	0.0	0.0	0.014359596
0.0	0.0	0.000718264	0.006409423	0.036501551	0.0	0.0	0.043957037
0.0	0.0	0.0	0.006406907	0.099098334	0.0	0.000640541	0.014363844
0.0	0.0	0.0	0.006438979	0.072119666	0.0	0.0	0.043957203
0.0	0.0	0.0	0.006544217	0.03661135	0.0	0.0	0.014561325
0.0	0.0	0.0	0.006463864	0.098986641	0.0	0.0	0.045421618
0.0	0.0	0.000719015	0.006554594	0.073602654	0.0	0.000619349	0.014717367
0.0	0.005257577	0.0	0.006501784	0.037431894	0.0	0.0	0.045653039
0.0	0.0	0.0	0.006558138	0.098746861	0.0	0.0	0.014549627
0.0	0.0	0.0	0.006460651	0.072365355	0.0	0.003288576	0.044492458
0.0	0.0	0.000964824	0.006391699	0.036765044	0.0	0.0	0.014455854
0.0	0.0	0.0	0.006406648	0.099093177	0.0	0.0	0.043784808
0.0	0.0	0.0	0.006417567	0.074124663	0.0	0.000644141	0.014534872
0.0	0.0	0.0	0.006475823	0.03659509	0.0	0.0	0.043867297
0.0	0.0	0.0	0.006554311	0.104253549	0.0	0.0	0.014524177
0.0	0.0	0.000705236	0.00642717	0.072588155	0.0	0.0	0.043503333
0.0	0.0	0.0	0.006559163	0.036511768	0.0	0.000617907	0.014499142
0.0	0.0	0.0	0.00640422	0.098601875	0.0	0.0	0.044901025
0.0	0.0	0.0	0.006426922	0.072567547	0.0	0.0	0.014400424
0.0	0.0	0.001583671	0.006394779	0.037005853	0.0	0.003404205	0.043775157
0.0	0.0	0.0	0.006499271	0.100464873	0.0	0.0	0.014394986
0.0	0.0	0.0	0.006412036	0.07216047	0.0	0.0	0.043558837
0.0	0.0	0.0	0.006383847	0.036602039	0.004880106	0.000648764	0.014350394
0.0	0.0	0.000728503	0.006412402	0.098758375	0.0	0.0	0.043677172
0.0	0.0	0.0	0.006526022	0.072537833	0.0	0.0	0.014395844
0.0	0.0	0.0	0.006424779	0.036653866	0.0	0.0	0.043543784
0.0	0.0	0.0	0.006449321	0.099118707	0.0	0.000626533	0.014510475
0.0	0.0	0.0	0.006407052	0.072582698	0.0	0.0	0.043569968
0.0	0.0	0.000722877	0.006440303	0.036775588	0.0	0.0	0.014511667
0.0	0.0	0.0	0.006395273	0.099216349	0.0	0.003299671	0.043614098
0.0	0.0	0.0	0.006431416	0.072553996	0.0	0.0	0.014411755
0.0	0.0	0.0	0.006502959	0.036693277	0.0	0.0	0.043668705
0.0	0.0	0.000966143	0.006417127	0.099159436	0.0	0.000629268	0.014632794
0.0	0.0	0.0	0.006390483	0.072515736	0.0	0.0	0.043812074
0.0	0.0	0.0	0.006397113	0.036959642	0.014890742	0.0	0.014558552
0.0	0.0	0.0	0.006419838	0.099576067	0.0	0.0	0.04388194
0.0	0.0	0.0	0.00639918	0.072395308	0.0	0.00062196	0.014622546
0.0	0.0	0.000714547	0.006405723	0.036896692	0.0	0.0	0.044226501
0.0	0.0	0.0	0.00639366	0.099213571	0.0	0.0	0.014506578
0.0	0.0	0.0	0.006442672	0.072701376	0.0	0.00329512	0.043866501
0.0	0.0	0.0	0.0064064	0.0368798	0.0	0.0	0.01471746
0.0	0.0	0.001551064	0.006420401	0.099018895	0.0	0.0	0.043791682
0.0	0.0	0.0	0.006398632	0.072461552	0.0	0.000668708	0.014331937
0.0	0.0	0.0	0.006398108	0.036742254	0.0	0.0	0.043526899
0.0	0.0	0.0	0.006517658	0.09867071	0.0	0.0	0.014385634
0.0	0.0	0.000700861	0.006382008	0.072526276	0.0	0.0	0.04354363
0.0	0.0	0.0	0.006519324	0.036618427	0.000634523	0.000618198	0.014317652
0.0	0.0	0.0	0.006450486	0.09936846	0.0	0.0	0.043601698
0.0	0.0	0.0	0.006425677	0.072419729	0.0	0.0	0.014351455
