0.016847729	0.250136845	0.059877051	0.869624449	0.170996249	0.897216213	0.36809379	3.313792828
0.016658544	0.251272588	0.059709486	0.869539416	0.170755702	0.897112847	0.366133706	3.317824697
0.016926	0.251898408	0.059738473	0.887272561	0.170749333	0.897178576	0.365475418	3.328288316
0.016607611	0.251534663	0.059699804	0.870414444	0.17105346	0.895050235	0.365806532	3.346692157
0.016710593	0.250519955	0.059998082	0.869968639	0.171816243	0.896776639	0.364634954	3.325096364
0.016688298	0.250110191	0.060305418	0.869757486	0.170534325	0.895778752	0.364768086	3.310066678
0.016637565	0.252024184	0.059683669	0.869883279	0.170506812	0.896742021	0.364955191	3.314669387
0.01704656	0.251006662	0.059713752	0.870553917	0.170426791	0.896590741	0.364741859	3.313653506
0.016728507	0.250459278	0.059674685	0.870213898	0.170438553	0.897923505	0.364786828	3.309966292
0.017052397	0.250439355	0.059595752	0.871153239	0.170553687	0.898361376	0.364721318	3.301126968
0.016883989	0.252127644	0.059695137	0.870133482	0.171150408	0.896687047	0.365093244	3.338269222
0.016561047	0.251037572	0.060854115	0.88184522	0.170480947	0.897476075	0.366226334	3.308863522
0.016622632	0.249986888	0.059804829	0.873971179	0.171338757	0.895755743	0.364942063	3.31313414
0.016687519	0.250213478	0.059754599	0.873879193	0.170451189	0.897350769	0.364298459	3.308485446
0.016574191	0.251176253	0.059805083	0.873328569	0.170558648	0.896460757	0.365600245	3.313472328
0.016643746	0.251423194	0.059935505	0.874000952	0.170540269	0.897049564	0.364379469	3.310590575
0.016468989	0.250257503	0.059670466	0.873949984	0.171166224	0.894989427	0.365658456	3.322000523
0.016550745	0.251030482	0.060097564	0.875576593	0.170874122	0.896282114	0.365278776	3.3091922
0.016496836	0.250625395	0.059860949	0.874002582	0.170222597	0.897925426	0.364700795	3.312435632
0.016555306	0.251153694	0.059916017	0.873748549	0.17122545	0.896611429	0.364670898	3.308108088
0.016718033	0.251005023	0.059792513	0.875061519	0.170764777	0.896980829	0.364888351	3.317301334
0.016585493	0.250277658	0.060115494	0.873903965	0.170561898	0.895112239	0.365634834	3.317795164
0.016530926	0.252294816	0.059697672	0.874171769	0.171124266	0.898555792	0.366396486	3.33854566
0.016523617	0.251541537	0.05978126	0.870230146	0.170392508	0.916133007	0.364670253	3.331256665
0.016954663	0.251323273	0.059769598	0.870074624	0.170802291	0.899452906	0.364748371	3.311532748
0.01652214	0.250676657	0.05994354	1.100853589	0.170929891	0.900186054	0.365449588	3.310457017
0.016744406	0.251352914	0.059858506	0.884742825	0.170783747	0.900244566	0.366298302	3.325970773
0.016517209	0.249850765	0.059774524	0.870369289	0.171027749	0.899663604	0.365439895	3.322753667
0.016492032	0.250422882	0.060300459	0.869356562	0.172316135	0.899721026	0.366356532	3.312659946
0.016475162	0.250804435	0.060120787	0.870436943	0.170901367	0.900643417	0.364641553	3.338797716
0.016606394	0.251522495	0.059774099	0.86968812	0.171145178	0.900537057	0.364843238	3.304950867
0.016525515	0.251233496	0.059700978	0.87152273	0.171085115	0.899678097	0.365313586	3.305695426
0.016773201	0.252223358	0.05993367	0.869584894	0.17102519	0.899258301	0.364848691	3.322003329
0.016556625	0.250907845	0.059972898	0.869654074	0.170632328	0.899998926	0.366022725	3.313718961
0.016576233	0.251913315	0.060009555	0.869503657	0.171162579	0.901859355	0.364970462	3.31329551
0.016862324	0.250701147	0.059852017	0.870234952	0.170623419	0.899935612	0.365238101	3.331728131
0.016480825	0.250045035	0.059738358	0.8696487	0.170331352	0.900767259	0.365610424	3.336399118
0.016503701	0.251145041	0.060223956	0.869572742	0.171119854	0.896817436	0.383729511	3.318126374
0.016474789	0.252387071	0.059865757	0.870630087	0.171436123	0.897065468	0.366453666	3.317233704
0.016524055	0.25092149	0.060366259	0.869645316	0.171782731	0.896024945	0.365459621	3.340977323
0.016548264	0.250590146	0.060180159	0.870417471	0.171997502	0.896847876	0.364558625	3.32505199
0.016525264	0.250797553	0.060049572	0.870615103	0.171316683	0.896504715	0.364962702	3.332926944
0.016881	0.251415269	0.059841811	0.869232848	0.171385176	0.896949857	0.365281773	3.327285777
0.016518514	0.252029813	0.059806536	0.870319195	0.17168023	0.896223121	0.364994774	3.323141349
0.016474548	0.251032151	0.059746561	0.869816622	0.171243175	0.896714213	0.366271602	3.328815633
0.016615953	0.250448985	0.060474225	0.870156409	0.170692758	0.898369628	0.364928238	3.331309835
0.016973805	0.250537757	0.059895299	0.868519445	0.171134168	0.913160393	0.364438308	3.310649935
0.01660662	0.251696375	0.060477797	0.870510555	0.170636536	0.896567833	0.365451903	3.311941947
0.016445737	0.250595294	0.060189983	0.869452855	0.170949253	0.895793827	0.364480194	3.361904841
0.016457189	0.250204751	0.06003085	0.869720249	0.17067003	0.896365568	0.365983228	3.30750185
0.016547156	0.250080871	0.059769587	0.884812172	0.170924147	0.896168644	0.366095508	3.311592122
0.016496369	0.250533908	0.059893935	0.869508486	0.171831339	0.895615314	0.364679992	3.307839078
0.01682837	0.250261726	0.060284982	0.871131242	0.171199341	0.898028872	0.365209519	3.310552538
0.016688814	0.250762342	0.059678565	0.869991157	0.1709076	0.899391791	0.365383658	3.321747329
0.016528313	0.25042661	0.059894172	0.872866894	0.17069802	0.897772696	0.366085267	3.33086744
0.016510349	0.253724699	0.059721003	0.869219882	0.170538018	0.896565176	0.366639957	3.311566836
0.016855136	0.268769784	0.059777979	0.868991046	0.170871639	0.898087166	0.366740214	3.327636472
0.016478635	0.252527348	0.060000376	0.868779264	0.171228925	0.896551995	0.364703303	3.329822903
0.016491877	0.251142185	0.059808577	0.869439126	0.171155688	0.896278917	0.366076346	3.327806637
0.01652316	0.250842759	0.059802401	0.871182062	0.170432875	0.895586096	0.364971746	3.329853994
0.016535296	0.250370944	0.059707218	0.869863322	0.170760356	0.896415898	0.365338682	3.327973318
0.016927106	0.250715342	0.059709836	0.869001823	0.170609908	0.895694313	0.365186887	3.311994223
0.01656794	0.251109608	0.06041513	0.869655562	0.171228441	0.89664092	0.364827925	3.307995277
0.016539256	0.251770641	0.060498371	0.869083964	0.171579374	0.896809735	0.364598012	3.308808612
0.016484612	0.251231328	0.060115859	0.869349588	0.170841119	0.896239197	0.364804625	3.315557682
0.016669894	0.250765876	0.059884781	0.868752069	0.170771063	0.89789836	0.365018663	3.312188406
0.016678601	0.250426643	0.059668646	0.870421272	0.17103012	0.89609163	0.36513027	3.686821232
0.016639623	0.251943674	0.059709326	0.869651814	0.17048129	0.897113098	0.365545607	3.309536191
0.017123368	0.250309663	0.059954772	0.869483148	0.170738703	0.895411821	0.364780515	3.313317712
0.016461078	0.250180041	0.059725074	0.869081982	0.171421635	0.913272029	0.365376693	3.309332201
0.016528357	0.25082877	0.05971544	0.869454476	0.170671195	0.904264834	0.364381609	3.310422467
0.016550059	0.252135607	0.05989937	0.869265138	0.170474727	0.896132032	0.365286169	3.307565923
0.016897355	0.250753166	0.060075854	0.869100883	0.170706445	0.896876554	0.366049213	3.310370058
0.016632325	0.251159169	0.060403461	0.869863982	0.170660961	0.896226358	0.364573153	3.40268204
0.016582547	0.250644468	0.059931806	0.887040004	0.170922625	0.89870349	0.364996108	3.356014681
0.016579252	0.250678242	0.059740576	0.86939478	0.171415792	0.897355083	0.364906552	3.372750363
0.016471901	0.250875108	0.060019741	0.868834767	0.170793229	0.897128864	0.364718522	3.369263914
0.016590762	0.251121462	0.059787086	0.870096279	0.170545438	0.89591358	0.364666637	3.360539696
0.016574721	0.250660087	0.05967023	0.869518553	0.170925152	0.8974796	0.365242291	3.366230154
0.016527232	0.250918157	0.060179759	0.876508032	0.170442433	0.896426698	0.364683596	3.362472243
0.016514145	0.251075045	0.059804631	0.877136859	0.170603526	0.895857346	0.367093589	3.356745723
0.016553472	0.250729979	0.05980835	0.875048405	0.171065799	0.896953069	0.364546852	3.363706977
0.016481906	0.250300439	0.060061622	0.874854177	0.20480014	0.896534504	0.364857657	3.363542787
0.016472639	0.251332121	0.059781825	0.872797772	0.210515309	1.113070912	0.36578143	3.35115198
0.016467012	0.250518673	0.059949499	0.874504331	0.210132558	1.087132781	0.364851982	3.358726695
0.016862838	0.250510557	0.059970108	0.874976992	0.21049576	0.897278882	0.364886178	3.371544418
