0.018617309	0.483033688	0.128448018	1.94838823	0.280976335	1.868104308	0.674331313	6.857272128
0.01868358	0.512220239	0.127588505	1.761980656	0.266381062	1.846118132	0.628033668	6.793990556
0.029470056	0.487520686	0.12759147	1.776529524	0.177501194	1.842636559	0.630512026	6.822482467
0.031831788	0.485110576	0.111560438	1.782870696	0.206675603	1.841360257	0.628259446	6.831435312
0.095001065	0.507540642	0.065658236	1.773278185	0.203225257	1.843374315	0.628771246	6.806645167
0.01844032	0.474049451	0.109033861	1.774730172	0.177454136	1.84170195	0.629287612	6.817855092
0.018422656	0.50517683	0.129050922	1.775557935	0.21389103	1.844025931	0.629371354	6.790470895
0.018940855	0.505600843	0.136101438	1.79819979	0.210701494	1.843602084	0.632707191	6.792356671
0.018419595	0.48647288	0.081953392	1.77797306	0.18529646	1.851345497	0.651579811	6.854063904
0.034556072	0.513497196	0.128665921	1.778166284	0.214243009	1.843686302	0.629421456	6.998085967
0.038667969	0.467614437	0.127442519	1.830127101	0.209587305	1.847588877	0.630446844	6.890511595
0.037925098	0.50439867	0.100920923	1.775175419	0.193506421	1.846133528	0.628440216	6.884614621
0.038475149	0.50068412	0.066680443	1.775588429	0.213041274	1.868421552	0.633706748	6.964102299
0.038451538	0.487190171	0.124864826	1.777912378	0.201810072	1.855130682	0.628154541	6.879134675
0.038076185	0.50777352	0.142305998	1.777661529	0.178475827	1.84351112	0.628979484	6.880566423
0.046203224	0.470287923	0.066582222	1.775862644	0.206261072	1.842067698	0.630641742	7.027883192
0.018426817	0.5103442	0.06649513	1.775588573	0.202134581	1.84285373	0.63093006	6.973191365
0.018462365	0.50106807	0.10870334	1.826799514	0.178425414	1.84082848	0.63010829	6.924169656
0.018618489	0.488533203	0.133647446	1.806839108	0.207081278	1.844299157	0.629843716	6.980925882
0.018385036	0.508691884	0.080944161	1.800699227	0.203188742	1.843822757	0.631413048	6.937132228
0.018372197	0.46695808	0.128743947	1.778083228	0.178792819	1.841049717	0.629360649	6.88543889
0.018489481	0.511952197	0.127189085	1.787017919	0.206482408	1.840699141	0.631267593	6.913367444
0.018406617	0.504283913	0.108072444	1.786118934	0.201946261	1.844775067	0.631782908	6.877181602
0.018337671	0.488424941	0.065526763	1.77843949	0.177992291	1.867807218	0.631467644	6.884755631
0.018327993	0.518842892	0.119011107	1.779696903	0.206886796	1.84492721	0.632231318	6.926333132
