0.0	0.079311985	0.013293907	0.420308001	0.008401422	0.322188156	0.047507769	1.686319644
0.0	0.426352053	0.0	0.353788725	0.022138226	0.321305201	0.04891348	1.672154901
0.0	0.0366393	0.005769053	0.40695123	0.013178552	0.317772684	0.04826233	1.680907162
0.0	0.39882656	0.0	0.399561046	0.008382163	0.319231313	0.047947994	1.669020118
0.0	0.075371509	0.005258971	0.397487896	0.022165188	0.320217858	0.048424917	1.685560236
0.033716331	0.340001341	0.0	0.401454186	0.013145172	0.321239008	0.048238893	1.676932404
0.0	0.025749735	0.005851058	0.398112178	0.008439145	0.318015972	0.053895528	1.680999106
0.0	0.398230409	0.0	0.400240568	0.022163411	0.324684482	0.048492204	1.670137065
0.0	0.075478392	0.005414802	0.39927207	0.013091888	0.318371514	0.04845529	1.690602741
0.0	0.33973866	0.0	0.399968668	0.008373069	0.318772793	0.047880229	1.679448176
0.0	0.025629802	0.005374168	0.398514423	0.022201426	0.32709815	0.048536528	1.680861568
0.014839399	0.396894284	0.0	0.400188901	0.013020318	0.319364836	0.049764275	1.672101273
0.0	0.075467018	0.011618753	0.397798647	0.008325423	0.31804996	0.048374501	1.692977904
0.0	0.340818241	0.0	0.399289049	0.022175723	0.321068238	0.048356241	1.670462151
0.0	0.025788762	0.010026303	0.396875001	0.013057876	0.317843928	0.048656471	1.680405067
0.0	0.398646169	0.0	0.400702469	0.008456063	0.319750919	0.048128323	1.676037286
0.0	0.075273081	0.00842508	0.398065772	0.022312898	0.320678637	0.048495466	1.683181972
0.013454697	0.340269771	0.0	0.401025142	0.013123889	0.32165891	0.048102453	1.69243766
0.0	0.025758961	0.008601405	0.400031837	0.008460056	0.319665063	0.048575539	1.681049778
0.0	0.398498621	0.0	0.401936709	0.022289147	0.319889838	0.048242582	1.670732612
0.0	0.075164667	0.008417779	0.398787047	0.013052738	0.31903487	0.048471613	1.681836928
0.0	0.34104265	0.0	0.400637733	0.008363342	0.320428413	0.048325265	1.675122865
0.0	0.02565917	0.008461498	0.397848664	0.022139267	0.317769958	0.048765397	1.700085086
0.007679979	0.39780963	0.0	0.400072178	0.013007237	0.322451724	0.048273407	1.670531791
0.0	0.075250357	0.008419304	0.397545961	0.008393905	0.317925065	0.048497433	1.70074794
0.0	0.340569746	0.0	0.399470027	0.022223582	0.320184909	0.048299523	1.669393522
0.0	0.025633463	0.008478899	0.398475635	0.013037147	0.318525861	0.048587659	1.679313651
0.0	0.39798941	0.0	0.402890491	0.008380795	0.321028945	0.048313988	1.672589329
0.0	0.075265808	0.00873293	0.400775356	0.022190641	0.317637974	0.048771508	1.682409812
0.0	0.339890693	0.0	0.399311886	0.013166215	0.320340669	0.049748321	1.672981009
0.007493861	0.02573014	0.008441897	0.399432977	0.008452819	0.317478084	0.048753975	1.679867554
0.0	0.397946102	0.0	0.399633645	0.022298984	0.32021943	0.048581755	1.713087124
0.0	0.075466135	0.008428705	0.39795967	0.0140784	0.318332963	0.048499526	1.68189659
0.0	0.340414122	0.0	0.399845961	0.008412555	0.319845865	0.048346012	1.674703855
0.0	0.025618255	0.010427699	0.397739891	0.022788268	0.318022404	0.048738014	1.678966831
0.0	0.397863207	0.0	0.399715282	0.013068777	0.321186104	0.049352863	1.677216933
0.00747687	0.075818713	0.010774791	0.399132327	0.008345714	0.317785621	0.04875461	1.685146523
0.0	0.347404897	0.0	0.399958404	0.022268502	0.320173516	0.048389912	1.66886211
0.0	0.02684294	0.010335254	0.399299628	0.013187852	0.31868738	0.048600464	1.685690986
0.0	0.397781555	0.0	0.400235166	0.008415184	0.329157331	0.048386538	1.687549662
0.0	0.075176775	0.010362795	0.397714518	0.022358021	0.318725591	0.048682472	1.683742695
0.0	0.339975246	0.0	0.400973938	0.013107197	0.320160126	0.054966136	1.673415532
0.00746348	0.026220598	0.010322781	0.39784484	0.008476412	0.318073053	0.048638763	1.689086302
0.0	0.398470056	0.0	0.400208134	0.022339825	0.320960556	0.048638573	1.684561736
0.0	0.075453153	0.010377643	0.398226118	0.013032853	0.318517186	0.048858119	1.679627361
0.0	0.341968557	0.0	0.39990807	0.008402512	0.321593733	0.048517084	1.673549538
0.0	0.025603227	0.010304955	0.416965721	0.022205987	0.317519547	0.048839589	1.694613731
0.0	0.397580078	0.0	0.40069479	0.013156045	0.319851312	0.048735937	1.679449394
0.007538837	0.075370346	0.008530751	0.40024791	0.008361681	0.318470054	0.048933557	1.694543134
0.0	0.341610615	0.0	0.400287716	0.022207115	0.320617294	0.04859435	1.669337251
0.0	0.025761633	0.008423352	0.397938166	0.013048199	0.317423611	0.048900698	1.682758397
0.0	0.398307236	0.0	0.399625619	0.008411861	0.321794565	0.048676018	1.67248577
