0.000305589	0.000224698	0.002140564	0.069423648	3.465344221	0.006861087	0.031219027	0.44813505
0.000137513	0.000245257	0.002083809	0.077831543	3.546819254	0.006717069	0.02991625	0.48679152
0.000123764	0.000209156	0.002108059	0.068853113	3.455469267	0.009921284	0.03214345	0.516850627
0.000119375	0.000209988	0.044483977	0.071133184	3.472338866	0.008929597	0.035239491	0.463935251
0.000120894	0.000201408	0.002088335	0.086635488	3.47019437	0.006133879	0.029807169	0.42098191
0.000115545	0.000209444	0.002062813	0.068967679	3.462264926	0.006018549	0.029995648	0.404025177
0.000120017	0.000204108	0.002056541	0.077534513	3.412010914	0.006657809	0.031252683	0.452154147
0.000119013	0.000206098	0.002082784	0.079483511	3.411492244	0.00920908	0.029766401	0.487204503
0.000139917	0.000204784	0.002080342	0.087198722	3.436415356	0.010971224	0.029882075	0.516655399
0.000120737	0.000204023	0.002038476	0.076584275	3.429512479	0.010994236	0.03130388	0.464558843
0.000117863	0.00020519	0.002071133	0.07153615	3.420142272	0.010956739	0.029840164	0.421892343
0.000118651	0.000205454	0.002049552	0.075243009	3.415691769	0.010970498	0.029985704	0.405500643
0.000117447	0.000206081	0.002092045	0.069597517	3.416206516	0.010958121	0.031265167	0.45131361
0.00011105	0.000202022	0.002050041	0.075916671	3.413143891	0.010957753	0.029681036	0.486879709
0.000120249	0.000200988	0.002080515	0.099447434	3.415809776	0.010991088	0.030001595	0.516292748
0.000118856	0.00020169	0.002054559	0.07019603	3.455744271	0.010942654	0.031268522	0.466513118
0.000114576	0.000202153	0.00206461	0.0715528	3.411726742	0.010981711	0.029705261	0.421134927
0.000115671	0.000207063	0.002029332	0.07124539	3.412194038	0.010989772	0.029997226	0.404774359
0.000118292	0.000205226	0.002063037	0.077896441	3.41408054	0.010974032	0.031652447	0.452078106
0.000115127	0.000199824	0.002070015	0.06965858	3.412783613	0.011002752	0.029954703	0.486534832
0.000123558	0.000203072	0.002103226	0.069808992	3.44390125	0.010978353	0.029982912	0.516877131
0.00011442	0.000232302	0.002113861	0.078136314	3.470986529	0.011000543	0.031905822	0.465071247
0.000119408	0.000201945	0.002086829	0.069735759	3.414587999	0.010883729	0.03021224	0.420606925
0.000119697	0.000204441	0.00210349	0.074657455	3.425008291	0.031027263	0.029935838	0.404156257
0.000117692	0.000206134	0.00208769	0.10153235	3.414160414	0.006120776	0.031388033	0.453022723
0.000112066	0.000209982	0.002044475	0.068925603	3.409602435	0.006052129	0.029770542	0.485896064
0.000116854	0.000209379	0.002096419	0.070545356	3.411947155	0.006216034	0.029967492	0.515831095
0.000118976	0.000206396	0.002069979	0.069733561	3.447485738	0.006077079	0.031259444	0.465215816
0.000118232	0.000197637	0.002070793	0.076901119	3.413475544	0.006102261	0.029976414	0.422864121
0.000115415	0.00021287	0.002078037	0.071540906	3.430679353	0.006174546	0.029963328	0.404221952
