0.045910434	0.953990642	0.17131198	2.373654726	0.49628864	3.089792233	0.64181359	5.419449763
0.046103372	0.953670739	0.171458412	2.364694598	0.497048606	3.089619569	0.793677345	5.12004409
0.045718075	1.134730122	0.170819078	2.364929814	0.497162622	3.088853037	0.645449304	5.103953355
0.045798421	0.952969822	0.171045862	2.369178735	0.497651558	3.090029429	0.654612118	5.108180771
0.045800995	0.954862564	0.171545742	2.369817258	0.497739797	3.095583491	0.652091754	5.112552236
0.046613876	0.953348768	0.171893937	2.586636196	0.497713455	3.124526607	0.65220482	5.121599148
0.045777811	0.95261151	0.172954611	2.528039171	0.497435686	3.352021396	0.650997251	5.109278646
0.045074224	1.156780482	0.17167076	2.368893366	0.497766031	3.086847341	0.644703318	5.109007347
0.039901685	1.111325744	0.17174618	2.368680719	0.497275557	3.090684062	0.644993407	5.118405311
0.039839294	0.948135331	0.172084351	2.377094666	0.497854068	3.088823901	0.645322544	5.135626968
0.039923229	0.94770867	0.172849493	2.355281347	0.497268896	3.093528061	0.644842926	5.108366945
0.039829186	0.953074451	0.17355634	2.35493443	0.497550373	3.091439546	0.644955019	5.109358253
0.039842673	0.954396136	0.173112665	2.359560117	0.499945471	3.098711752	0.644580207	5.110603649
0.03985287	0.953325885	0.17289096	2.356585573	0.50094729	3.113099141	0.645206927	5.123028773
0.039828068	0.95543314	0.172973914	2.357179845	0.500900844	3.102621892	0.644950713	5.109751261
0.03988317	0.951465612	0.172800866	2.356512581	0.501045842	3.102228322	0.645212242	5.111093421
0.039876946	0.965271178	0.172971696	2.355604605	0.501282124	3.103308892	0.645016027	5.112050452
0.039834542	0.956302304	0.173577685	2.356618236	0.50041788	3.10450867	0.644698563	5.112849228
0.039895244	0.951952107	0.173014061	2.434636374	0.500605787	3.102328726	0.644960544	5.104672015
0.039885516	0.951227487	0.172786973	2.356985886	0.500600422	3.100568422	0.644344621	5.110804979
0.039934507	0.951590753	0.172892615	2.35626375	0.501382766	3.109539584	0.642544964	5.131754054
0.039879674	0.951356491	0.17285578	2.357037195	0.501605556	3.098644956	0.643413331	5.147419581
0.039906916	0.948467585	0.172981922	2.358319836	0.501728273	3.461860219	0.642145922	5.124496077
0.039829634	0.947831024	0.173736428	2.355168442	0.731170831	3.203297978	0.641852803	5.107755964
0.039932529	0.947128614	0.180404961	2.357583477	0.490678663	3.099040178	0.64397846	5.111484317
0.039893237	0.947006853	0.181253914	2.357613472	0.492307526	3.104662624	0.642437864	5.110385003
0.039911402	0.947428897	0.173081591	2.355969227	0.498569206	3.108925002	0.641890574	5.122634882
0.039892693	0.946856046	0.173023876	2.375089954	0.500245132	3.088952482	0.642629775	5.112135787
0.03993147	0.947785665	0.173175843	2.357710711	0.501030565	3.087571882	0.642544073	5.101162796
0.039888713	0.948536971	0.173623609	2.356553504	0.500295312	3.079210409	0.641733157	5.113381035
0.040449723	0.949072633	0.173045248	2.385373845	0.513705453	3.080778159	0.643940356	5.119309218
0.039964268	0.94699028	0.173000341	2.368297636	0.49747643	3.144158862	0.905594208	5.109924591
0.040076204	0.947551391	0.172875408	2.36555962	0.498362697	3.078568531	0.633025124	5.132524468
0.040005898	0.947903444	0.172993764	2.365751727	0.496662558	3.098028887	0.633954569	5.13530551
0.040154344	1.001164183	0.172874468	2.351664303	0.497910754	3.323171637	0.638299225	5.121818876
0.040005319	0.948155426	0.173914642	2.625408002	0.496784579	3.135083106	0.654523661	5.105145817
0.040051443	0.947916575	0.173221655	2.367950537	0.498587972	3.07712545	0.642011196	5.118417893
0.225346186	0.946877408	0.172864649	2.357451496	0.497034913	3.087054594	0.642823825	5.111202454
0.039149772	0.957162312	0.172897854	2.356353566	0.498527731	3.079593098	0.641087438	5.119863972
0.039321282	0.953831037	0.172872247	2.357914707	0.499325192	3.079949905	0.642384082	5.112978504
0.039478742	0.948505319	0.172801769	2.355376384	0.501588447	3.103025229	0.642027841	5.106997594
0.039477545	0.947357633	0.173503733	2.35579628	0.500503546	3.079610477	0.641686929	5.109802178
0.039436928	0.948644751	0.172911821	2.356653215	0.500498537	3.081599832	0.641705181	5.119956832
0.039617995	0.948435792	0.172927169	2.35568453	0.500963746	3.1008741	0.642113688	5.114791148
0.039552827	0.94738357	0.172756565	2.372950881	0.50119854	3.104795761	0.641905566	5.139309698
0.039794551	0.948366109	0.172787207	2.356836085	0.503852277	3.099286941	0.642204979	5.125304474
0.039895011	0.947120453	0.173367001	2.355845061	0.613584945	3.094401105	0.642547855	5.128013853
0.039778858	0.947421493	0.173006197	2.357368076	0.489201912	3.090132952	0.641801827	5.110806955
0.039876014	0.940351948	0.173009593	2.356463807	0.489600961	3.078384217	0.641958395	5.109237584
0.039796269	0.948091105	0.173031745	2.355238443	0.495308857	3.08723015	0.643133578	5.103443103
0.039935815	0.947944811	0.173051353	2.355183143	0.497724592	3.137167474	0.64270684	5.121103028
0.040446658	0.950693677	0.172919046	2.355197115	0.496839209	3.08069945	0.642168694	5.111165196
0.041546951	0.947487219	0.173420689	2.354424526	0.497708172	3.088265327	0.642429156	5.110521193
0.042504392	0.946605351	0.173325601	2.363706505	0.497081796	3.092145474	0.642335079	5.108543338
0.04258691	0.947848151	0.172711066	2.355998925	0.498240373	3.080882675	0.64230637	5.11986721
0.042389745	1.003852584	0.327394856	2.363380706	0.497207285	3.089557455	0.642417028	5.124439102
0.042556048	0.94712977	0.171071177	2.364542984	0.498793152	3.090851551	0.642855358	5.129421441
0.042434747	0.947607931	0.171715336	2.364896483	0.49696055	3.132919986	0.641538683	5.121426545
0.042575862	0.948113083	0.171426703	2.365851837	0.497360937	3.090045347	0.642131027	5.127569853
0.042299829	0.947184527	0.17103129	2.369376022	0.498523252	3.081607631	0.643151561	5.104971897
0.040723024	0.953816233	0.17124468	2.379310537	0.500535408	3.365261419	0.642052975	5.104519967
0.040061214	0.956140705	0.171163984	2.364991699	0.499834285	3.086304647	0.642200691	5.100506558
0.039825403	0.948128051	0.171138795	2.369541488	0.500352141	3.093095465	0.645366636	5.115148073
0.039792731	0.946907835	0.171680897	2.354969231	0.501853683	3.098107113	0.641469988	5.121983548
0.039856371	0.94858536	0.1711386	2.354635541	0.50083236	3.106059151	0.641919456	5.111020763
0.039849516	0.946957297	0.171020217	2.35480489	0.500851821	3.096836463	0.641660227	5.105118196
0.039961643	0.946830643	0.17106414	2.355974978	0.500384322	3.07940815	0.808046514	5.123106812
0.039866941	0.946766899	0.171050338	2.35740221	0.501199561	3.102100698	0.64652794	5.146066448
0.03986617	0.946803549	0.171274691	2.355041716	0.501101188	3.080178803	0.63446674	5.139197853
0.03990093	0.947094295	0.172007953	2.355272555	0.501492069	3.079524647	0.641542369	5.113601813
0.0401245	0.946971676	0.172324384	2.35668847	0.501107867	3.085343559	0.641380019	5.111309343
0.040226023	0.948159939	0.171545928	2.369347306	0.502085295	3.080501192	0.641118392	5.11127541
0.040023969	0.94774528	0.173114702	2.354891998	0.515390847	3.079937351	0.641556893	5.109212854
0.040034791	0.946473615	0.172846621	2.35672971	0.501282257	3.403965853	0.6417552	5.111538291
0.040585378	0.95168012	0.173384088	2.355974878	0.651436942	3.091758906	0.641394921	5.111513063
0.040416166	0.952238134	0.173695442	2.355629817	0.497880752	3.08102698	0.642545451	5.120773672
0.040039157	0.952496271	0.172877923	2.354683306	0.503729732	3.086092034	0.642162393	5.111790781
0.040016426	0.954550802	0.173013443	2.354907355	0.501464907	3.078376577	0.641806093	5.111404419
0.040076406	0.951196596	0.17286388	2.346513986	0.497611177	3.080973859	0.643070882	5.113330137
0.040084478	0.952321506	0.173078368	2.356585864	0.496771435	3.085084338	0.641687428	5.133669254
0.039905914	0.951226592	0.173410191	2.376164617	0.498497869	3.094226207	0.642171386	5.11217621
0.039856277	0.951610909	0.173874531	2.450409542	0.497243677	3.078860288	0.642414445	5.097234917
0.040132252	0.952857942	0.173258311	2.364676228	0.49774252	3.106709591	0.64136625	5.11253847
0.039936262	0.967666055	0.172825007	2.365981516	0.496495608	3.096719004	0.641579268	5.118577252
0.039981747	0.950403954	0.173156744	2.366289707	0.498794347	3.098679693	0.643203453	5.102772326
0.039891196	0.948997213	0.172845956	2.355927843	0.497430998	3.091916218	0.641724549	5.110097197
0.03988785	0.948041673	0.173662134	2.355094863	0.498294658	3.080347991	0.641894035	5.106629303
0.039893189	0.947805761	0.172909728	2.354834671	0.497340292	3.099670675	0.643847114	5.126278677
0.039864485	0.946986267	0.172903455	2.356421931	0.498988565	3.10891437	0.642654676	5.11012647
0.039892086	0.947144695	0.172945865	2.367331605	0.497017962	3.100458449	0.642194219	5.107082262
0.03997595	0.946340046	0.172950322	2.354260228	0.497538836	3.085115463	0.644080727	5.127560981
0.039830511	0.942137701	0.172753998	2.355433317	0.49849984	3.087652328	0.643801276	5.131652315
0.039885349	0.948974938	0.173657118	2.355290618	0.501138693	3.07876735	0.643881324	5.100232603
0.039825128	0.94913636	0.173204491	2.355451436	0.500615956	3.07882219	0.643453996	5.105540403
0.195776388	0.947836497	0.173096148	2.355910739	0.501158919	3.094215267	0.64427784	5.111028057
0.038565493	0.947511098	0.17790742	2.354484823	0.501427675	3.080200126	0.643064876	5.142042506
0.038546082	0.94810376	0.195878537	2.354788117	0.501410676	3.078708808	0.645557367	5.109684921
0.039085579	1.009260138	0.19622597	2.354831098	0.501625105	3.088492603	0.645231463	5.10276766
0.038415515	0.94800831	0.182839692	2.372272513	0.501283118	3.080883995	0.645072801	5.107350044
0.038608911	0.9494258	0.172823738	2.355370382	0.501304638	3.082011166	0.644483736	5.123384364
