0.00047329	0.000799874	0.016501828	0.494734876	5.267469451	0.025317096	0.114263211	0.602022514
0.0002501	0.000715897	0.016466647	0.495067705	5.333023235	0.02508695	0.114687813	0.602705429
0.0002266	0.000700594	0.016429746	0.495287516	5.353533782	0.025147796	0.114527528	0.605265288
0.00021822	0.000693321	0.016396742	0.496502533	5.347842286	0.025152908	0.114366597	0.608402215
0.000221198	0.000685676	0.016513442	0.494872602	5.266839843	0.025147923	0.115360095	0.609451285
0.000217592	0.000687418	0.01637746	0.495218813	5.32926373	0.025116604	0.114554002	0.610632664
0.00021724	0.000697871	0.016528767	0.495239384	5.267060609	0.025129466	0.114405619	0.610499282
0.000220266	0.000687024	0.016396619	0.496047741	5.307855181	0.025063138	0.114432596	0.608820696
0.000216185	0.000680561	0.01642197	0.494529768	5.269121494	0.025072939	0.114455589	0.607867458
0.000215235	0.00068024	0.016726041	0.495426402	5.267648575	0.025206867	0.114323544	0.608187762
0.000212561	0.000684635	0.016950943	0.498559241	5.268279868	0.025165292	0.11432899	0.609172798
0.000215211	0.000685094	0.016374146	0.502055101	5.736614193	0.025144846	0.114637754	0.608293572
0.000212355	0.000722153	0.016393895	0.501675742	5.293850172	0.025180346	0.114390795	0.608607028
0.000220621	0.000696098	0.016384768	0.50175439	5.3549296	0.025088064	0.114976152	0.60883028
0.000213841	0.000685526	0.016557499	0.570269699	5.327843581	0.025093873	0.11444364	0.60791326
0.000214201	0.000678524	0.016511135	0.515471142	5.277178893	0.025115453	0.114588702	0.6087115
0.000211704	0.000684721	0.016537713	0.501557825	5.271358261	0.025576631	0.114760679	0.608636137
0.000208741	0.000688147	0.016458131	0.501718969	5.268976102	0.025397823	0.114653764	0.608115382
0.000242989	0.000690073	0.016568899	0.501537887	5.395161093	0.025132528	0.114360944	0.608473476
0.000216548	0.000677396	0.016385634	0.502571639	5.45651204	0.025056496	0.114376838	0.610940452
0.000215419	0.000678517	0.016424343	0.501713848	5.26528242	0.025113772	0.114339618	0.603203501
0.000215416	0.000679884	0.01640291	0.501901621	5.264319058	0.025159907	0.11448376	0.602769745
0.000217065	0.000680342	0.016428278	0.501686273	5.265905272	0.025100017	0.115011702	0.601934002
0.0002132	0.00068378	0.016470347	0.503073094	5.292345281	0.025084401	0.11448218	0.602086221
0.000214553	0.000715717	0.016494327	0.50145619	5.473352561	0.02508317	0.114233442	0.601995066
0.000212655	0.000702883	0.016439063	0.501726444	5.352277088	0.025117298	0.114412037	0.601999004
0.000217646	0.00068061	0.016447562	0.501512037	5.267530978	0.025153517	0.114783566	0.602352377
0.000214007	0.0006776	0.016496995	0.530642558	5.306292631	0.025123446	0.114876188	0.601750037
0.000211596	0.000673185	0.016449253	0.501962928	5.266116899	0.025123719	0.114814694	0.60184829
0.000213792	0.000692729	0.01641204	0.501482414	5.269152442	0.02507677	0.114416329	0.602145699
0.000213202	0.000681223	0.016408781	0.499112	5.599140926	0.025102836	0.114669167	0.60240798
0.000213568	0.000673911	0.01642573	0.499023948	5.309917353	0.025248295	0.115044651	0.634712447
0.000212603	0.00068287	0.016404573	0.494792435	5.266516704	0.025297748	0.114291135	0.601891791
0.000213339	0.000680419	0.016525376	0.495467058	5.398402584	0.025110495	0.114739841	0.602318706
0.000214463	0.000678683	0.016391252	0.494575593	5.436291216	0.025090423	0.114807168	0.602240661
0.000214571	0.000676506	0.016354001	0.496073664	5.370115091	0.025141167	0.114783638	0.603238347
0.000220797	0.000673364	0.016398339	0.494824151	5.36084185	0.025208635	0.114578955	0.602945821
0.000215558	0.000680116	0.024504075	0.496052855	5.288021134	0.025211399	0.114452599	0.60172044
0.000212288	0.000677999	0.016563825	0.495280685	5.267896436	0.025154616	0.114646761	0.601993975
0.000209693	0.000676248	0.016475709	0.498818323	5.31061426	0.025284857	0.115800206	0.603154797
0.000209722	0.000676243	0.016484484	0.494664066	5.268341941	0.025077258	0.114595669	0.603654626
0.000213913	0.000696184	0.016432498	0.495601838	5.26558656	0.0251929	0.114491202	0.602312245
0.000212923	0.000701039	0.016480219	0.494890136	5.27074694	0.025072362	0.114718647	0.603400045
0.000210906	0.000702493	0.016403666	0.496301411	5.30815044	0.025126977	0.114456128	0.613170483
0.000212316	0.000701512	0.016449043	0.494703399	5.265462731	0.02517414	0.114509494	0.611854369
0.000213851	0.000695001	0.016418765	0.495584108	5.263582184	0.025116319	0.11431326	0.609244661
0.000212863	0.000697923	0.016399907	0.494885535	5.320368189	0.025139511	0.114432635	0.605440251
0.000213812	0.000711505	0.016427008	0.497010296	5.351368774	0.025058795	0.11444549	0.602512688
0.000212523	0.000703901	0.01645624	0.494877089	5.297591919	0.025067793	0.115338182	0.602030909
0.000211819	0.000701219	0.016487577	0.495683916	5.261518142	0.025096191	0.114626479	0.601558703
0.000211541	0.000693849	0.016405686	0.494663593	5.265601401	0.025164446	0.114439297	0.603035129
0.000213957	0.00069186	0.016441598	0.496361842	5.305426997	0.02503611	0.11447483	0.602805026
0.000210972	0.000694822	0.016420388	0.494701258	5.26620162	0.025073967	0.114857767	0.602867172
0.000208617	0.000705641	0.016504662	0.495255343	5.26470778	0.025116641	0.115059866	0.602733414
0.000211923	0.000695288	0.016464895	0.494813119	5.354547959	0.025117604	0.114660552	0.601480843
0.000219364	0.000702494	0.016387363	0.496200446	5.294062794	0.025108339	0.114869814	0.60252049
0.000216087	0.00069251	0.016400846	0.495147325	5.267584544	0.025320245	0.114736792	0.603120079
0.000208742	0.000695127	0.016376653	0.49542603	5.271928307	0.025788921	0.115160919	0.601655831
0.000209787	0.000697868	0.016466943	0.494620093	5.379980039	0.025041293	0.114497391	0.601692812
0.000208954	0.00069129	0.01641327	0.495228568	5.34440185	0.025092	0.114329606	0.602587033
0.000209885	0.000692781	0.016502296	0.495198683	5.269909124	0.025156637	0.114519324	0.60289759
0.000208383	0.000693432	0.016401731	0.495581355	5.26790088	0.025129997	0.114488298	0.602143586
0.000240533	0.000687592	0.016449936	0.494737028	5.305469134	0.025111475	0.114472679	0.601335984
0.000224293	0.000690666	0.016449292	0.496336981	5.269609966	0.025192683	0.114715446	0.602549577
0.000220895	0.000700383	0.016421244	0.502449108	5.267322495	0.025085353	0.114573296	0.601973013
0.000227408	0.000701879	0.016366807	0.495127274	5.326923168	0.025102853	0.114623133	0.604878409
0.000224186	0.000694068	0.016425833	0.494667034	5.307866165	0.025067852	0.114917725	0.628615286
0.000222768	0.000691081	0.016437566	0.495225216	5.267922271	0.0250409	0.114518974	0.601733928
0.000224581	0.000697838	0.016407952	0.495039975	5.281431075	0.02510221	0.114467482	0.60187736
0.000233631	0.000687378	0.016417437	0.523211056	5.400336868	0.025099453	0.114330094	0.601977075
0.000229199	0.000697639	0.017108336	0.495365776	5.381119511	0.025105291	0.114525311	0.602487272
0.000225359	0.000698863	0.016495187	0.495242502	5.273802677	0.025075998	0.114499061	0.602459179
0.000223304	0.000689993	0.016419731	0.495677631	5.269063698	0.025119681	0.114824943	0.601853208
0.013191966	0.000697069	0.016411529	0.495085895	5.265810578	0.025083243	0.11467178	0.603058603
0.000353252	0.000688107	0.016462086	0.495122912	5.306502378	0.02511729	0.11455709	0.601377586
0.000258738	0.000687052	0.016462515	0.495283756	5.266354325	0.025213037	0.115091716	0.602338707
0.000246097	0.000701226	0.016385114	0.495055669	5.266215266	0.025134294	0.114519933	0.6039405
0.000242784	0.00068977	0.016480317	0.494737359	5.330255332	0.025077663	0.114489352	0.602000144
0.000233442	0.000696186	0.016496072	0.495185292	5.307257802	0.025064088	0.1143447	0.60190837
0.000237734	0.000706782	0.016396187	0.494941529	5.307319595	0.025178155	0.114561528	0.602225072
0.000236414	0.000712872	0.016408635	0.495819065	5.330710013	0.025076252	0.114467865	0.603075428
0.000230701	0.00074054	0.016379058	0.494505069	5.353208447	0.025050648	0.114523001	0.602734898
0.000231632	0.000715879	0.016393613	0.495113424	5.350457762	0.02509862	0.114457972	0.602314016
0.000230779	0.000722256	0.016432165	0.494958186	5.26861007	0.025059212	0.115153605	0.603588908
0.000228648	0.000703511	0.016371346	0.496036044	5.267146836	0.025096071	0.114562026	0.601689798
0.000235704	0.000709406	0.01643048	0.494994042	5.268060415	0.025215772	0.11449198	0.602861946
0.000239673	0.000701049	0.016401554	0.495191114	5.307354146	0.025075556	0.114417948	0.604157826
0.000226568	0.000707688	0.016405981	0.49510271	5.269905976	0.025083633	0.114483654	0.601921887
0.000228607	0.000707492	0.016437556	0.496049584	5.265034903	0.025095177	0.114496143	0.603040833
0.000229017	0.000699829	0.01641173	0.495015999	5.266330977	0.025059958	0.11452882	0.602486465
0.000228664	0.000708199	0.016383193	0.4954203	5.303318799	0.02507794	0.114693223	0.603328351
0.000223391	0.000702661	0.016420316	0.494641039	5.272526862	0.025028405	0.120792192	0.602727802
0.000233955	0.000710145	0.016432736	0.496445655	5.358683465	0.025080568	0.122521521	0.602581154
0.000223127	0.000744142	0.01638713	0.495565336	5.338674984	0.025196275	0.120250733	0.612636059
0.00022855	0.000718926	0.016437246	0.520692418	5.331367019	0.02511722	0.114722716	0.605252894
0.000223536	0.000707647	0.016433585	0.539159515	5.362582168	0.025140134	0.11448666	0.605732972
0.000229188	0.000702511	0.016422382	0.496337385	5.310339662	0.0250809	0.114361374	0.604566966
0.000227672	0.00070594	0.016447305	0.494689969	5.264228427	0.025887421	0.114540785	0.602548343
0.000232182	0.000719398	0.016415582	0.494881704	5.30180786	0.025061266	0.114412296	0.604163711
0.000228342	0.000706861	0.0164009	0.494741898	5.263243489	0.025093784	0.114739984	0.602240478
