0.001143605	0.001017193	0.008589053	0.146191113	2.818863136	8.160999019
0.000816765	0.000820712	0.008469633	0.146419251	2.816572258	8.14891621
0.000706697	0.0007736	0.008471666	0.146549051	2.849687786	8.278320963
0.00068878	0.000744852	0.008523503	0.146114322	2.815291965	8.202497609
0.00069251	0.000741715	0.008503676	0.146219643	2.839587128	8.152658763
0.000681044	0.000735937	0.008422838	0.146166073	2.88768526	8.186600871
0.000684892	0.000750481	0.008523938	0.146310537	2.884814994	8.19051303
0.00071913	0.000741051	0.008484747	0.146220056	2.893390169	8.158774317
0.00071012	0.000781577	0.008457738	0.146515811	2.825850381	8.468965411
0.000705941	0.000762705	0.008464636	0.145741135	2.858501357	8.245831609
0.000703984	0.000742137	0.008495089	0.146168998	2.823015558	8.418843219
0.000680312	0.00073127	0.008513799	0.145835436	2.818445852	8.154707288
0.000678815	0.000741682	0.008448108	0.146457316	2.823525661	8.153020957
0.000682848	0.000736785	0.008465275	0.146198314	2.817794337	8.185640869
0.000722536	0.000733935	0.008540318	0.146015125	2.814137854	8.146185142
0.000720172	0.000742374	0.008490166	0.147363071	2.816437252	8.190915757
0.000701434	0.000734978	0.008451677	0.146436055	2.824086024	8.219052993
0.00069243	0.000723293	0.008497929	0.146397391	2.847327038	8.249812244
0.000699517	0.000741671	0.008468635	0.146705533	2.824146735	8.18899344
0.000696062	0.000780548	0.008473744	0.145993933	2.815095865	8.14843912
0.000744456	0.000763578	0.008483298	0.146098907	2.829426257	8.178396913
0.000732279	0.000733682	0.008549287	0.14716353	2.820529135	8.149759868
0.000695307	0.00072915	0.008584194	0.145965319	2.831769388	8.153757057
0.00069835	0.000718255	0.03498936	0.14612024	2.823541999	8.185252613
0.00070485	0.000726046	0.008494442	0.146038223	2.830500008	8.291322896
0.000748633	0.000723149	0.008476524	0.15645006	2.850686226	8.476324512
0.000746881	0.000721332	0.008540355	0.159163453	2.885137766	8.172872302
0.000735098	0.000726107	0.008465041	0.149680823	2.893529876	8.29941314
0.000698873	0.000716297	0.008460998	0.147017933	2.887592505	8.223067545
0.000698675	0.000727505	0.00842073	0.146114829	2.828843871	8.151363074
0.000693917	0.000722086	0.00842199	0.145836594	2.842894514	8.146222799
0.000708932	0.000710897	0.008456934	0.145831298	2.821841577	8.297358921
0.000697599	0.000716299	0.008432601	0.14680068	2.834677155	8.393391178
0.000698113	0.000712022	0.008429599	0.146082408	2.835206245	8.185440468
0.000702204	0.000717371	0.008431275	0.145398806	2.819660677	8.153339903
0.000700267	0.000736838	0.008445383	0.146726392	2.824486756	8.149704619
0.000701984	0.000724017	0.008445589	0.14555449	2.825072422	8.185188388
0.000768903	0.000718814	0.008399228	0.145934939	2.931542942	8.148058866
0.000713776	0.00072384	0.008444657	0.14683259	2.830009341	8.242010133
0.00069477	0.000724114	0.008418371	0.146259908	2.841354388	8.21544154
0.000695888	0.000731166	0.008389374	0.145661723	2.830904025	8.328565204
0.000696928	0.000719324	0.008401392	0.145358446	2.830041058	8.36000703
0.000732545	0.000716785	0.008455696	0.146446868	2.816578894	8.330914539
0.000724524	0.000714767	0.008493491	0.146259019	2.828904872	8.40659054
0.00072421	0.000714549	0.008378342	0.146340618	2.823459614	8.324717548
0.000711826	0.00071635	0.008414356	0.147201737	2.827890669	8.433206331
0.000705565	0.000724328	0.008424691	0.146966566	2.846897309	8.393016803
0.000709609	0.000748876	0.008411607	0.146062866	2.886470256	8.325829443
0.00072556	0.000725616	0.00842732	0.146056444	2.88031099	8.359725801
0.000709167	0.000713088	0.008389502	0.147688228	2.8931791	8.324201602
0.000719505	0.00071723	0.008408058	0.146318449	2.829627034	8.32650121
0.000705552	0.000715482	0.0085163	0.146896639	2.818795022	8.343442965
0.000713955	0.000731389	0.008444036	0.146307773	2.810624999	8.342127798
0.000742856	0.000718147	0.008423401	0.146283261	2.838710478	8.46925021
0.00074496	0.000714239	0.008384247	0.146107132	2.828414178	8.330268991
0.000714999	0.000716309	0.008399934	0.145965929	2.816296185	8.327118813
0.000712409	0.000717039	0.008449187	0.146340857	2.822371841	8.340781411
0.000709777	0.00071834	0.008459857	0.146227942	2.822897423	8.378273545
0.000708366	0.00072565	0.008411607	0.146727835	2.830304705	8.356757957
0.00072445	0.000723081	0.008426678	0.146590012	2.812369782	8.380883682
0.000719429	0.000729365	0.0084287	0.146036628	2.821968237	8.481941404
0.000713312	0.000718988	0.008418085	0.145974266	2.839346059	8.38085019
0.000710617	0.000719503	0.008431125	0.146043202	2.819881435	8.378441402
0.000719177	0.000727096	0.008407756	0.146599019	2.802093599	8.354019297
0.000724528	0.000713155	0.008399428	0.146103285	2.815801859	8.32507237
0.000711521	0.000713972	0.00836141	0.14548736	2.823268549	8.367611776
0.000709773	0.000711886	0.008560292	0.14775324	2.834609597	8.337505275
0.000708696	0.00071573	0.00893417	0.145981751	2.823674568	8.4318953
0.000707242	0.000728932	0.008809536	0.146134442	2.881287375	8.645470035
0.000713109	0.000716259	0.008468845	0.146112291	2.816060872	8.376748355
