0.01906711	0.443043488	0.118234725	1.882680451	0.377988667	1.802042398	0.734831668	6.580183004
0.02905944	0.536103476	0.117284743	1.661896114	0.343679429	1.802028395	0.723278941	6.535160699
0.031989432	0.511216576	0.116768157	1.675323854	0.321390564	1.801357914	0.726457162	6.52871118
0.031794468	0.510758613	0.113026838	1.676753358	0.320642487	1.801619399	0.725238323	6.573643071
0.090889959	0.518622097	0.073213725	1.680319731	0.320499225	1.83095474	0.723292142	6.531362177
0.018948073	0.477529678	0.123294745	1.675155784	0.32243762	1.835483532	0.723997336	6.538084128
0.018829219	0.517921191	0.119452793	1.676096321	0.322782761	1.823448302	0.723915937	6.561146425
0.018874305	0.511681657	0.137319395	1.677851895	0.320555327	1.804634629	0.727506042	6.535697727
0.025553046	0.511535059	0.123873968	1.676646058	0.320754487	1.836054566	0.726325293	6.534760033
0.032463828	0.517647517	0.119668788	1.682171942	0.321683765	1.79869352	0.726711996	6.579995906
0.031948129	0.481054074	0.119247635	1.682031621	0.319442065	1.82130942	0.724000651	6.541603336
0.036835199	0.519302144	0.100874405	1.67569883	0.320629474	1.813312733	0.724059642	6.533793261
0.035986215	0.511302493	0.088508654	1.702776935	0.319299837	1.805761347	0.72410865	6.552562451
0.03582634	0.511597833	0.120210626	1.675386708	0.319637017	1.812590877	0.725251688	6.534625537
0.035850006	0.517451491	0.137033563	1.674438812	0.32031455	1.806778852	0.723838303	6.53119122
0.041570435	0.478458496	0.06270865	1.67710207	0.31970097	1.825067972	0.72802227	6.606134809
0.018911809	0.52392029	0.062701	1.673914942	0.319252322	1.819274365	0.724857129	6.532401495
0.018692514	0.510480016	0.12520569	1.677036869	0.319763473	1.802496247	0.723658231	6.553170956
0.018808217	0.516113551	0.133853041	1.676063441	0.320868731	1.801794465	0.723963355	6.575296112
0.018926809	0.517848134	0.123163389	1.675311426	0.319522207	1.805482771	0.726027962	6.57938418
0.018736831	0.478375632	0.121826929	1.682152986	0.3199228	1.801964851	0.726314487	6.528014824
0.018705409	0.517088209	0.117968753	1.682278359	0.320145022	1.806085618	0.752211652	6.538099431
0.018872285	0.510373594	0.106344826	1.673890735	0.319275012	1.806942167	0.729099643	6.564757036
0.018769635	0.510732668	0.083543688	1.666278522	0.31896148	1.805406427	0.729175731	6.534771582
0.018806181	0.51717114	0.12175013	1.678213164	0.320225232	1.803118283	0.730217635	6.534324526
0.018671303	0.478664183	0.117637817	1.706844979	0.319894089	1.802002212	0.727601997	6.565985572
0.029524918	0.518909193	0.082845841	1.673972838	0.319358148	1.801196304	0.726316654	6.536755243
0.018748805	0.514771958	0.06192287	1.676305794	0.319854661	1.830965717	0.726104559	6.550164077
0.018784235	0.510328179	0.099011819	1.673286741	0.31958885	1.801642682	0.728428227	6.560178739
0.018948086	0.515716158	0.115694534	1.676286851	0.319545263	1.803269256	0.725232217	6.537029354
0.018650117	0.478635021	0.062289914	1.680253092	0.322730116	1.810165429	0.727180844	6.594060441
0.01874096	0.525728324	0.062352973	1.676096142	0.320629332	1.802934773	0.725614468	6.555733972
0.018800993	0.510619743	0.097298261	1.675503612	0.321624631	1.808776868	0.725290096	6.53145797
0.018727429	0.508835594	0.085519114	1.676193474	0.322354639	1.80225088	0.726850772	6.535149957
0.018916274	0.517319762	0.062661919	1.675888709	0.319883467	1.802732376	0.726206119	6.530993532
0.018790925	0.477798509	0.062057297	1.676394241	0.320784642	1.803332268	0.726095892	6.561380306
0.018783736	0.518555827	0.119953297	1.674333346	0.321987048	1.802995215	0.72788155	6.596490906
0.023529127	0.510408403	0.062510591	1.702912894	0.320660995	1.800956262	0.725834361	6.651849322
0.018814003	0.510717641	0.062194568	1.676188415	0.320892152	1.802318854	0.726004259	6.794752543
