0.0	0.038606122	0.039981372	0.046731728	2.196271166	7.063221168
0.0	0.038812673	0.051672643	0.26503511	2.193051835	7.055970335
0.0	0.03795515	0.039963532	0.314301093	2.249587778	7.049460466
0.0	0.363887249	0.236399462	0.041910877	2.192175005	7.051453486
0.01062162	0.031258872	0.138745667	0.263386347	2.191987263	7.044880161
0.0	0.025213196	0.039064865	0.316194545	2.208294952	7.051470979
0.0	0.027235931	0.041141851	0.04185433	2.241092622	7.077516768
0.0	0.02874725	0.045188342	0.262321984	2.197429893	7.047431403
0.008196569	0.029511408	0.037877393	0.317564901	2.192309982	7.046304919
0.0	0.028640036	0.043431201	0.041840249	2.217532376	7.043595849
0.0	0.027936253	0.044532633	0.266032117	2.243565035	7.051032881
0.0	0.037193994	0.094280986	0.316945502	2.193207601	7.047277005
0.006526209	0.027232195	0.137678496	0.041910023	2.196104334	7.06311025
0.0	0.027850504	0.036879615	0.262964497	2.194263911	7.072013781
0.0	0.028273893	0.039726911	0.316945693	2.217139642	7.074209191
0.0	0.028893835	0.043454856	0.041870736	2.212306353	7.072028115
0.005155376	0.018664485	0.038519979	0.267700722	2.198748575	7.052861249
0.0	0.029232322	0.044550214	0.317823403	2.194852883	7.07889941
0.0	0.029827963	0.044983347	0.041978211	2.199307716	7.037956934
0.0	0.030724641	0.093072939	0.262894674	2.194305489	7.056369988
0.0	0.031469922	0.13901022	0.316207763	2.194338304	7.046769523
0.005079653	0.032082784	0.038363634	0.041932117	2.1919761	7.074245254
0.0	0.031506276	0.040806178	0.262917969	2.192985336	7.038885296
0.0	0.032769689	0.044392103	0.316000513	2.208473355	7.052486798
0.0	0.020081216	0.038519425	0.041922928	2.202519342	7.037402188
0.005109924	0.031446777	0.044554613	0.262450987	2.197260341	7.053107666
0.0	0.032809443	0.044739105	0.317647596	2.190535348	7.096049925
0.0	0.032568351	0.093189573	0.042225141	2.193910258	7.070858177
0.0	0.031896375	0.137929743	0.267928304	2.194857514	7.048394352
0.00510836	0.020295417	0.038915788	0.32166253	2.194230824	7.0623579
0.0	0.033341247	0.040330696	0.041866552	2.194073746	7.045711852
0.0	0.033113366	0.043914646	0.26233656	2.191004804	7.036213988
0.0	0.021484883	0.038234907	0.316397201	2.19151717	7.026805695
0.005183872	0.032829848	0.044542331	0.041886336	2.19374456	7.031591661
0.0	0.034740216	0.044355734	0.263352223	2.191938068	7.033347124
0.0	0.021590142	0.09339048	0.316606135	2.201593917	7.034213077
0.0	0.033088441	0.148922635	0.041973652	2.242239441	7.029091508
0.0	0.034114243	0.038194224	0.262270417	2.191065024	7.026970645
0.005130642	0.022055339	0.040290359	0.315758092	2.194801763	7.028628318
0.0	0.034297372	0.043971767	0.041996974	2.195596386	7.028071244
0.0	0.034138114	0.038746333	0.263486644	2.1909009	6.987535878
0.0	0.02185547	0.044490006	0.317231235	2.193192364	6.988750459
0.005123266	0.035355169	0.044352807	0.041893289	2.23235774	6.996393419
0.0	0.022492219	0.093064694	0.262454744	2.244755905	7.007049663
0.0	0.034942223	0.138699368	0.316683419	2.193545618	6.988363896
0.0	0.034642579	0.038228948	0.041885589	2.194010228	6.986833216
0.005141489	0.022203577	0.040136131	0.262449992	2.291699698	6.996507258
0.0	0.035210727	0.043889058	0.338334491	2.193021121	6.984956004
0.0	0.022625072	0.038546079	0.041875885	2.193975808	6.989028147
0.0	0.035889052	0.044572221	0.26325407	2.216323869	7.061720704
0.0	0.023136127	0.044271107	0.317681174	2.19346918	6.992817592
0.005104736	0.036505313	0.093613476	0.042368411	2.203717562	6.984494994
0.0	0.023531766	0.137982547	0.262237484	2.193242149	7.008743586
