0.000221305	0.000236275	0.003337356	0.157177798	8.140598389	0.013026815	0.072197108	0.919895605
8.5168e-5	0.000167833	0.003313189	0.156647578	8.123338134	0.012911011	0.072210522	0.920560126
9.5004e-5	0.000163167	0.003334771	0.157246828	8.278005896	0.012879095	0.072226404	0.921654837
7.208e-5	0.000161304	0.003365001	0.157095897	8.210839119	0.012882922	0.072425298	0.920969676
6.8966e-5	0.00015634	0.003311825	0.156801575	8.136250749	0.012903742	0.072364863	0.919435939
6.5546e-5	0.000157127	0.00333537	0.157317486	8.19825868	0.012899735	0.072379278	0.920388829
6.5685e-5	0.000156662	0.003302591	0.15749488	8.132184871	0.012876916	0.072306044	0.919804411
6.5941e-5	0.000156811	0.003295064	0.156943438	8.131119527	0.012906803	0.072220874	0.920883297
6.4636e-5	0.000156022	0.003314424	0.157144188	8.167650948	0.012854719	0.072435556	0.91967247
6.4797e-5	0.000155353	0.003319696	0.15664366	8.267423298	0.013654733	0.072272396	0.919329852
6.5177e-5	0.000160368	0.003312011	0.156750268	8.173602876	0.013398822	0.072994365	0.9192176
6.4584e-5	0.000157926	0.003306058	0.156886673	8.133402501	0.013007824	0.072224253	0.962265922
6.4453e-5	0.000155391	0.003302475	0.156633392	8.130027113	0.012989257	0.07224688	0.91955144
6.3647e-5	0.000160644	0.003385884	0.156867496	8.164567328	0.012939106	0.072106237	0.919561061
6.3565e-5	0.000153782	0.003315661	0.156637829	8.123221448	0.012881492	0.07216409	0.921074439
6.4719e-5	0.000157523	0.003322215	0.156974306	8.166379187	0.012874721	0.072188427	0.921133388
6.4023e-5	0.000152621	0.003315395	0.157043792	8.188818288	0.012866183	0.072322445	0.921811312
6.3319e-5	0.000159661	0.003320548	0.156675427	8.281378124	0.012838482	0.072670374	0.919305997
6.4473e-5	0.000160899	0.00330842	0.156864017	8.147106184	0.012842038	0.072530107	0.920062305
6.3955e-5	0.000157333	0.003310371	0.156783276	8.106385492	0.013040735	0.072225987	0.919690241
6.3628e-5	0.000154073	0.003324863	0.157020027	8.105141056	0.012796303	0.072214174	0.920087896
6.3867e-5	0.000153763	0.003311851	0.157522883	8.205031617	0.012903824	0.072149142	0.919534263
6.5968e-5	0.000156235	0.003307426	0.156654066	8.125091707	0.012879166	0.072372827	0.919893789
6.3913e-5	0.000156838	0.003319179	0.156694613	8.186284445	0.012861602	0.072313788	0.919641253
6.429e-5	0.000168636	0.003305839	0.156625213	8.195948587	0.013165727	0.072740938	0.919758048
