0.0	0.026088986	0.0	0.0	0.0	0.200177046
0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.028316423	0.0	0.0	0.190514464	0.0
0.0	0.0	0.0	0.0	0.0	0.43665821
0.0	0.0	0.0	0.0	0.0	0.056304472
0.0	0.0	0.186870974	0.203411427	0.0	0.04790517
0.0	0.028393898	0.0	0.0	0.0	0.056847903
0.0	0.0	0.0	0.0	0.0	0.05677167
0.0	0.0	0.0	0.0	0.0	0.056762503
0.0	0.026218851	0.024096979	0.0	0.0	0.05671977
0.0	0.0	0.0	0.0	0.0	0.047222825
0.0	0.0	0.018193817	0.0	0.0	0.056959411
0.0	0.026170676	0.0	0.0	0.0	0.056926148
0.0	0.0	0.0	0.0	0.0	0.057016898
0.0	0.0	0.015630303	0.0	0.0	0.056715393
0.0	0.026247439	0.0	0.0	0.0	0.047254112
0.0	0.0	0.015942715	0.0	0.0	0.056754881
0.0	0.0	0.0	0.0	0.0	0.056780842
0.0	0.02623189	0.0	0.0	0.0	0.056747563
0.0	0.0	0.015705024	0.0	0.0	0.056855014
0.0	0.0	0.0	0.0	0.0	0.047214343
0.0	0.026479607	0.01588646	0.0	0.0	0.056893908
0.0	0.0	0.0	0.0	0.0	0.056921776
0.0	0.0	0.0	0.0	0.0	0.056770915
0.0	0.026145112	0.015591954	0.0	0.0	0.056706556
0.0	0.0	0.0	0.0	0.0	0.056812872
0.0	0.0	0.015876859	0.0	0.0	0.047169313
0.0	0.026242725	0.0	0.0	0.0	0.056867528
0.0	0.0	0.0	0.0	0.0	0.056781841
0.0	0.0	0.015705872	0.0	0.0	0.056893224
0.0	0.026325357	0.0	0.0	0.0	0.056660639
0.0	0.0	0.015867594	0.0	0.0	0.047405321
0.0	0.0	0.0	0.0	0.300164772	0.056707562
0.0	0.026519286	0.0	0.0	0.055847303	0.056812077
0.0	0.0	0.015758309	0.0	0.144096415	0.056703992
0.0	0.0	0.0	0.0	0.009514836	0.056902485
0.0	0.026163772	0.015844704	0.0	0.0	0.04728705
0.0	0.0	0.0	0.0	0.009550732	0.056843438
0.0	0.0	0.0	0.0	0.009491503	0.057070073
0.0	0.026197078	0.015742045	0.0	0.009521065	0.056813347
0.035748655	0.0	0.0	0.0	0.009514976	0.056742916
0.0	0.0	0.015910608	0.0	0.009441667	0.047401359
0.0	0.0	0.0	0.0	0.009509855	0.05672036
0.0	0.026348057	0.0	0.0	0.009445502	0.056863046
0.0	0.0	0.015644518	0.353009474	0.009454261	0.056851538
0.0	0.0	0.0	0.0	0.009464655	0.056941773
0.0	0.026303355	0.015887523	0.0	0.009499801	0.04747712
0.0	0.0	0.0	0.0	0.009549295	0.05707968
0.0	0.0	0.0	0.0	0.0	0.056846346
0.0	0.026193819	0.015687662	0.0	0.009455283	0.057149262
0.0	0.0	0.0	0.0	0.009475075	0.056754488
0.0	0.0	0.016060733	0.0	0.009456106	0.057030484
0.0	0.026179198	0.0	0.0	0.009475771	0.047234927
0.0	0.0	0.0	0.0	0.009478047	0.056944981
0.0	0.0	0.01568635	0.057604338	0.009456586	0.057237501
0.0	0.026193422	0.0	0.0	0.009623477	0.056630938
0.0	0.0	0.015959579	0.0	0.009443008	0.056924106
0.0	0.0	0.0	0.0	0.009554612	0.047319429
0.0	0.026257551	0.0	0.0	0.009517405	0.05705067
0.0	0.0	0.015772863	0.0	0.0	0.056841492
0.0	0.0	0.0	0.0	0.009476496	0.056872619
0.0	0.026231592	0.016338766	0.0	0.009501087	0.0567879
0.0	0.0	0.0	0.0	0.009516587	0.047225071
0.0	0.0	0.0	0.0	0.009498313	0.056901049
0.0	0.026285156	0.016145959	0.055158488	0.009505232	0.056669659
0.0	0.0	0.0	0.0	0.009480413	0.057032512
0.0	0.0	0.015872019	0.0	0.009576965	0.056745193
0.0	0.026236573	0.0	0.0	0.00945338	0.046847171
0.0	0.0	0.0	0.0	0.009513324	0.056425487
0.0	0.0	0.015929651	0.0	0.009493345	0.056428165
0.0	0.026886565	0.0	0.0	0.009533828	0.056553541
0.0	0.0	0.015885415	0.0	0.0	0.056763482
0.0	0.0	0.0	0.0	0.009483363	0.047000607
0.0	0.026172189	0.0	0.0	0.009560425	0.056378921
0.0	0.0	0.015684841	0.055300615	0.009510568	0.05636821
0.0	0.0	0.0	0.0	0.00947116	0.056181119
0.0	0.026321716	0.015895303	0.0	0.009465054	0.056319123
0.0	0.0	0.0	0.0	0.009451965	0.056315935
0.0	0.0	0.0	0.0	0.009528952	0.0467801
0.0	0.026364428	0.015687043	0.0	0.009471452	0.056523727
0.0	0.0	0.0	0.0	0.009495862	0.056304786
0.0	0.0	0.016088395	0.0	0.009517482	0.056445164
0.0	0.0	0.0	0.0	0.0	0.056524185
0.029338858	0.026251543	0.0	0.0	0.009510609	0.046813718
0.0	0.0	0.015897848	0.055556304	0.009506044	0.056475416
0.0	0.0	0.0	0.0	0.00947728	0.056372172
0.0	0.026327923	0.016097913	0.0	0.009466528	0.056301989
0.0	0.0	0.0	0.0	0.009470522	0.056568808
0.0	0.0	0.0	0.0	0.009461065	0.046969488
0.0	0.026180533	0.015854459	0.0	0.009471314	0.056787134
0.0	0.0	0.0	0.0	0.009449255	0.056401423
0.0	0.0	0.015789633	0.0	0.009468298	0.056339653
0.0	0.02620939	0.0	0.0	0.009483466	0.0564067
0.0	0.0	0.0	0.0	0.00952725	0.04687521
0.0	0.0	0.015771663	0.055203596	0.0	0.056271003
0.0	0.026252061	0.0	0.0	0.009556431	0.056625107
0.0	0.0	0.015878302	0.0	0.009516699	0.056308991
0.0	0.0	0.0	0.0	0.009514271	0.056448422
0.0	0.026304646	0.0	0.0	0.009464114	0.047093742
0.0	0.0	0.015702428	0.0	0.009471635	0.056453482
