0.0	0.0	0.0	0.075821741	0.168020197	0.0	0.0	0.018328755
0.0	0.0	0.0	0.007543772	0.048022078	0.0	0.009383747	0.025377111
0.0	0.0	0.0	0.010789222	0.114634139	0.0	0.0	0.045795154
0.0	0.0	0.0	0.007479216	0.088276965	0.0	0.0	0.00922243
0.0	0.0	0.003628462	0.007434407	0.04698994	0.0	0.012504662	0.045598915
0.0	0.0	0.0	0.007412438	0.114430307	0.0	0.0	0.009309612
0.0	0.0	0.0	0.007415809	0.086028921	0.0	0.0	0.0457623
0.0	0.0	0.0	0.007413335	0.048291191	0.0	0.00199355	0.009264059
0.0	0.0	0.001575172	0.007487722	0.11415231	0.0	0.0	0.045744952
0.0	0.0	0.0	0.007429566	0.085716115	0.0	0.0	0.009196047
0.0	0.0	0.0	0.007389066	0.047391311	0.0	0.00061603	0.045915893
0.0	0.0	0.0	0.00744721	0.115894642	0.0	0.0	0.009297938
0.0	0.0	0.0	0.007430164	0.085125493	0.0	0.0	0.045772867
0.0	0.0	0.000713123	0.007400172	0.047197896	0.0	0.000614778	0.009209008
0.0	0.0	0.0	0.007396549	0.11524705	0.0	0.0	0.04767124
0.0	0.0	0.0	0.007995915	0.085995429	0.0	0.0	0.009637566
0.0	0.0	0.0	0.007531212	0.048007931	0.0	0.0	0.045919468
0.0	0.0	0.001566784	0.007413033	0.116966733	0.0	0.000611937	0.009219003
0.0	0.0	0.0	0.007395851	0.085685042	0.0	0.0	0.045729119
0.0	0.0	0.0	0.007448946	0.047370842	0.0	0.0	0.00934461
0.0	0.0	0.0	0.007388004	0.11678284	0.0	0.003621115	0.046303736
0.0	0.0	0.000729148	0.007408152	0.085612153	0.0	0.0	0.009615064
0.0	0.0	0.0	0.007416656	0.047023244	0.0	0.0	0.046515738
0.0	0.0	0.0	0.007434473	0.114050231	0.0	0.000614789	0.009614258
0.0	0.0	0.0	0.007398547	0.085273695	0.0	0.0	0.045859175
0.0	0.0	0.0	0.007411582	0.047111368	0.0	0.0	0.009245238
0.0	0.0	0.001703757	0.007472075	0.11646056	0.0	0.0	0.045804014
0.0	0.0	0.0	0.007370306	0.08621426	0.0	0.000610315	0.009219173
0.0	0.0	0.0	0.007396714	0.047561831	0.0	0.0	0.045914921
0.0	0.0	0.0	0.007375605	0.114727506	0.0	0.0	0.009227977
0.0	0.0	0.000716094	0.007433409	0.085998525	0.0	0.003703919	0.04564828
0.0	0.0	0.0	0.007408152	0.048268076	0.0	0.0	0.009250216
0.0	0.0	0.0	0.007397362	0.114047463	0.0	0.0	0.045499569
0.0	0.0	0.0	0.007437662	0.085299736	0.0	0.000613498	0.01013131
0.0	0.0	0.0	0.007451209	0.056609538	0.0	0.0	0.045648951
0.0	0.0	0.001585844	0.007421067	0.114447733	0.0	0.0	0.009300397
0.0	0.0	0.0	0.007398022	0.086474378	0.0	0.0	0.045559172
0.0	0.0	0.0	0.007406148	0.047559686	0.0	0.000613446	0.009405406
0.0	0.0	0.0	0.0074586	0.1148791	0.0	0.0	0.045589344
0.0	0.0	0.000715221	0.007463259	0.085306926	0.048257436	0.0	0.009229946
0.0	0.0	0.0	0.007390674	0.047624306	0.0	0.003913243	0.045700609
0.0	0.0	0.0	0.00751711	0.115177815	0.0	0.0	0.009234266
0.0	0.0	0.0	0.007575688	0.085964614	0.0	0.0	0.0458134
0.0	0.0	0.000716872	0.00752317	0.047436805	0.0	0.00060872	0.00921229
0.0	0.0	0.0	0.007500934	0.114468561	0.0	0.0	0.04547986
0.0	0.0	0.0	0.007503904	0.086970591	0.0	0.0	0.009223545
0.0	0.0	0.0	0.007400215	0.047451777	0.0	0.0	0.045547958
0.0	0.0	0.0	0.007454322	0.137630877	0.0	0.000609918	0.009344139
0.0	0.0	0.001814228	0.007397876	0.085563593	0.0	0.0	0.046005479
0.0	0.0	0.0	0.007392895	0.046636718	0.0	0.0	0.009215981
0.0	0.0	0.0	0.007460716	0.116482091	0.0	0.004008446	0.045844675
0.0	0.0	0.0	0.007408329	0.085375817	0.0	0.0	0.009232499
0.0	0.0	0.000709772	0.007405415	0.047180834	0.0	0.0	0.04581034
0.0	0.0	0.0	0.007408632	0.128078139	0.0	0.000609652	0.009346053
0.0	0.009822268	0.0	0.007400617	0.084560933	0.0	0.0	0.045569769
0.0	0.0	0.0	0.007395843	0.047634137	0.0	0.0	0.009209777
0.0	0.0	0.0	0.007418575	0.114608621	0.0	0.0	0.04581085
0.0	0.0	0.00071418	0.007439866	0.087682106	0.0	0.000611455	0.00921856
0.0	0.0	0.0	0.007395772	0.047013868	0.0	0.0	0.045506628
0.0	0.0	0.0	0.00741572	0.115299001	0.0	0.0	0.009248807
0.0	0.0	0.0	0.007388181	0.086569544	0.0	0.003632402	0.04555922
0.0	0.0	0.001676575	0.007481153	0.04616463	0.0	0.0	0.009235938
0.0	0.0	0.0	0.0073864	0.114896353	0.0	0.0	0.045548944
0.0	0.0	0.0	0.007367808	0.090970669	0.0	0.000612661	0.009241403
