0.000282998	0.00019373	0.00169814	0.066552708	2.96401875	0.004507269	0.027710282	0.343853837
9.4515e-5	0.000167998	0.001653703	0.066778376	3.011753994	0.004470637	0.02742936	0.344224744
8.2187e-5	0.000164751	0.001637451	0.066598227	2.954926903	0.004434622	0.026941424	0.345029813
7.7258e-5	0.000169959	0.001634217	0.066708997	2.938930569	0.004478175	0.026983107	0.341037778
7.8764e-5	0.000159727	0.001636216	0.067205806	2.939034096	0.004413211	0.026971919	0.339712305
8.0679e-5	0.000146057	0.001625932	0.066339649	2.936834878	0.00449244	0.026785923	0.340650355
8.1136e-5	0.000158143	0.00164985	0.066582753	2.938809309	0.004493084	0.02678526	0.339886085
7.8414e-5	0.000146902	0.001621528	0.06682151	2.939515423	0.004493343	0.027266578	0.339656407
7.6319e-5	0.000147713	0.001620779	0.066415557	2.982587495	0.004534978	0.027085602	0.379041331
7.7098e-5	0.000143634	0.001634401	0.066273388	2.93865419	0.004445915	0.026846113	0.39178503
7.822e-5	0.000145004	0.001623987	0.066362594	2.940340193	0.004449959	0.026856766	0.392008954
7.7374e-5	0.000144044	0.001628524	0.066546342	2.939300702	0.004471102	0.02685549	0.392659959
7.8905e-5	0.000143074	0.001617322	0.06649038	2.939438769	0.004473496	0.026782755	0.392356955
7.7407e-5	0.000145383	0.001616821	0.066962081	2.93999314	0.004455535	0.026808533	0.393371265
8.1503e-5	0.000143868	0.001642736	0.066505299	2.941976577	0.004425537	0.026804713	0.382999302
7.6371e-5	0.000142958	0.001619965	0.066446056	2.980439858	0.004452835	0.02673135	0.339188033
7.6244e-5	0.00014887	0.001629036	0.066569528	2.93808429	0.004474138	0.026898098	0.340017964
7.779e-5	0.000145001	0.001616102	0.066520858	2.937795609	0.004419232	0.026808104	0.339292261
7.6207e-5	0.000142129	0.001619838	0.067021048	2.938492813	0.00443204	0.026749689	0.339325181
7.5906e-5	0.000143447	0.001632367	0.067239375	2.937473409	0.00449038	0.026777449	0.340572564
7.8411e-5	0.000142849	0.001617131	0.06636151	2.942532365	0.004462446	0.026828855	0.339247562
7.6319e-5	0.000142974	0.001638013	0.066353585	3.074201719	0.004478719	0.026827799	0.339244999
