0.000476574	0.001385622	0.016906321	0.72113297	6.053656518	0.038098104	0.200763674	1.205187118
0.000432664	0.001371936	0.016878421	0.553350152	6.049892609	0.037698608	0.187064995	1.223243312
0.000416261	0.001283893	0.016856282	0.585864155	6.392031264	0.044819187	0.174194339	1.110630683
0.000424432	0.001298618	0.01685187	0.586013248	6.067545705	0.07354169	0.166845722	1.067617649
0.000434174	0.001384018	0.016821302	0.584626575	6.113314428	0.073012404	0.181994449	1.169769543
0.000433198	0.001258596	0.023819778	0.585347464	6.35976792	0.083138421	0.166899288	1.104824395
0.000422519	0.001269613	0.016997833	0.584985325	6.079934488	0.036790284	0.209394427	1.112488117
0.000423351	0.001244287	0.01725811	0.586311151	6.016248164	0.036671517	0.167340128	1.180910603
0.00043314	0.001238568	0.016895344	0.585437883	6.297200445	0.036672525	0.192992084	1.177735981
0.000423997	0.001296861	0.016910216	0.585278909	6.067400997	0.036431859	0.177207335	1.171244214
0.000413857	0.001259733	0.016851045	0.587494485	6.020614679	0.036052596	0.166670043	1.070514645
0.000418803	0.001237725	0.021616064	0.586735792	6.298373827	0.035685039	0.181349462	1.179704735
0.000411886	0.001248123	0.016873427	0.58493788	6.069016382	0.035885673	0.167045641	1.216693312
0.000415828	0.001280868	0.016863119	0.585172128	6.024838726	0.052979646	0.209282928	1.110205114
0.000420414	0.001288018	0.016856122	0.585811484	6.319470358	0.036460931	0.166965967	1.068757028
0.000417799	0.001240317	0.016828849	0.584711763	6.190883849	0.036672819	0.193553825	1.168669121
0.000414714	0.001262446	0.016926067	0.584759374	6.030393195	0.036499839	0.176642979	1.106289533
0.000416855	0.001304561	0.021547536	0.58559274	6.258007881	0.035909247	0.167120124	1.112040484
0.000425188	0.001241924	0.01694585	0.585095794	6.093115398	0.035929077	0.181507928	1.180065931
0.000420921	0.052173742	0.016803175	0.585361827	6.092458135	0.040850125	0.167274619	1.206836827
0.00041679	0.001303888	0.016865758	0.621144146	6.263498222	0.036673298	0.209015213	1.170298923
0.000414086	0.001169339	0.016850238	0.586122275	6.106287886	0.036825295	0.167521805	1.069528674
0.000415665	0.001151253	0.016893865	0.585374323	6.02320815	0.036463312	0.192754531	1.177469477
0.000423122	0.001156583	0.02007167	0.584545215	6.258128641	0.036139257	0.176765996	1.217740347
0.000414216	0.00119039	0.016890601	0.585648952	6.194487645	0.035738198	0.167187308	1.111547185
0.000428099	0.001133916	0.016872328	0.58550759	6.132064314	0.040133736	0.181312634	1.069035741
0.000412963	0.001131071	0.016907695	0.585576806	6.257489261	0.036531369	0.167441071	1.168989501
0.000417042	0.001140064	0.016894306	0.585808005	6.074146031	0.036625503	0.209107141	1.104870507
0.00042456	0.001124159	0.016842478	0.586203026	6.061855532	0.03674236	0.167233691	1.111479618
0.000423777	0.001156035	0.019176785	0.585154271	6.258156635	0.036305652	0.192859054	1.180494931
0.000432328	0.001162926	0.017060825	0.584638679	6.065731426	0.036593169	0.176973892	1.179904151
0.000435487	0.001204149	0.017184034	0.58558235	6.020754283	0.035883279	0.167297205	1.171327987
0.000415516	0.001175229	0.017171427	0.585996594	6.299168138	0.040364625	0.181691278	1.069160238
0.000419559	0.001173055	0.017053725	0.585317637	6.092473507	0.036796422	0.166897397	1.177810995
0.000418457	0.001185758	0.016867255	0.584904122	6.120393615	0.036756332	0.209010084	1.216441499
0.000419534	0.001183388	0.01916274	0.585376434	6.344079201	0.036465877	0.167242892	1.109432749
0.00041249	0.001178757	0.01695876	0.585849163	6.066459378	0.036042084	0.192761269	1.068571678
0.000442303	0.001184827	0.016877168	0.584894593	6.02198812	0.036039015	0.177143628	1.195403211
0.000421262	0.001188739	0.016933924	0.585560116	6.282569431	0.045945926	0.166983081	1.104808046
0.000421106	0.001208375	0.017313248	0.586127228	6.140640696	0.036322193	0.18107778	1.112136488
0.000408521	0.001198704	0.016813776	0.595813439	6.032681807	0.036454213	0.16776373	1.179903775
0.000438835	0.00121062	0.019156699	0.598038844	6.257386974	0.036515096	0.209403485	1.180544032
0.00041665	0.001181115	0.017036992	0.593832013	6.107424607	0.036483406	0.166800807	1.171255084
0.000417831	0.001174359	0.017300695	0.585566247	6.066867221	0.060560227	0.193280974	1.073576773
0.000414692	0.001194337	0.017403167	0.585726294	6.345948925	0.066540426	0.176836837	1.184680273
0.000417533	0.001187551	0.017091025	0.58736444	6.11853077	0.036974894	0.167290087	1.219515439
0.000410535	0.001201374	0.017219242	0.587582036	6.03404104	0.03698434	0.187199263	1.115862516
0.000420835	0.001210328	0.01970435	0.584534271	6.257006251	0.036595522	0.188197127	1.072992975
0.000422846	0.001231564	0.017362222	0.585315302	6.07305858	0.036424047	0.20699133	1.173219371
0.000416496	0.001181311	0.017111902	0.584917592	6.059367095	0.035795831	0.168352101	1.110612524
0.000418076	0.001193256	0.017632953	0.585049734	6.255971068	0.038428313	0.194312931	1.11628219
0.000428523	0.001205488	0.017213051	0.585458844	6.068532043	0.045559022	0.179644656	1.186161396
0.000445596	0.001185451	0.017094171	0.5852965	6.06057245	0.036714004	0.169313732	1.18391538
0.000437527	0.001176949	0.019580286	0.586183032	6.316739384	0.036802744	0.183348483	1.171184295
0.000444622	0.001194876	0.017221921	0.586263486	6.157040402	0.036620648	0.168834621	1.068652196
0.000441226	0.001171516	0.017256455	0.593970461	6.015911538	0.035911388	0.21034674	1.191272603
0.000442552	0.001178704	0.017297383	0.614114725	6.303731674	0.035881013	0.168782133	1.229114975
0.000439689	0.001200635	0.017086308	0.604907459	6.069707425	0.041036392	0.194431261	1.111223026
0.000443898	0.001190936	0.017610043	0.594113904	6.018194259	0.036511086	0.177866365	1.068587941
0.000443462	0.001185199	0.019400913	0.591754835	6.292739351	0.036597297	0.168103853	1.169988181
0.000438024	0.001196218	0.017586972	0.592707845	6.073429995	0.036658195	0.182949255	1.107448214
0.000438453	0.001207017	0.017437244	0.591958506	6.01886049	0.036188937	0.167992149	1.109533487
0.000436937	0.001203094	0.017008009	0.590992003	6.28733479	0.035775313	0.210351639	1.179883756
0.000430949	0.001190907	0.016903189	0.591675919	6.161190554	0.040754096	0.16867001	1.179169977
0.000428105	0.001220035	0.016878833	0.590893765	6.092065079	0.036426177	0.194019863	1.171185689
0.000457277	0.001221693	0.01942132	0.590943525	6.256914842	0.036717368	0.178419105	1.070898983
0.00044225	0.001185564	0.017050788	0.591604128	6.11295707	0.036558118	0.1679068	1.179278746
0.000430926	0.001192398	0.01677428	0.591384195	6.016786155	0.036566412	0.182750901	1.215748016
0.000424673	0.001206442	0.016924431	0.591251228	6.254873115	0.035891321	0.168068416	1.110468419
0.000436017	0.001211061	0.016998017	0.590827306	6.105458317	0.035805322	0.21009458	1.069457377
0.000434243	0.001193875	0.017024208	0.592311863	6.020103267	0.040508482	0.168063227	1.168268243
0.000435549	0.001216531	0.019109656	0.590836157	6.257880127	0.036644513	0.193933357	1.106568102
0.000430608	0.001192953	0.017002132	0.591667274	6.087751033	0.037313588	0.177427149	1.111282915
0.000439837	0.001187658	0.01685721	0.592756027	6.085185259	0.036538841	0.168039931	1.179045146
0.0004434	0.001198366	0.016937593	0.594851435	6.262091001	0.035982408	0.182921431	1.20446614
0.000436332	0.00117227	0.016833342	0.585783193	6.067170623	0.035906389	0.168235172	1.169876549
0.000436451	0.001173772	0.016836878	0.585696847	6.060571249	0.040826788	0.210728018	1.069787268
0.000440608	0.001195027	0.019129354	0.584998152	6.258162372	0.036398122	0.168260846	1.178716214
0.000434347	0.00118865	0.016962181	0.584902286	6.065343582	0.036512773	0.193858706	1.215627763
0.000440861	0.001185988	0.016777929	0.585274513	6.024092745	0.036450891	0.177796279	1.110633409
0.000436746	0.001194716	0.016902256	0.58610547	6.300626634	0.036254372	0.167801478	1.069897842
0.000438679	0.001209221	0.016850524	0.585470826	6.069520443	0.035884041	0.18246531	1.167907442
0.000433454	0.001199096	0.016908593	0.585407852	6.059524736	0.040756159	0.168427991	1.104845834
0.000450539	0.001191478	0.019126432	0.585568637	6.37530195	0.036603566	0.21008523	1.111921748
0.000434717	0.001200855	0.016962708	0.586225889	6.098254877	0.036745768	0.168578173	1.17886026
0.000499482	0.001185791	0.016843978	0.585041687	6.021856382	0.03761195	0.194226615	1.17874759
0.000477627	0.001195297	0.016902036	0.585038749	6.302552618	0.03964803	0.177883537	1.171830847
0.000474345	0.00118487	0.016836009	0.587045855	6.076828907	0.039418034	0.16810792	1.069057769
0.000492431	0.001202202	0.016863152	0.585237223	6.016888485	0.039400506	0.182709319	1.178079712
0.000470185	0.001182915	0.019500852	0.585417497	6.262558018	0.044367763	0.168031308	1.214863469
0.000479982	0.001211019	0.017249302	0.585973237	6.10548652	0.040028029	0.210135255	1.112537087
0.000478558	0.001226545	0.016928054	0.618346409	6.070043894	0.039697487	0.168251871	1.069187595
0.000501949	0.001191725	0.016868165	0.585427555	6.381464725	0.039807454	0.193815213	1.196398976
0.000472543	0.001195093	0.016823611	0.584977422	6.167111748	0.037750993	0.178252536	1.105375005
0.000481574	0.001192848	0.016897057	0.586633646	6.025805583	0.036800182	0.168012292	1.113697968
0.000492807	0.00119165	0.019126009	0.584599092	6.257969726	0.040810429	0.182780368	1.183746777
0.000486247	0.001192112	0.017160914	0.585561161	6.067964686	0.036328861	0.168114186	1.185642128
0.000486154	0.001195594	0.01721252	0.586236512	6.063966573	0.036595436	0.210396309	1.173860047
0.000477625	0.001184386	0.016903508	0.584919831	6.259514747	0.036501434	0.168825199	1.074830996
0.000479494	0.001188052	0.016977065	0.584973736	6.06645956	0.037061654	0.194365302	1.183615635
