0.003420071	0.065128147	0.080274292	0.294290905	4.900134812	14.59116705
0.002899936	0.039544351	0.078946065	0.296088372	4.915310959	14.424593838
0.002579763	0.06815135	0.078408349	0.294822234	5.087663576	14.521050264
0.002618411	0.038049626	0.078028819	0.295450358	4.926289621	14.889739964
0.00263856	0.0404834	0.078095852	0.296882028	4.955326365	14.417484313
0.002602548	0.040052908	0.263641877	0.496790293	4.955810058	14.68224607
0.002612542	0.066743428	0.074392386	0.293707857	4.906923392	14.785510498
0.002582147	0.040148475	0.076023103	0.296742629	4.898974398	14.661609632
0.002799982	0.041528466	0.076674306	0.294689429	4.893703813	14.639194371
0.002559627	0.063818133	0.098565146	0.296024573	4.891756924	14.619491375
0.002586577	0.039732968	0.075108857	0.295765634	4.920456633	14.611598788
0.002704428	0.041177051	0.093643854	0.296291565	4.898484594	14.666048736
0.002702014	0.064577452	0.074535864	0.296873107	4.892755728	14.647196192
0.002793695	0.039397229	0.075043486	0.296508666	4.904947114	14.619076692
0.002875236	0.040786224	0.089713863	0.312153246	4.923015898	14.610483946
0.002862674	0.064383018	0.075294339	0.301741888	4.945674133	14.700278725
0.002832157	0.040378278	0.091443737	0.295283742	4.938955962	14.626886327
0.002844459	0.041217581	0.074123014	0.296139654	4.907953652	14.610899717
0.002859893	0.064768515	0.075108649	0.295415769	4.92819062	14.663382452
0.002917242	0.040012178	0.090701382	0.296733951	4.898278181	14.736874248
0.002889553	0.040038892	0.074623941	0.295979091	4.904711998	14.602972375
0.002880553	0.065547971	0.091277353	0.296009831	4.905850534	14.63761843
0.002822545	0.040064588	0.074152645	0.29541104	4.922930288	14.634270123
0.002812147	0.040352758	0.07502838	0.295231595	4.893142485	14.710877102
0.00281673	0.064377055	0.089672984	0.296323587	4.892957851	14.624588135
0.002811856	0.039977914	0.074587728	0.296048369	4.90770439	14.627705364
0.002879608	0.041389867	0.091327197	0.296215339	4.904262497	14.622532842
0.002873082	0.064581822	0.074913746	0.296617003	4.952550668	14.722246856
0.002844597	0.039984182	0.074984992	0.296529451	4.948607701	14.634591631
0.002824411	0.041736322	0.089737333	0.295303265	4.906459742	14.634235821
0.002871932	0.0664423	0.074692359	0.296172967	4.904045865	14.602110931
0.002803835	0.038985551	0.091575232	0.296681927	4.910861486	14.754059875
0.002831191	0.040545386	0.074479842	0.295942284	5.188411581	14.651586165
0.002854214	0.067009297	0.075283664	0.295767616	4.951177817	14.59830088
0.002845117	0.039189589	0.090359594	0.2959748	5.041696989	14.623007245
0.002866467	0.039323904	0.074647288	0.294779603	4.928376689	14.74310232
0.002843816	0.067203132	0.091374566	0.295356801	4.893367042	14.656395288
0.002849239	0.038858292	0.074387798	0.295049564	4.893777176	14.637378227
0.002852442	0.039765149	0.075201894	0.295537056	4.902365557	14.622236282
0.002852662	0.067323474	0.090112212	0.29506631	4.914766445	14.659621316
0.03865158	0.038492067	0.075644316	0.296239078	4.945363902	14.608972818
0.00286382	0.039649192	0.091635387	0.296437646	4.944611586	14.628838
0.002493908	0.039793256	0.074100533	0.295564418	4.904890882	14.632480464
0.002522876	0.06483268	0.074856527	0.295581288	4.896839849	14.688881261
0.00255546	0.041100505	0.089973221	0.645705081	4.927996062	14.655586751
0.00252563	0.040849748	0.074495633	0.28937799	4.903169443	14.646606669
0.002594029	0.06457943	0.091234081	0.288168424	4.892406423	14.679208274
0.002662312	0.041062512	0.07437934	0.294900073	4.891008913	14.650469636
0.002580802	0.03950797	0.075128899	0.295616498	4.896334858	14.633048999
0.002724606	0.065059366	0.089937576	0.295263915	4.904794672	14.677253941
0.002570833	0.041143002	0.074523374	0.297130011	4.902726795	14.613385225
0.002579475	0.040757884	0.0916845	0.295667971	4.902390786	14.706100482
0.002673764	0.065019617	0.074954988	0.297029987	4.932353515	14.684052051
0.002641607	0.040698415	0.074893494	0.296186682	4.904374244	14.614027611
0.002708044	0.039997087	0.089712228	0.351116423	4.896405355	14.660407645
0.002990106	0.064512324	0.074820693	0.289195062	4.918777234	14.65010652
0.002869763	0.040570681	0.091594215	0.287558631	4.920091819	14.688312353
0.002790291	0.041275555	0.074458489	0.294956596	4.900882754	14.620581028
0.002878182	0.064892115	0.075127193	0.295406036	4.90274031	14.727381004
0.002928368	0.040151885	0.090486808	0.295665829	4.883452702	14.638019335
0.00287977	0.039645357	0.074776514	0.296984098	4.894469105	14.717844028
0.002850048	0.06478587	0.093424713	0.296434004	4.920308266	14.640367183
0.00292861	0.039776093	0.077122248	0.295751713	4.903719611	14.654450772
0.002842298	0.040193015	0.077514733	0.296408434	4.903656244	14.610091497
0.002833089	0.065357516	0.093180696	0.34974218	4.930710367	14.755370158
0.002840092	0.039978204	0.076193727	0.290192169	4.921408199	14.62391616
0.00285026	0.041212851	0.091622187	0.288409813	4.893896871	14.640392534
0.002850277	0.064945347	0.074040267	0.293432827	4.888040414	14.407274074
0.002807145	0.039448321	0.07514032	0.294999455	4.900268831	14.440217126
0.002806887	0.040845582	0.090659229	0.295410918	4.950286195	14.436729717
0.002789118	0.067558179	0.074922663	0.296543832	4.902442207	14.441607908
0.002817779	0.039290193	0.091619047	0.296542897	4.895519474	14.410927923
0.002809865	0.040793199	0.074944058	0.296168936	4.894517279	14.487890856
0.00287022	0.06685485	0.075339911	0.296739564	4.889807246	14.420275947
0.002852384	0.038815955	0.090084331	0.349967304	4.939255931	14.441699289
0.002859807	0.040345575	0.074952492	0.289954793	4.903494543	14.417528409
0.00287063	0.065775786	0.091629361	0.287650766	4.927961783	14.517455358
0.002871347	0.038736491	0.075139623	0.292371558	4.946655405	14.498822643
0.002890187	0.039697826	0.075198901	0.295554986	4.926733575	14.480333146
0.002864956	0.066441778	0.090189091	0.295244418	4.888540021	14.414207709
0.002848812	0.038526877	0.074903892	0.296204423	4.904314286	14.525407496
0.002847035	0.039871214	0.091718499	0.296377323	4.905965534	14.481756957
0.002824467	0.03981934	0.074368595	0.295908546	4.916387548	14.426656576
0.032340529	0.06500684	0.075468362	0.307259506	4.900352903	14.385924764
0.002635848	0.039734237	0.090528343	0.361246873	4.893304754	14.453311587
0.002499838	0.041001909	0.074625881	0.290512667	4.903576721	14.492776368
0.002493321	0.065012572	0.092530443	0.289263845	4.925800851	14.412289219
0.00254929	0.041238715	0.075101745	0.291803676	4.891285199	14.442174138
0.002537481	0.039758144	0.075218674	0.295040625	4.915355912	14.424727829
0.002609777	0.064529907	0.091972915	0.295051331	4.946040875	14.562384857
0.002692392	0.039572666	0.07476242	0.296502519	4.940793181	14.447735012
0.002598838	0.040192017	0.091497093	0.295724284	4.92649562	14.427970524
0.002737894	0.065014515	0.074127032	0.296224842	4.902459889	14.415104954
0.00266018	0.041024566	0.075282999	0.296851776	4.901039312	14.536021248
0.002625898	0.039928648	0.090236546	0.35135332	4.882310292	14.426631161
0.002614588	0.064622747	0.074565024	0.290022415	4.918092426	14.48802
0.002668316	0.040369986	0.091645257	0.287649104	4.894317462	14.419412623
0.002793265	0.041479614	0.074152052	0.29055477	4.903561763	14.429789306
0.002887877	0.064594666	0.075220153	0.294880729	4.895515858	14.457949204
0.002862051	0.040031646	0.090548316	0.295924641	4.924764133	14.473828738
