0.0	0.0	0.0	0.002801594	0.017298097	0.321854854
0.0	0.0	0.0	0.002802124	0.017147286	0.234972875
0.0	0.0	0.0	0.0027952	0.017104702	0.140912939
0.0	0.0	0.0	0.002819278	0.017191376	0.140072888
0.0	0.0	0.0	0.002755421	0.01706399	0.175098553
0.0	0.0	0.0	0.002786214	0.017083648	0.157641324
0.0	0.0	0.0	0.002771239	0.017069894	0.142587557
0.0	0.0	0.0	0.002770473	0.017114411	0.142586929
0.0	0.0	0.0	0.002761508	0.017066371	0.143027613
0.0	0.0	0.0	0.002761297	0.017061284	0.145493066
0.0	0.0	0.0	0.002764646	0.01714757	0.140154584
0.0	0.0	0.0	0.002754486	0.017222101	0.140038782
0.0	0.0	0.0	0.002775776	0.017242696	0.147765794
0.0	0.0	0.0	0.002767777	0.01706572	0.144773239
0.0	0.0	0.0	0.002757616	0.017036304	0.14094134
0.0	0.0	0.0	0.002776088	0.017094091	0.141718031
0.0	0.0	0.0	0.002763029	0.017078927	0.141093769
0.0	0.0	0.0	0.002758645	0.017119028	0.140674629
0.0	0.0	0.0	0.002764643	0.01711349	0.140864574
0.0	0.0	0.0	0.002766333	0.017117803	0.143293372
0.0	0.0	0.0	0.002761413	0.017052658	0.14347695
0.0	0.0	0.0	0.002771634	0.01704011	0.143345014
0.0	0.0	0.0	0.002796885	0.017121875	0.143485556
0.0	0.0	0.0	0.002774117	0.017051094	0.144434485
0.0	0.0	0.0	0.002751912	0.017435214	0.142480241
0.0	0.0	0.0	0.002763859	0.023406292	0.174113028
0.0	0.0	0.0	0.002928606	0.017069444	0.141676836
0.0	0.0	0.006190387	0.002769477	0.017097578	0.141817066
0.0	0.0	0.0	0.002784428	0.017131068	0.141708642
0.0	0.0	0.0	0.002762593	0.017045179	0.141184102
0.0	0.0	0.0	0.002786731	0.017065826	0.142181942
0.0	0.0	0.0	0.002814758	0.018088875	0.142766041
0.0	0.0	0.0	0.002760146	0.017067856	0.142089698
0.0	0.0	0.0	0.002758155	0.017093629	0.142711075
0.0	0.0	0.0	0.002766233	0.017503987	0.143262473
0.0	0.0	0.0	0.00275959	0.017335119	0.142945367
0.0	0.0	0.0	0.002761741	0.017082099	0.182698532
0.0	0.0	0.0	0.002780028	0.017097244	0.144093127
0.0	0.0	0.0	0.00275622	0.01716725	0.143002978
0.0	0.0	0.0	0.00276891	0.017062958	0.142895432
0.0	0.0	0.0	0.002765619	0.017176583	0.143265148
0.0	0.0	0.0	0.002760588	0.017093807	0.142889434
0.0	0.0	0.0	0.002737172	0.017049818	0.143430085
0.0	0.0	0.0	0.002757557	0.017131574	0.146373611
0.0	0.0	0.0	0.002779702	0.017087448	0.142910576
0.0	0.0	0.0	0.002757703	0.017304169	0.142684037
0.0	0.0	0.0	0.002779612	0.017078494	0.140462868
0.0	0.0	0.0	0.002761446	0.017067939	0.140807665
0.0	0.0	0.0	0.002762194	0.017084223	0.141120721
0.0	0.0	0.0	0.002762151	0.017082679	0.143529694
0.0	0.0	0.0	0.002772939	0.017129713	0.141744442
0.0	0.0	0.0	0.002769203	0.017064509	0.140652238
0.0	0.0	0.0	0.002812248	0.017085568	0.14054771
0.0	0.0	0.0	0.002782994	0.017123481	0.143932975
0.0	0.0	0.0	0.002753419	0.017153364	0.140775659
0.0	0.0	0.0	0.002776927	0.017150767	0.140264367
0.0	0.0	0.0	0.002763826	0.017076351	0.141143006
0.0	0.0	0.0	0.002786863	0.017126081	0.140496905
0.0	0.0	0.0	0.002751327	0.017046899	0.140342211
0.0	0.0	0.0	0.002762927	0.017249871	0.140601449
0.0	0.0	0.0	0.002765874	0.01704227	0.144905191
0.0	0.0	0.0	0.002757536	0.01741648	0.143465958
0.0	0.0	0.0	0.002796592	0.017094494	0.144724078
0.0	0.0	0.0	0.0027581	0.017301416	0.144790531
0.0	0.0	0.0	0.002776763	0.017074223	0.157283178
0.0	0.0	0.0	0.002756063	0.017076043	0.139894363
0.0	0.0	0.0	0.002777949	0.017094926	0.140517164
0.0	0.0	0.0	0.002759393	0.017170592	0.140541302
0.0	0.0	0.0	0.002764019	0.017162513	0.142851906
0.009993915	0.0	0.0	0.002763344	0.017102471	0.14524667
0.0	0.0	0.0	0.002754511	0.017290873	0.14344178
0.0	0.0	0.0	0.002753279	0.023369235	0.143034383
0.0	0.0	0.0	0.00276505	0.017132859	0.144532506
0.0	0.0	0.0	0.002777916	0.017304316	0.144835266
0.0	0.0	0.0	0.002773865	0.017032928	0.14329374
0.0	0.0	0.0	0.002769367	0.017148541	0.151227833
0.0	0.0	0.0	0.002754488	0.017082409	0.142334491
0.0	0.0	0.0	0.002758052	0.017062719	0.142966212
0.0	0.0	0.0	0.002740227	0.017092749	0.143225318
0.0	0.0	0.0	0.00275849	0.017141966	0.142995177
0.0	0.0	0.0	0.002936439	0.017026198	0.14432529
0.0	0.0	0.0	0.002767909	0.017098479	0.142365562
0.0	0.0	0.0	0.002774076	0.017226853	0.142049896
0.0	0.0	0.0	0.00276436	0.017157935	0.143053302
0.0	0.0	0.0	0.002761132	0.017043623	0.142616613
0.0	0.0	0.0	0.002761025	0.017053429	0.143284645
0.0	0.0	0.0	0.002767803	0.01704008	0.142741259
0.0	0.0	0.0	0.002738026	0.017053273	0.14057362
0.0	0.0	0.0	0.002757721	0.017031245	0.140818902
0.0	0.0	0.0	0.002782409	0.017184481	0.140985232
0.0	0.0	0.0	0.002778404	0.017287401	0.141769468
0.0	0.0	0.005363955	0.002772808	0.017087894	0.14087154
0.0	0.0	0.0	0.00275788	0.017049282	0.141447456
0.0	0.0	0.0	0.002778368	0.017058365	0.140948267
0.0	0.0	0.0	0.002760503	0.017091909	0.14210518
0.0	0.0	0.0	0.002761687	0.017136186	0.14063745
0.0	0.0	0.0	0.002776892	0.017478832	0.141320382
0.0	0.0	0.0	0.002801181	0.017102688	0.14133969
0.0	0.0	0.0	0.002820692	0.017063155	0.139698804
0.0	0.0	0.0	0.002788975	0.017116805	0.143852456
