0.0	0.0	0.0	0.006704091	0.450302866	1.388299268
0.0	0.0	0.0	0.012674942	0.015843027	1.388259054
0.0	0.0	0.0	0.006613684	0.058684747	1.390867152
0.0	0.0	0.010763057	0.012662292	0.052044301	1.386763429
0.0	0.0	0.0	0.006583892	0.052921943	1.397271809
0.0	0.0	0.0	0.012923647	0.051948305	1.390043867
0.0	0.024178251	0.0	0.006603697	0.053091035	1.388962974
0.0	0.0	0.004780372	0.012707737	0.05196089	1.388727427
0.0	0.0	0.0	0.006622688	0.052708196	1.385449936
0.0	0.0	0.0	0.012688363	0.051599792	1.387586573
0.0	0.0	0.0	0.006664624	0.052844905	1.388604429
0.0	0.0	0.0	0.012692199	0.051759093	1.387149893
0.0	0.0	0.004759349	0.006604001	0.054305091	1.393179241
0.0	0.0	0.0	0.012781896	0.051812101	1.387530212
0.0	0.0	0.0	0.006613012	0.053054147	1.389198293
0.0	0.0	0.0	0.0126885	0.051819253	1.389145772
0.0	0.0	0.0	0.006620502	0.052795297	1.386367333
0.0	0.0	0.004806729	0.012690386	0.052147191	1.385815962
0.0	0.0	0.0	0.006611847	0.05645668	1.387494674
0.0	0.0	0.0	0.01276716	0.060361863	1.392017881
0.0	0.0	0.0	0.006598584	0.053351353	1.388467572
0.0	0.0	0.0	0.012666241	0.051831777	1.386508341
0.0	0.0	0.004802855	0.006633337	0.053289109	1.386289741
0.0	0.0	0.0	0.012681369	0.051609377	1.393762738
0.0	0.0	0.0	0.00662034	0.053516687	1.3890788
0.0	0.0	0.0	0.012674501	0.051773172	1.386115179
0.0	0.0	0.0	0.006635242	0.05317804	1.386376722
0.0	0.0	0.004824514	0.012700928	0.051580106	1.395645166
0.0	0.0	0.0	0.006664569	0.052796673	1.386209861
0.0	0.0	0.0	0.012635033	0.052319753	1.386763627
0.0	0.0	0.0	0.006622694	0.052921071	1.386930071
0.0	0.0	0.0	0.012671859	0.05176894	1.389656342
0.0	0.0	0.004848743	0.006731244	0.052882963	1.386616946
0.0	0.0	0.0	0.012693363	0.051622979	1.38767143
0.0	0.0	0.0	0.006615317	0.052881756	1.386594718
0.0	0.0	0.0	0.012701138	0.051563779	1.395664851
0.0	0.0	0.0	0.006622744	0.056647884	1.387519421
0.0	0.0	0.004823419	0.01331322	0.05978966	1.388339765
0.0	0.0	0.0	0.006704448	0.053277633	1.387573436
0.0	0.0	0.0	0.012622744	0.051893496	1.388402593
0.0	0.0	0.0	0.006591474	0.052851293	1.391795996
0.0	0.0	0.0	0.012706236	0.051834331	1.390213841
0.0	0.0	0.004798795	0.006649398	0.053049077	1.389231605
0.0	0.0	0.0	0.012643819	0.051898549	1.388018213
0.0	0.0	0.0	0.006618808	0.05267962	1.386342875
0.0	0.0	0.0	0.01265423	0.05199472	1.387136618
0.0	0.0	0.0	0.006652059	0.053110738	1.390353722
0.0	0.0	0.004827957	0.0127142	0.052061069	1.404785221
0.0	0.0	0.0	0.006589393	0.056739073	1.388886073
0.0	0.0	0.0	0.012749085	0.052163874	1.388088459
0.0	0.0	0.0	0.006637366	0.05266601	1.386865232
0.0	0.0	0.0	0.012667362	0.051606578	1.386611098
0.0	0.0	0.004817153	0.006606359	0.052934131	1.388932756
0.0	0.0	0.0	0.012672746	0.051744028	1.387259004
0.0	0.0	0.0	0.006605779	0.052709732	1.386149011
