0.015445539	0.24447991	0.055349604	0.754537166	0.136088379	0.760382655	0.28176358	2.795234385
0.015355994	0.245164568	0.055046083	0.753453816	0.136087851	0.760159911	0.28250438	2.794824217
0.015334781	0.244540732	0.054903595	0.754523193	0.136839761	0.761059495	0.281137757	2.798729956
0.015325864	0.244419188	0.054921182	0.754167665	0.135955992	0.759618451	0.281701442	2.801817851
0.015347471	0.244691448	0.054889902	0.75430169	0.136034827	0.759840854	0.281245065	2.796593382
0.01534502	0.246254843	0.05486102	0.753863265	0.135892858	0.760521209	0.281040229	2.794407196
0.015309121	0.244738611	0.054924652	0.756046204	0.136027334	0.767044309	0.281145943	2.797309567
0.015333075	0.244412609	0.054899606	0.754766973	0.136313601	0.772113032	0.281837872	2.805549134
0.015306259	0.244380823	0.054911037	0.761351852	0.136076744	0.761384577	0.281088365	2.800759755
0.015301948	0.244204703	0.054884745	0.754172048	0.136208903	0.76031131	0.281271145	2.796891477
0.015346296	0.252083723	0.05500689	0.754663339	0.136504244	0.76148183	0.282445032	2.794679731
0.015314976	0.251010139	0.054921111	0.75519912	0.135935937	0.76037008	0.280946918	2.794390548
0.015343357	0.244634903	0.054936222	0.754209375	0.135875007	0.76066116	0.280957086	2.795235717
0.015289301	0.244916922	0.054912136	0.758524284	0.136015986	0.761178309	0.281205793	2.79323134
0.015415687	0.245636385	0.054945256	0.761200201	0.136003643	0.760076368	0.281516878	2.809409745
0.015376092	0.244822998	0.054898122	0.759541536	0.135949378	0.759245266	0.281264766	2.797029753
0.015314547	0.244549114	0.054893422	0.774081321	0.136194685	0.760513481	0.28093602	2.796575696
0.015325274	0.244338012	0.054898316	0.760181074	0.136806335	0.760171327	0.281415089	2.81837199
0.01529545	0.24496186	0.054875464	0.759474906	0.135931045	0.760605324	0.281375408	2.81855481
0.015346082	0.244289597	0.055374599	0.760277478	0.13587344	0.759129359	0.281059627	2.814374527
0.015298186	0.244998794	0.054899558	0.759207682	0.135905799	0.76024506	0.281161852	2.808668875
0.015307852	0.244893622	0.054908842	0.760018176	0.135839576	0.760405793	0.281869287	2.802979081
0.015424383	0.245490263	0.054819369	0.759760306	0.136140704	0.760496836	0.280945018	2.812187603
0.015357093	0.244377289	0.055206829	0.760381342	0.136242819	0.760502375	0.281662695	2.794602302
0.015374805	0.244315919	0.054876451	0.760379487	0.1359689	0.760401613	0.281402942	2.795113629
0.015293317	0.244441165	0.055030625	0.758944904	0.137013803	0.759794661	0.281480077	2.796475353
0.015306117	0.245025317	0.054904125	0.757557448	0.135886842	0.760777828	0.280957409	2.793772233
0.015312173	0.244553703	0.055086443	0.753997043	0.13591181	0.759112092	0.280985979	2.79519019
0.015342651	0.244339824	0.054962575	0.753820767	0.13589229	0.759906976	0.281594878	2.794785832
0.015302514	0.244497954	0.054983826	0.752964684	0.135891713	0.759937562	0.281210146	2.809033678
0.015339825	0.245238747	0.054881404	0.755037708	0.135913213	0.760450225	0.281085739	2.795501116
0.015566929	0.244623074	0.054862617	0.753882073	0.13595228	0.759502329	0.281485758	2.795937366
0.015684351	0.244224579	0.054847856	0.753807771	0.135674535	0.760113747	0.281544977	2.794342969
0.015289629	0.246144449	0.054887429	0.752936821	0.135275648	0.759453751	0.281094314	2.795372553
0.015325353	0.247712521	0.054931371	0.753489655	0.135150666	0.772882817	0.281015701	2.796091011
0.015296106	0.244165848	0.054860844	0.754688195	0.135127773	0.760837353	0.282357917	2.79650248
0.015343154	0.244166574	0.054998331	0.753954109	0.135178087	0.760592218	0.28163491	2.797324073
0.015354223	0.244592243	0.05556929	0.755009391	0.135364396	0.760001175	0.282527715	2.809528969
0.015328708	0.245260218	0.054897033	0.75422917	0.135822883	0.761307962	0.281508698	2.809106672
0.015280075	0.244732083	0.054879812	0.753730152	0.135279827	0.760207741	0.282753782	2.814494565
0.015336571	0.244533412	0.054852209	0.754194593	0.135679713	0.759938592	0.285420647	2.814516757
0.01533846	0.244603332	0.054775827	0.753101738	0.135187456	0.759765374	0.284404144	2.813459058
0.015310261	0.245122677	0.05484659	0.753858293	0.135054223	0.760199498	0.285220143	2.8080764
0.015325356	0.244387212	0.054869393	0.753986739	0.135147886	0.761319452	0.289074998	2.797345669
0.015322362	0.244607372	0.054959797	0.767356567	0.135165093	0.760586366	0.291010935	2.808714195
0.015302403	0.244813772	0.054870664	0.754610466	0.135255098	0.760783001	0.281350818	2.796495883
0.015332761	0.245677779	0.054848416	0.754353143	0.135399442	0.760664482	0.281893368	2.796121878
0.015315716	0.245735436	0.054914624	0.753700537	0.13554202	0.760787889	0.281126401	2.796477919
0.015328442	0.245548345	0.054903658	0.754845053	0.13518079	0.763196178	0.281061662	2.795633547
0.015323058	0.24428349	0.054870081	0.753599743	0.135027365	0.760106383	0.281126878	2.796498653
0.015317996	0.245150505	0.054930629	0.753856772	0.135088922	0.760504939	0.281551369	2.794919515
0.015286025	0.245259315	0.054838767	0.754555904	0.135269309	0.765027987	0.281123336	2.796701777
0.015329787	0.244524489	0.054883813	0.753807149	0.135351894	0.764244394	0.281351907	2.810238192
0.015314198	0.244474574	0.054918848	0.754566214	0.135524216	0.764452777	0.281855682	2.797518538
0.01533863	0.2452089	0.054869401	0.754481836	0.135688946	0.765224063	0.281044823	2.795300501
0.015356693	0.245370396	0.054915374	0.753596311	0.135515438	0.764521403	0.28105128	2.796706014
0.015423266	0.244660954	0.055445913	0.753193518	0.135065956	0.764104085	0.281431498	2.796996175
0.015292638	0.244335138	0.054966862	0.75443144	0.135170904	0.764643045	0.281738612	2.799767331
0.015305869	0.244751592	0.054935159	0.753964449	0.13510248	0.764318297	0.281208603	2.830713435
0.015324699	0.244927148	0.054972648	0.7550795	0.135086505	0.76513695	0.280998734	2.824186091
0.015347586	0.244278823	0.055061454	0.753062234	0.135192044	0.763689381	0.282461467	2.815008915
0.015324341	0.244112007	0.055045227	0.752945243	0.135164263	0.76630061	0.281003589	2.816936231
0.01531574	0.244972941	0.054960233	0.754337586	0.135676456	0.775688161	0.28099759	2.814207236
0.015324963	0.245161275	0.054940828	0.753467188	0.135366301	0.760421189	0.281103126	2.802779833
0.015327625	0.244758804	0.055027123	0.753093677	0.135149334	0.761853322	0.28156982	2.795486587
0.015327129	0.244390552	0.054956049	0.753276636	0.135167642	0.760234694	0.281407515	2.795293562
0.015331822	0.244656684	0.054844172	0.753499085	0.135146733	0.760046791	0.281228299	2.795329469
0.01532824	0.244993258	0.054997417	0.754274067	0.135371019	0.760411083	0.282229794	2.80936648
0.015334898	0.244291272	0.054848996	0.752750625	0.135309774	0.759544527	0.281706388	2.795906772
0.015301777	0.244958878	0.054944719	0.753888894	0.136000704	0.761207507	0.281313224	2.796618019
0.015314283	0.24492473	0.054913913	0.753997936	0.135591481	0.760604145	0.281423606	2.797521101
0.015303512	0.245841962	0.054915277	0.753510037	0.135102702	0.760239519	0.283864795	2.795079988
0.015318035	0.244762978	0.05508434	0.766473066	0.135191529	0.760031949	0.281326611	2.79640905
0.015397165	0.244348446	0.054857625	0.753692426	0.135108363	0.760457362	0.281163757	2.795928067
0.015409674	0.24486165	0.055443855	0.753650342	0.135254981	0.759957874	0.282035817	2.809321471
0.015294059	0.245111325	0.054991556	0.753663024	0.135174562	0.760611334	0.28202746	2.795280792
0.015329813	0.244273389	0.054878285	0.752991591	0.135173368	0.759846188	0.281070218	2.793978185
0.015325927	0.244254436	0.05486072	0.754600871	0.135723278	0.760711167	0.281140578	2.795716134
0.015321043	0.244741597	0.054897718	0.754282779	0.135112092	0.760314854	0.287106637	2.794548552
0.015389259	0.244970207	0.054898164	0.753505614	0.135513256	0.759822252	0.286303103	2.79544988
0.015463072	0.245043672	0.054870948	0.75402492	0.135195608	0.759506084	0.287086585	2.796871008
0.015418194	0.244285515	0.054911414	0.753347729	0.13532689	0.761156101	0.286440445	2.81173462
0.015369321	0.244596141	0.054844463	0.752928793	0.135471724	0.759429693	0.28650633	2.810348442
0.01536532	0.244804288	0.054919808	0.754195175	0.13541778	0.760617092	0.286342157	2.797131673
0.015491982	0.245113219	0.054886501	0.752986247	0.135939904	0.759555064	0.283385445	2.795970374
0.015354582	0.244322748	0.054895954	0.755489206	0.135248928	0.760484802	0.283954514	2.796919113
0.015333299	0.244606058	0.054879829	0.756626587	0.13518789	0.759559505	0.282660072	2.795450374
0.015380514	0.245745463	0.054961722	0.755135312	0.135126353	0.760834827	0.282581707	2.797569407
0.015349184	0.245554463	0.054895821	0.753949918	0.135165668	0.760537122	0.283405929	2.796750403
0.015464029	0.24581545	0.054840877	0.753188002	0.135253838	0.773798561	0.283071347	2.811087848
0.015413017	0.244868402	0.055065739	0.753857413	0.135051303	0.760934864	0.282454359	2.795213893
0.015479023	0.244460364	0.054957011	0.754957167	0.135155161	0.760906796	0.282645178	2.796771822
0.015329383	0.245225914	0.055571955	0.752329624	0.136277294	0.759744499	0.282301967	2.796423237
0.015355523	0.244614227	0.054834145	0.762676429	0.135441663	0.760432742	0.282923838	2.796335568
0.01537274	0.244530602	0.05498945	0.762060091	0.135170554	0.760097829	0.282345724	2.794275486
0.015409513	0.244259715	0.055290108	0.760414405	0.135185264	0.760731877	0.282680254	2.795584359
