0.000433906	0.00213811	0.018128642	0.246635144	2.573368337	12.896346972
0.00025604	0.002189352	0.014947522	0.207839941	2.264773933	12.909343016
0.000252881	0.002172861	0.014042717	0.242196193	2.180274244	12.918443026
0.000240479	0.00220541	0.024251341	0.206909133	2.29403506	12.832920187
0.000233429	0.002221134	0.012370622	0.241525803	2.266507911	12.863293999
0.000237877	0.002218505	0.012397672	0.207329535	2.293829275	12.897646852
0.000253355	0.027049788	0.012363733	0.242070694	2.257695939	12.893486654
0.000237011	0.002006729	0.017791271	0.206773184	2.268272806	12.895997089
0.000239599	0.002063583	0.012384467	0.242222364	2.260123367	12.846407616
0.000244086	0.002006449	0.012428193	0.207227331	2.258991355	12.866303069
0.000237485	0.002062619	0.012450464	0.242855893	2.248620354	12.909711202
0.00023738	0.002019614	0.012544669	0.206308354	2.306527857	12.85529148
0.00024318	0.002075528	0.018164041	0.241190541	2.249903834	12.909200286
0.000239042	0.002065306	0.012381367	0.206845518	2.266759838	12.832410305
0.000231677	0.002085603	0.012321031	0.242996364	2.248226847	12.9104178
0.000233124	0.002086491	0.012423607	0.20625336	2.264971705	12.888538068
0.000235617	0.002084735	0.012520294	0.242032297	2.257257873	12.839704187
0.000241607	0.002116146	0.017601258	0.206664687	2.270418733	12.856131072
0.000239212	0.002185568	0.012293855	0.243031206	2.298801014	12.839157144
0.000237085	0.0021481	0.012311572	0.207100015	2.456117258	12.91591457
0.000233668	0.002137009	0.012808769	0.241990701	2.284720043	12.89074045
0.000235464	0.002162002	0.012566014	0.206756195	2.269022545	12.827662031
0.000236954	0.002204429	0.017538618	0.242163584	2.253921242	12.873713524
0.000253259	0.002209076	0.012327814	0.207053187	2.267449789	12.888436125
0.000248019	0.002302424	0.012330006	0.242150613	2.251487537	12.92701571
0.000234975	0.002407219	0.012403049	0.206965883	2.267227213	12.857872032
0.000235507	0.002409152	0.012450439	0.24249284	2.252389618	12.846590659
0.000239979	0.002406344	0.017615296	0.207529545	2.268658619	12.864255688
0.000236677	0.002413652	0.01237499	0.24276432	2.258830625	12.876992447
0.000236328	0.002397567	0.012304351	0.206498961	2.304369523	12.833361618
0.000239375	0.002407452	0.012436459	0.242449506	2.251577627	12.871430122
0.000234017	0.002425313	0.012567785	0.206035156	2.276615748	12.834494832
0.000241377	0.002423472	0.01762325	0.242789761	2.261479359	12.882142589
0.000234117	0.002447378	0.012381678	0.206448209	2.279144075	12.905282359
0.000237147	0.00242707	0.012227549	0.241789518	2.267808234	12.867092681
0.000238863	0.002430473	0.012453939	0.206827589	2.274526795	12.859882312
0.000238768	0.002433299	0.012440193	0.242921148	2.393968741	12.845358421
0.000232465	0.002421772	0.017633009	0.22137393	2.356589939	12.891864216
0.000231008	0.002444227	0.012366607	0.251800461	2.282509022	12.916822029
0.000238111	0.002427288	0.012297544	0.206600346	2.268123257	12.834762952
0.000247704	0.0024234	0.012425512	0.243159199	2.251020707	12.87944666
0.000239254	0.002430825	0.012541261	0.206646462	2.273461813	12.841009581
0.000234814	0.002427471	0.017608022	0.242034617	2.26323755	12.888314453
0.000236132	0.00244917	0.012296208	0.206759072	2.272228847	12.897764348
0.000238587	0.002423363	0.012317164	0.242348153	2.258396862	12.846665707
0.000242122	0.002431786	0.012438972	0.207337891	2.269749704	12.874101033
0.00023789	0.002471557	0.0125289	0.24271487	2.25775424	12.877937153
0.000230379	0.002429544	0.017686683	0.206785309	2.273171679	12.940073125
0.000237641	0.002437207	0.012355283	0.242166931	2.287313565	12.891867773
0.00023748	0.002446965	0.012382239	0.207419993	2.272281298	12.838091362
0.00024358	0.002452121	0.01239454	0.241907061	2.258247863	12.880373905
0.000233568	0.002423911	0.012507351	0.206408428	2.271103883	12.859170384
0.000240715	0.002414899	0.017611477	0.241648467	2.258088686	12.89804866
0.00023593	0.002450017	0.012606811	0.205989158	2.277952917	12.862233361
0.000241897	0.002440205	0.01287683	0.2427787	2.260045743	12.84428164
0.000238825	0.002435332	0.012408522	0.206639779	2.271025598	12.86220275
0.000241203	0.002440633	0.012445554	0.241575609	2.260682746	12.89065337
0.000244812	0.002430424	0.017638846	0.206515174	2.312631442	12.86821931
0.000234288	0.002449071	0.012364259	0.242742736	2.261447333	12.873961817
0.000237059	0.002443616	0.012363946	0.206349416	2.279237563	12.856776271
0.000243347	0.002443178	0.012424941	0.242036777	2.263448191	12.842799094
0.000237559	0.002432539	0.012505005	0.206633111	2.278911657	12.878382485
0.000240961	0.002416622	0.017603742	0.2415277	2.251519344	12.849673189
0.000233212	0.002448791	0.012395155	0.207814201	2.266037081	12.873928831
0.000236748	0.002433244	0.01234449	0.242523081	2.252367551	12.871072587
0.00023077	0.002423701	0.012407652	0.206562609	2.270008155	12.8316342
0.000245722	0.002455539	0.012438062	0.241655678	2.286391349	12.925162413
0.000232262	0.002485864	0.017678693	0.2073493	2.277232956	12.837784725
0.00024206	0.002471424	0.012349061	0.242344492	2.262317065	12.882252651
0.000232179	0.002479563	0.012426158	0.206694487	2.277406377	12.857319835
0.000243967	0.002468472	0.012514585	0.242476064	2.262183973	12.926609491
0.000242376	0.002482503	0.01259247	0.20679722	2.276348199	12.891604115
0.000240667	0.002482648	0.017588057	0.24309833	2.262991807	12.849453832
0.000257918	0.002467782	0.012366979	0.206463017	2.2814002	12.866760006
0.000241747	0.002472746	0.012334331	0.242144035	2.263051512	12.874133314
0.000242909	0.002469371	0.012438276	0.206612059	2.304767857	12.884478791
0.00023646	0.002469466	0.012493364	0.242352058	2.24991697	12.910243185
0.000238675	0.002489279	0.017841736	0.206526581	2.264285289	12.860180346
0.000238252	0.002483011	0.012460085	0.242073042	2.249259084	12.844847353
0.000244938	0.002487211	0.012231226	0.206672517	2.264908711	12.864920454
0.000241389	0.002499454	0.012398679	0.242907186	2.249103549	12.895506026
0.000240494	0.002494698	0.012579105	0.207585985	2.266442259	12.875352444
0.000238542	0.002525459	0.017602177	0.242145382	2.250152174	12.884855298
0.000238898	0.002516461	0.012393109	0.20652668	2.265247411	12.830978861
0.000241708	0.002523419	0.012257428	0.24208295	2.264610572	12.901297281
0.000242084	0.002503344	0.012402576	0.207240437	2.306777238	12.856713846
0.000237107	0.00251927	0.012498887	0.242363587	2.261650788	12.873947163
0.0002422	0.002534213	0.017607185	0.206685525	2.279388315	12.862423845
0.000237647	0.036052252	0.012375001	0.242758616	2.267324496	12.844838007
0.00023985	0.002001449	0.012234316	0.206949408	2.280650435	12.902563493
