0.068886816	2.599089218	0.116287962	4.043511555	0.294283809	3.688547664	1.10554488	15.581951514
0.084766489	3.01172102	0.10246063	3.870600941	0.305394943	3.526006885	1.155756657	15.564963883
0.082693869	2.600585077	0.14169268	4.287082573	0.308078211	3.646513815	1.153778484	15.535177547
0.081388506	2.943997793	0.102168723	4.129641223	0.289770154	3.51506186	1.154605957	15.548780134
0.081786992	2.651394148	0.113374802	4.129103068	0.306271162	3.677983003	1.15511328	15.574947445
0.089790702	2.754940757	0.101968079	4.131944077	0.307785857	3.51856013	1.155109909	15.567179185
0.041613226	2.539042788	0.116202775	4.1720545	0.289721382	3.648692052	1.21087651	15.570640048
0.04125349	2.984186377	0.101899468	4.130558228	0.305278787	3.555796575	1.15630675	15.533538988
0.041196448	2.650632654	0.120027447	4.129599733	0.308121182	3.649188119	1.153874679	15.572911881
0.041157095	2.758399472	0.101876077	4.131543658	0.289289361	3.519186595	1.15473705	15.572266559
0.051984588	2.537435653	0.115956788	4.130382643	0.304345968	3.676505205	1.153479879	15.573181363
0.079115164	2.942669363	0.101992609	4.158316798	0.307530149	3.518333843	1.190591088	15.54420861
0.040722703	2.651586692	0.135774614	4.12830505	0.289537118	3.65445137	1.154595182	15.63067807
0.040940564	2.875777562	0.122931627	4.134127531	0.305466218	3.533621173	1.156386831	15.575737473
0.041443994	2.541076013	0.145066338	4.130021392	0.31214434	3.659123321	1.154892701	15.529254638
0.041245022	2.976285196	0.116294575	4.132519198	0.291431435	3.516076104	1.154691411	15.5855171
0.041116278	2.658148094	0.138180182	4.163477262	0.30429053	3.675171588	1.155059534	15.58014968
0.054889762	2.761715278	0.109938795	4.128101518	0.309219836	3.528251089	1.154730415	15.789440361
0.040548354	2.5421008	0.131849035	4.130780182	0.29047469	3.665915824	1.154292087	15.562514472
0.041036886	2.946167669	0.109887983	4.136908747	0.304426599	3.511500662	1.155902635	15.543693569
0.04125419	2.65180404	0.131853807	4.133220847	0.308357165	3.647689591	1.155576654	15.575331635
0.0413627	2.758554956	0.109735364	4.174031286	0.289920725	3.518857662	1.155573696	15.52931013
0.041252494	2.573057816	0.131376838	4.133423279	0.304030285	3.680669039	1.15929148	15.61508874
0.068728073	2.944147041	0.109657349	4.13363323	0.30732855	3.518652972	1.15904776	15.549487689
0.040453933	2.64903785	0.131282346	4.131880053	0.290129141	3.662435636	1.158086321	15.592288767
0.041143398	2.756326197	0.109890877	4.136139911	0.304802214	3.515341709	1.158928241	15.528373947
0.04112977	2.540280656	0.131637211	4.166696205	0.307760658	3.6500318	1.157049389	15.5624791
0.041188166	2.94119032	0.109700559	4.138715749	0.290309565	3.524099537	1.159622176	15.614040294
0.042180715	2.650100644	0.131789938	4.141516952	0.304669145	3.681592806	1.157913335	15.579097229
0.04175627	2.757701588	0.10977963	4.128552685	0.308921089	3.521323589	1.188374213	15.540245745
0.050364223	2.574761865	0.13124049	4.134198494	0.290043537	3.648566834	1.156506809	15.619185234
0.041268477	2.946377879	0.109700702	4.160500248	0.306630264	3.512222534	1.155531732	15.816836417
0.041067486	2.651829359	0.131295489	4.126689685	0.335450101	3.650515546	1.154486298	15.57973701
0.041163704	2.758545546	0.118185751	4.131214045	0.289892219	3.515125786	1.154842412	15.571932493
0.041093327	2.540072253	0.151166237	4.1306746	0.30518771	3.675297073	1.155777387	15.564650896
0.042032677	2.941955248	0.125835416	4.131250218	0.308478293	3.515696392	1.158889553	15.61993247
0.048513091	2.706149994	0.150814556	4.156181592	0.289982915	3.646378501	1.15537575	15.57450468
0.041767711	2.789020866	0.125465677	4.131004416	0.305445367	3.514344978	1.157373763	15.525461968
0.041409405	2.570619097	0.15029264	4.126942629	0.308610662	3.652943215	1.155555532	15.557358991
0.041059414	2.945264817	0.126234624	4.131641	0.28980363	3.541975085	1.157035279	15.623235914
0.041636305	2.64981256	0.15050321	4.128828164	0.305784839	3.651516581	1.154933776	15.551572639
0.041559227	2.757167622	0.125925088	4.159986585	0.309315687	3.516432438	1.219096294	15.532626355
0.04879505	2.539585552	0.150705524	4.132737941	0.289873414	3.64791533	1.155759626	15.59858287
0.04101484	2.941517	0.126332011	4.130620708	0.304806037	3.517639426	1.156202852	15.630641798
0.041659963	2.65636035	0.150346614	4.130425928	0.307832466	3.650100452	1.157023903	15.551983976
