0.077886262	4.676985544	0.270365467	9.008975723	1.194545029	10.499998148	1.455208495	17.521777274
0.074250756	4.154494338	0.245329579	8.982516512	1.181491834	10.538396927	2.022322139	17.504598977
0.119856704	4.544587098	0.270125516	9.010092779	1.190161534	10.523416767	1.568699735	17.484802217
0.288043946	4.32343925	0.274196969	8.98455725	1.182495789	10.531577064	2.022036058	17.512779792
0.07536799	4.49068576	0.273549049	9.018856515	1.181521864	10.502555282	1.582138422	17.523697598
0.074083983	4.334946952	0.244313894	8.979249472	1.182767427	10.554223417	2.026763434	17.495614758
0.073973971	4.486934414	0.271374673	8.99624283	1.181054613	10.512721194	1.58008969	17.620689704
0.074532084	4.367632578	0.244534331	9.160319118	1.185346544	10.54085408	2.023593496	17.510642718
0.074109665	4.484546164	0.27050505	8.99460539	1.180515733	10.560821508	1.580340564	17.468859502
0.074629577	4.335697908	0.244181603	9.011464043	1.183241632	10.559889898	2.024831012	17.512327129
0.074126758	4.488434246	0.270703579	8.977442595	1.179960738	10.50903303	1.578760816	17.522626369
0.075865466	4.335850264	0.244693935	9.01508219	1.180211516	10.590441397	2.047848592	17.508353801
0.074801022	4.516090907	0.270857806	9.059192415	1.180982433	10.520225209	1.576904792	17.51022276
0.074947264	4.332640986	0.244544133	9.014542199	1.179517258	10.540520624	2.019630395	17.578983269
0.075159528	4.493409758	0.271648168	8.991501369	1.181586559	10.539102752	1.577442299	17.477089828
0.074544925	4.332749261	0.244757589	8.982558629	1.18220002	10.535939256	2.021923905	17.497844827
0.074111172	4.519915906	0.27065476	9.011897981	1.179837461	10.521911876	1.576499839	17.527160576
0.074478259	4.339082857	0.244160457	8.989023926	1.18000638	10.584479355	2.020244179	17.528938149
0.07486645	4.487555246	0.270674725	9.022856545	1.178864408	10.514588863	1.578772118	17.516422308
0.074243247	4.333642015	0.244444853	8.998444738	1.215672384	10.549345047	2.020278143	17.505141915
0.074513729	4.48538126	0.27074175	9.016235752	1.180347877	10.503803425	1.577370914	17.560105955
0.074165706	4.368248252	0.2445575	8.988085837	1.17902004	10.556410548	2.021721642	17.517277043
0.074438509	4.48834146	0.271048604	8.993932545	1.179418211	10.544109609	1.608893523	17.582752275
0.07472683	4.32767707	0.244942223	9.016917441	1.18240436	10.561755473	2.022117598	17.549743777
0.074224831	4.48765051	0.270483999	8.985178151	1.179823071	10.552935617	1.576315004	17.511033215
0.074081189	4.332719016	0.244056524	9.01424728	1.17947821	10.542771457	2.022915095	17.506469619
0.074521796	4.517006439	0.270584672	8.976471184	1.181761018	10.509755481	1.578052296	17.489398879
0.075572085	4.331302955	0.244265263	9.021062643	1.180099498	10.55897474	2.020165061	17.50914501
0.074545176	4.486354591	0.270677605	8.991633484	1.180930166	10.576597608	1.578177224	17.512980754
0.075071542	4.334154661	0.244684189	8.986902804	1.180749198	10.599293356	2.020844652	17.492337727
0.074738654	4.488156541	0.271285749	9.01644174	1.180420609	10.507003696	1.576472834	17.587769187
0.074763999	4.363503611	0.244703885	8.981648187	1.181722114	10.80869424	2.018453511	17.499071922
0.074137978	4.488718994	0.270338166	9.012902305	1.180961347	10.509983378	1.577884088	17.492125338
0.074687458	4.333118113	0.243886123	8.981602282	1.180489791	10.547723077	2.019439291	17.518404193
0.076236103	4.488861904	0.270140025	9.029656886	1.17879985	10.552819421	1.604534996	17.531244532
0.074496277	4.365001494	0.244834621	8.997784008	1.180623731	10.797680653	2.020975553	17.503508801
0.074084356	4.486057953	0.2704769	8.979328267	1.198868275	10.515916829	1.577551641	17.49891898
0.073956488	4.329148875	0.244544762	9.015700479	1.201721211	10.538600675	2.02384332	17.651454652
0.074031605	4.485982423	0.270432917	8.98264907	1.180606316	10.51158499	1.584686057	17.520763191
0.07415788	4.332529438	0.244503116	9.017751889	1.181512442	10.829223499	2.025989624	17.47396735
0.074809866	4.517820687	0.270546271	9.000128722	1.180495405	10.534555311	1.582501585	17.537796458
0.07756329	4.389595066	0.244176092	9.01287619	1.180058614	10.546083013	2.023521786	17.513495119
0.075303663	4.489644825	0.270316405	9.001019017	1.180636466	10.789742277	1.58034576	17.48838169
0.076600246	4.332879819	0.244601869	8.982554132	1.181427988	10.537092755	2.025653472	17.494118999
0.074791085	4.487785365	0.270712726	9.022367299	1.181756807	10.531128833	1.578263753	17.580842163
0.074427391	4.367410006	0.244635937	8.977959754	1.180930835	10.727207223	2.04958293	17.479304314
0.074015177	4.486227833	0.270780785	9.012711065	1.181058502	10.763550366	1.578597091	17.50289485
0.074233587	4.333289556	0.245672924	8.987741999	1.180028511	10.857619462	2.020558139	17.553776598
0.081498094	4.486802973	0.270119077	9.012128353	1.181661728	10.762663834	1.577270336	17.501002788
0.08280724	4.32961624	0.244434313	8.976585565	1.181841505	10.85496037	2.02114535	17.513948531
0.08310858	4.517729124	0.270699448	8.978171411	1.180099901	10.771402675	1.577501049	17.523053629
0.082822604	4.331607988	0.245168685	9.012844814	1.179574431	10.831116297	2.0217336	17.485914787
0.075980983	4.488630667	0.270258968	8.975654825	1.181187723	10.845275433	1.57785323	17.51547595
0.074849743	4.345336011	0.261553819	9.010896371	1.181189796	10.913870963	2.020974855	17.500879763
0.07406478	4.522572722	0.285390054	8.988409702	1.216313997	10.959890794	1.579056047	17.591256016
0.074280749	4.333362222	0.245657466	9.017940211	1.181096524	10.919078108	2.022166033	17.50858083
0.074000043	4.48600099	0.270617251	8.97517721	1.180246199	10.945987231	1.582103926	17.515250006
0.074220602	4.33308535	0.244429516	8.978167931	1.18449113	10.932634364	2.052139695	17.483824815
0.073950684	4.486224108	0.270788121	9.00412145	1.183941382	10.825724972	1.576142161	17.51706754
0.074177999	4.425317816	0.245249565	8.980394588	1.181352996	10.793184505	2.019060165	17.51878604
0.074124108	4.393862849	0.27075932	9.013697985	1.180649151	10.761680132	1.577451205	17.510375497
0.074246358	4.240846063	0.244759058	9.016295377	1.180706453	10.802870186	2.02129611	17.605502041
0.073854649	4.398750593	0.270773207	9.00993023	1.179920582	10.805585987	1.576206951	17.552652699
0.074057399	4.241650244	0.245088637	8.97915693	1.179448764	10.793726799	2.020856203	17.489794964
0.073975347	4.432552589	0.26994105	8.977734895	1.179807212	10.784350017	1.577068162	17.552751786
0.074055086	4.238083782	0.243879839	9.005055176	1.18052266	10.762541493	2.022425319	17.523586739
0.074290841	4.393614867	0.270264396	8.979642636	1.181816555	10.794154514	1.577207057	17.511910043
0.074244707	4.238772977	0.245497638	9.043534079	1.182198549	10.792979276	2.020149965	17.507361088
0.07394265	4.396059167	0.270223393	8.977405067	1.179544814	10.809370513	1.580150486	17.582055856
0.073955886	4.274439427	0.24446738	9.001651578	1.181660219	10.765543909	2.049593889	17.476142455
0.073817432	4.393698488	0.271005533	8.988340254	1.179618195	10.793560763	1.578122428	17.505343386
0.074276898	4.24134512	0.245038865	8.97313397	1.179863926	10.760396991	2.028394372	17.559379337
0.074107315	4.389316265	0.27056718	9.005934589	1.219764817	10.80314754	1.583417493	17.509347411
0.074003406	4.2433052	0.244297123	8.975449195	1.1810026	10.805257795	2.023394472	17.50733823
0.074008537	4.432113134	0.270706994	9.025495266	1.182409399	10.793581301	1.582116536	17.52759733
0.07399911	4.294835131	0.245135826	8.976124722	1.179657105	10.76508865	2.02645771	17.47394627
0.073956486	4.388925731	0.270676459	8.998055973	1.182573287	10.795349301	1.5804358	17.508138809
0.074084454	4.236688151	0.244333526	9.085869326	1.182182066	10.761629113	2.021635942	17.496812378
0.073810024	4.391983648	0.270657233	8.976804409	1.180517332	10.82663611	1.576012048	17.595114029
0.073967917	4.332392566	0.244865412	9.005632259	1.182136312	10.782892386	2.021345907	17.513595401
0.074515397	4.391995298	0.269860032	8.975861457	1.179880417	10.79062362	1.592089816	17.520973876
0.07416289	4.2960506	0.244057196	9.01334879	1.181270372	10.760615842	2.036165976	17.49242785
0.073843559	4.404428424	0.270246143	8.973399171	1.180198387	10.785714194	1.577826436	17.534079094
0.074224124	4.277900853	0.245336318	9.002991245	1.182763142	10.779621606	2.02050994	17.502937164
0.073992158	4.393968068	0.270672089	8.988015259	1.181810904	10.809898623	1.577774213	17.504326524
0.074244935	4.241877045	0.24473501	8.977811604	1.179592286	10.761726564	2.019436443	17.59928716
0.073867983	4.391810045	0.270993848	9.005026689	1.18154195	10.797139995	1.576353314	17.52186237
0.074090418	4.238032971	0.244529887	8.993110085	1.179488151	10.768001949	2.020112485	17.474809383
0.071521006	4.497053829	0.270593558	9.016589072	1.181198159	10.791222747	1.576741006	17.611830889
0.07636797	4.294558732	0.244273307	8.974882118	1.179394518	10.78274402	2.019829759	17.537468959
0.071937255	4.388933815	0.270543619	8.997276987	1.212844357	10.799099671	1.576772891	17.500118692
0.07185752	4.294820329	0.245289227	8.993179227	1.180171519	10.762178454	2.021551755	17.53334311
0.071747309	4.389771767	0.270704073	8.975030204	1.180067841	10.791231172	1.609856698	17.579579936
0.071813528	4.274856804	0.245035594	9.00818418	1.181563221	10.760345507	2.019798388	17.472611368
0.072386932	4.396050464	0.270987375	8.983233168	1.179798988	10.792745799	1.577829573	17.499563597
0.07186702	4.296064718	0.244570677	9.018513898	1.179870488	10.800578539	2.020558979	17.604518133
0.071865332	4.397472869	0.269724888	8.975105674	1.180870367	10.795781219	1.577417786	17.802342348
0.071730559	4.303024186	0.244272321	8.995132046	1.178657799	10.77260604	2.018849843	17.505493809
0.071831252	4.426936087	0.27108945	9.006244331	1.178736938	10.808059999	1.578806694	17.524290032
0.071666462	4.237905795	0.244336946	8.979615393	1.180161066	10.760396967	2.020596709	17.477240322
