0.001870162	0.000371253	0.003616855	0.264378442	8.954967415	0.018280553	0.06072891	1.10975991
0.000102091	0.000343347	0.003628555	0.191266147	8.879417192	0.018244958	0.086609361	1.129208695
2.2239e-5	0.000327825	0.00377277	0.195128362	8.981598877	0.01827956	0.092114623	1.142067579
1.805e-5	0.000325193	0.006203751	0.192815174	9.135143352	0.018255561	0.092138951	1.111127524
1.6566e-5	0.000323472	0.00848691	0.193336402	8.856908056	0.018263055	0.09047455	1.140353118
1.6624e-5	0.000321982	0.003610204	0.192273713	8.881402139	0.01826028	0.091809878	1.110710422
1.7213e-5	0.000326442	0.003645539	0.192235225	8.89473702	0.018369389	0.0921201	1.14080752
1.5638e-5	0.000318106	0.003712032	0.192285329	8.818214731	0.018286147	0.078112528	1.11066192
1.6606e-5	0.000335099	0.00603494	0.19264866	8.901835825	0.018457746	0.061690323	1.141443792
1.5623e-5	0.000315929	0.003666813	0.19293748	8.951720946	0.018567566	0.06145751	1.111047965
1.6896e-5	0.000323836	0.003682833	0.193136168	8.970726347	0.018268634	0.083448472	1.140819818
1.5276e-5	0.000314779	0.00575531	0.192574626	8.919250045	0.018149803	0.061247658	1.110799119
1.5466e-5	0.00031861	0.006222572	0.192600026	8.847756259	0.018097236	0.060987945	1.141904451
1.5985e-5	0.000317727	0.004810814	0.192368383	8.849599946	0.01822281	0.0690344	1.111973102
1.6098e-5	0.000321124	0.003574539	0.199735881	8.876119085	0.01837264	0.061149694	1.17636609
1.6627e-5	0.00032372	0.003641672	0.216637076	8.888913407	0.018767119	0.061355423	1.116883999
1.583e-5	0.000319892	0.003653731	0.199125311	8.966890484	0.0182375	0.06094072	1.141147026
1.666e-5	0.000316593	0.005337913	0.192150473	9.015404778	0.018200527	0.069270879	1.113240649
1.7472e-5	0.000320924	0.003637432	0.192510688	8.892242519	0.018160387	0.061323149	1.140232629
1.6355e-5	0.000314167	0.004397445	0.193110471	8.876184885	0.01831093	0.06079509	1.112165112
2.5193e-5	0.00032215	0.006217863	0.194404796	9.036324401	0.018596038	0.064890475	1.161495507
1.6097e-5	0.000343146	0.007099001	0.192498595	8.841742772	0.018220251	0.063309566	1.154509569
1.6028e-5	0.000322212	0.00339503	0.192414667	8.868043783	0.018241207	0.061274193	1.177573936
1.6547e-5	0.000314491	0.003624971	0.195598267	9.083539948	0.018175349	0.075936603	1.138645688
1.5896e-5	0.000322478	0.003663059	0.195066187	8.878617739	0.01826506	0.061554992	1.158303588
2.1248e-5	0.000315084	0.0036647	0.195586265	8.86544437	0.018195303	0.061560074	1.124822478
3.0913e-5	0.000313118	0.005420046	0.195411608	8.874178909	0.018258963	0.060932015	1.159143502
4.033e-5	0.000319652	0.003646263	0.194952015	8.909120259	0.018379814	0.068646598	1.127997993
2.7962e-5	0.000316545	0.004436626	0.194890745	8.826624635	0.018198925	0.061074175	1.154932382
2.7842e-5	0.000316331	0.006239415	0.195411814	8.933522243	0.018404255	0.062959024	1.115827569
3.3266e-5	0.000314277	0.006303444	0.196191824	8.889101996	0.01822327	0.065837768	1.139347045
3.0857e-5	0.000318918	0.003623714	0.195371009	8.82246334	0.018322503	0.061373208	1.110255428
2.915e-5	0.000315419	0.003635003	0.195205509	8.914641457	0.018226929	0.061444858	1.140479722
3.0095e-5	0.00032823	0.003678815	0.195316983	8.892600652	0.018130549	0.077010225	1.141557639
3.5592e-5	0.000316527	0.00367415	0.195106087	8.9126513	0.018268805	0.060969234	1.148655547
3.0781e-5	0.000314876	0.005304263	0.195399521	8.876864347	0.018160065	0.063353155	1.111095381
3.5176e-5	0.000318732	0.003661487	0.194973098	8.988869351	0.018238653	0.062929933	1.140283954
3.3039e-5	0.000318255	0.004433454	0.195298419	8.877956258	0.018125426	0.071052237	1.111087458
3.3807e-5	0.000319584	0.00621668	0.195218902	8.94339747	0.018275079	0.061219772	1.150185036
3.2363e-5	0.000312494	0.00618002	0.195910162	8.900177669	0.06142591	0.060947154	1.118167777
3.2423e-5	0.000322076	0.003563589	0.195927726	8.842375639	0.011606963	0.065906859	1.140317401
3.6789e-5	0.000314369	0.003654982	0.197641492	8.973263331	0.011550538	0.06113504	1.110053851
