0.0	0.022234646	0.0	0.310104707	0.073654878	0.119300486	0.064565879	0.558696461
0.0	0.036397828	0.0	0.089973542	0.04117602	0.116762429	0.053348501	0.506019952
0.0	0.035061459	0.0	0.107452943	0.028458422	0.11664216	0.053449099	0.505477439
0.0	0.032674976	0.035778087	0.107716717	0.028287924	0.116852702	0.054447968	0.506646689
0.063138487	0.041745178	0.0	0.107598553	0.02862757	0.117360321	0.053468247	0.507793436
0.0	0.0	0.0	0.107468248	0.028393992	0.120671587	0.053545309	0.506052432
0.0	0.044661551	0.0	0.107276794	0.028636346	0.120830976	0.053378524	0.503575249
0.0	0.0352482	0.033151653	0.10776603	0.028403056	0.117449171	0.053577909	0.504772144
0.0	0.032709818	0.0	0.107588911	0.02869768	0.122291647	0.054385122	0.506025902
0.0	0.042116182	0.0	0.107299189	0.028307658	0.118032658	0.053521735	0.504435107
0.0	0.0	0.0	0.107565058	0.028187124	0.120276678	0.053382546	0.505674018
0.0	0.045094378	0.022970404	0.107210249	0.028189643	0.116894943	0.05366213	0.504758871
0.0	0.035002011	0.0	0.111329031	0.028144337	0.1174948	0.053840683	0.505445252
0.0	0.032212599	0.0	0.107371246	0.0282262	0.117410356	0.053631797	0.503132891
0.0	0.041846118	0.017297185	0.106938695	0.028128139	0.117940868	0.053638337	0.505479399
0.013937623	0.0	0.0	0.107097244	0.028281937	0.117540337	0.053412053	0.524870062
0.0	0.044583152	0.0	0.106952061	0.028148196	0.118279939	0.053666916	0.504594302
0.0	0.034875379	0.0	0.107323839	0.028149723	0.117855377	0.053469901	0.504670494
0.0	0.032340696	0.028998007	0.107831126	0.028815369	0.11756078	0.053422141	0.506584617
0.0	0.042645285	0.0	0.107666556	0.02818426	0.118315681	0.053746421	0.505175791
0.0	0.0	0.0	0.107703278	0.028156458	0.11770408	0.0533551	0.503404401
0.0	0.044739316	0.0	0.10717799	0.02823014	0.118088417	0.056727368	0.504130979
0.0	0.035065903	0.02297458	0.107353714	0.02820607	0.11770391	0.054077141	0.506734357
0.0	0.032507908	0.0	0.107210811	0.02814093	0.118069246	0.054351226	0.503526615
0.0	0.041898814	0.0	0.106920618	0.028181328	0.11842823	0.054634961	0.505443712
0.0	0.0	0.0	0.110838298	0.028166898	0.117622608	0.054172819	0.503716006
0.007224359	0.04492672	0.016188138	0.10723908	0.028141984	0.116804561	0.053858165	0.507250714
0.0	0.035439038	0.0	0.107218859	0.028177859	0.121719731	0.053754238	0.502591797
0.0	0.032318299	0.0	0.107122199	0.028183355	0.117510055	0.054035027	0.506579982
0.0	0.041678412	0.009824371	0.106886319	0.028182216	0.118438521	0.053676614	0.504804997
0.0	0.0	0.0	0.106806731	0.028363314	0.118670672	0.053675949	0.523994886
0.0	0.045402879	0.0	0.107571994	0.028422913	0.11783594	0.053669134	0.505307146
0.0	0.034863147	0.0	0.107427707	0.028415589	0.11890479	0.053618683	0.505271485
0.0	0.03218019	0.008289132	0.107136985	0.028449736	0.117390387	0.054280594	0.503697313
0.0	0.0416318	0.0	0.107641305	0.028352119	0.11911694	0.053777226	0.505294876
0.0	0.0	0.0	0.107467354	0.028382956	0.118119538	0.053724816	0.504492874
0.0	0.045134342	0.006764171	0.107356282	0.028525499	0.117645815	0.054323831	0.506796144
0.00448126	0.03494601	0.0	0.11259151	0.028303481	0.11764945	0.053990183	0.50332596
0.0	0.032699828	0.0	0.107547447	0.028337001	0.117582511	0.054157366	0.531486538
0.0	0.041866315	0.0	0.10776853	0.028371252	0.118263196	0.053951598	0.50553518
0.0	0.0	0.030220787	0.10741838	0.028370417	0.118077326	0.053640547	0.505142314
0.0	0.044746793	0.0	0.107587763	0.028453049	0.117684815	0.05399885	0.504895066
0.0	0.03916761	0.0	0.107394429	0.028998648	0.117932288	0.053737236	0.504371577
0.0	0.03277064	0.0	0.1075392	0.028085192	0.11763954	0.053594227	0.503668616
0.0	0.041624892	0.022963935	0.106937804	0.028183694	0.117127656	0.05365276	0.506190382
0.0	0.0	0.0	0.107439284	0.028149601	0.117339265	0.053586007	0.501545707
